sentence1	sentence2	label
400 men were castrated on the orders of an indian spiritual guru	dera sacha sauda chief forced castration of 400 devotees? cbi files case against msg: the messenger of god actor	observing
mass grave found in mexico holds bodies of missing students	6 hidden mass graves may hold missing mexican students	observing
someone vandalized a bugatti sportscar with a penis drawing	someone painted a graffiti dick on a 2.5 million car	for
isis beheaded journalist james wright foley	pm vows to redouble efforts against islamic extremism after barbaric is murder	for
kim jong un is drinking cobra wine to help restore his virility	snake wine to the rescue of kim jong-un's love life	for
two locations in the u.s. are still serving the original mcdonald's pizza	attention children of the 90s: you can still get mcdonald's pizza	for
a man got completely naked when passing through metal detectors at a russian airport	airport worker strips naked at russian airport	for
a meteorite landed in nicaragua.	nasa questions whether crater in nicaragua caused by meteorite	against
comcast is telling customers tor is illegal to use	comcast declares war on tor?	observing
the batmobile was stolen	was the batmobile stolen in detroit?	observing
cosby show actress raven symone accused bill cosby of rape	raven symone files molestation charges against bill cosby	for
isis is trying to sell the remains of james foley	fresh agony for james foley's family as sick isis militants try to sell them his headless body for 1million	observing
isis is harvesting and selling human organs to help fund its operations	united nations asked to investigate claims of organ harvesting by isis	observing
robot security guards are patrolling a microsoft campus in silicon valley	here are microsoft's new robot security guards	for
a texas turkey farm was contaminated with ebola	texas turkey farm contaminated with ebola, over 250,000 holiday turkeys infected	for
the attacker shot and killed on parliament hill is named michael zehaf-bibeau	cbs news names canadian parliament shooting suspect	observing
isis is a mile away from baghdad	isis militants less than 2 miles from baghdad, fierce fighting reported near iraqi capital	for
lg will be the sole supplier of oled displays for the apple watch	lg will be sole supplier of apple watch display	for
man sets college on fire with marriage proposal	hopeless romantic burns down college sports hall after fireworks proposal stunt fails	for
fox news is using foxnewspress to respond to twitter users over the viral hashtag foxnewsfacts	fake fox news twitter account emerges after foxnewsfacts goes viral	against
a crowd chopped off a man's penis after he was caught trying to rape a woman	shocking: indian man's penis cut-off after he was caught attempting rape photos	for
apple will sell 30 million watches in 2015	10 of owners of iphone 5 up will buy an apple watch, predicts morgan stanley	observing
11 commercial aircraft went missing from the tripoli airport	11 jetliners missing after islamist takeover of airport	observing
tiger woods is selling his island in lake mlaren, sweden	tiger woods selling swedish villa island included	for
tbs speeds up seinfeld episodes to fit in more commercials	tbs speeds up seinfeld by 7.5 to add 2 more minutes of commercials	for
a 50-foot crab was photographed in the u.k.	crabzilla	observing
a man was saved from a bear attack thanks to a justin bieber ringtone	man saved from bear attack - thanks to his justin bieber ringtone	for
apple is buying path	apple reportedly close to acquiring path, looking to integrate service into messages	observing
some isis fighters have contracted ebola	officials refute iraqi media reports that isis members have contracted ebola in mosul	against
an alaska airlines plane was delayed when a scorpion stung a woman onboard	scorpion stings flier on alaska airlines flight from l.a.	for
the attacker shot and killed on parliament hill is named michael zehaf-bibeau	who is michael zehaf-bibeau? ottawa shooter suspect identified by canadian officials	for
a man caught stealing women's underwear was forced to wear it and walk around in public	furious women set trap for underwear thief then shame him in public	for
robot security guards are patrolling a microsoft campus in silicon valley	robot security guards now patrolling microsoft's silicon valley campus	for
the apple watch will ship in march	analyst confirms apple watch and 12-inch macbook air's q1 2015 launch	observing
magic mushrooms were found in a buckingham palace garden	now that's a royal trip alan titchmarsh finds psychedelic mushroom in the queen's garden at buckingham palace	for
isis beheaded journalist james wright foley	obama denounces james foley's execution: today the entire world is appalled	for
there's an audio recording of the michael brown shooting	alleged new audio of michael brown shooting	observing
amazon will open its first physical store in ny this year	amazon.com to open first physical store in manhattan: dj	observing
protestors in hong kong adopted hands up, don't shoot from ferguson	hong kong protesters go ferguson style: hands up, don't shoot	for
apple will announce a 12-inch macbook air retina at the march 9th spring forward event	apple could surprise us with 12-inch macbook air next week	observing
a man was saved from a bear attack thanks to a justin bieber ringtone	finally, proof that justin bieber is unbearable: russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	for
jihadist khalil al-britani was killed	syria: teenage british jihadi from brighton killed in us airstrikes	for
the u.s. killed ahmed abdi godane in an airstrike	us airstrike targets al shabaab leader ahmed abdi godane in somalia	observing
apple removed from apple watch a skin-conductivity sensor that would give a more accurate heart rate	apple cut watch health features due to erratic sensors	observing
a tropical spider burrowed under a man's skin	tropical spider burrowed under bali tourist's skin	for
mass grave found in mexico holds bodies of missing students	mexico student massacre update: more graves discovered at murder site	for
a man was saved from a bear attack thanks to a justin bieber ringtone	justin bieber saved this guy from a bear attack	for
a n.y. high schooler earned 72 million in the stock market	nyc high school student nicknamed teen wolf made 72 million on stock market	for
isis leader abu bakr al-baghdadi was killed by an u.s. airstrike	isis leader abu bakr al-baghdadi assassinated in u.s. airstrike	observing
amazon will open its first physical store in ny this year	amazon to open first brick-and-mortar site	for
egyptian president al-sisi proposed expanding the gaza strip through sinai land	rumors swirling about israel's shocking sinai endgame plan for palestinians in gaza	observing
the apple watch will be available in germany at launch	the apple watch will launch outside the us in april too	for
kim jong un broke both of his ankles	north korean leader kim jong-un not missing, just having ankle surgery	for
three missing afghan soldiers were found trying to enter canada	found at canadian border: 3 afghan soldiers missing from cape cod	for
the president of argentina became the adopted godmother of a boy to help stop him from becoming a werewolf	argentina's president adopts godson to prevent him becoming a werewolf	observing
three missing afghan soldiers were found trying to enter canada	missing afghan soldiers found at us canada border	for
north korea plans to open a restaurant in scotland	kim jong-un's scottish dog meat restaurant is probably fabricated shite	against
an nun in an italian convent gave birth to a child	cloistered nun has a stomach ache hospital gives birth to a baby google translate	for
taylor lianne chandler was born intersex	michael phelps girlfriend taylor lianne chandler reveals she was raised as a boy	for
400 men were castrated on the orders of an indian spiritual guru	court orders probe into complaints of forced castration in religious dera sect	observing
two australian men kept a mcdonald's quarter pounder with cheese for 20 years	is this the world's oldest burger? man claims to have kept mcdonald's quarter pounder for 20 years	observing
the president of argentina became the adopted godmother of a boy to help stop him from becoming a werewolf	president of argentina adopts godson to stop him from turning into a werewolf	for
the apple watch will ship by the end of march	apple watch launch expected in march, retail training set for mid-february	for
jihadi john is a londoner named mohammed emwazi	mohammed emwazi: man identified as isis killer jihadi john was stopped by mi5 while on safari holiday in africa in 2010	for
cosby show actress raven symone accused bill cosby of rape	ex co-star raven symon blasts rape rumor ... that's disgusting	against
isis beheaded journalist james wright foley	isis beheads american journalist	for
kanye west has been banned from future awards shows	kanye banned	observing
apple will launch a 12 macbook air in 2015	new 12-inch macbook air slims down, has single usb port	observing
tom brokaw wants brian williams fired	tom brokaw wants brian williams fired	observing
vogue magazine's new offices are infested with rats	it's okay to laugh about the fact that the vogue rat infestation is getting worse	for
a video shows sexist peruvian men being tricked into harassing their own mothers	when street harassers realize the women they're catcalling are their moms in disguise	for
lenovo will make a bid to buy blackberry	lenovo resumes efforts to acquire struggling phone maker blackberry	observing
a young boy's aunt chopped off his penis after he interrupted her in the bathroom	china penis amputation: cruel aunt viciously mutilates toddler's genitals as punishment	for
11 commercial aircraft went missing from the tripoli airport	11 tripoli planes still missing, sparks 911 concerns	for
robert o'neill, the former seal who claims to have shot bin laden, was attacked in his home by members of a street gang	bin laden shooter rob o'neill mistakenly attacked by street thugs seeking to collect debt from neighbor	for
artist banksy drew a cartoon about the charlie hebdo murders	this powerful cartoon about the charlie hebdo attack is not by banksy	against
a snowy owl killed her mate because his penis was too small	sexually frustrated female owl killed male because his penis was too small	for
a catholic priest who was declared clinically dead says he met god and she's a woman	priest dies, wakes up, claims god is a woman. huh?	observing
a fourth-grade student from texas was suspended after threatening another student with magic	texas boy suspended for threatening classmate with the one ring	for
isis captured a u.s. airdrop of weapons intended for kurdish fighters	isis syria news: video shows us airdropped weapons and grenades captured by islamic state	observing
google will purchase roughly half of pacific shores office park	google said to buy six silicon valley buildings for 585 million	observing
egyptian president al-sisi proposed expanding the gaza strip through sinai land	egyptian president makes surprising suggestion to move the location of a future palestinian state	observing
egyptian president al-sisi proposed expanding the gaza strip through sinai land	sisi denies claims over providing palestinians with sinai lands	against
a mechanical polar bear in the u.k. was threatened with an anti-social behaviour order asbo	no, a mechanical polar bear is not about to be given an asbo	against
a woman aborted a fetus after discovering it was male	therefore, the feminist blogger who aborted a boy probably fake	against
a ferguson protester held up a sign that read, no mother should have to fear for her son's life every time he robs a store.	dumb racists photoshop ferguson protester into awful viral meme	against
the bbc carried a report that questions the official version of the charlie hebdo murders	doubts raised over authenticity of charlie hebdo footage.	for
isis is harvesting and selling human organs to help fund its operations	isis harvesting victims organs to finance terror	for
the apple watch will ship in march	apple watch may go on sale in march according to analyst	observing
claim hewlett-packard will split itself into two separate companies	hp confirms plan to split company	for
apple will launch a 4-inch iphone in 2015	apple to launch new 4 iphone next year	for
apple removed from apple watch a sensor that would monitor blood-pressure	apple struggled to find purpose for apple watch after many planned health features were cut, 5 million units ordered	observing
the indian government fired an employee who hadn't been to work in 24 years	an indian civil servant just got sacked after not turning up for work for 25 years	for
egyptian president al-sisi proposed expanding the gaza strip through sinai land	israeli politicians praise sisi plan to give palestinians land for a state in sinai	for
a crowd chopped off a man's penis after he was caught trying to rape a woman	rajasthan: angry mob teaches rapist a lesson chops penis off	for
a woman tried to eat her baby after giving birth	cannibal mum tries to eat her own baby shortly after giving birth	for
north korea plans to open a restaurant in scotland	north korean leader kim jong-un to open restaurant in scotland	for
isis beheaded journalist james wright foley	isil claims to behead an american photojournalist	observing
apple will launch a 12 macbook air in 2015	apple's new macbook will be a thinner, cleaner, faster 12-inch macbook air	for
three missing afghan soldiers were found trying to enter canada	three afghan soldiers found at canada border after leaving cape cod base	for
there's an audio recording of the michael brown shooting	experts: more facts needed on purported audio recording of michael brown shooting	observing
samsung is producing a new chip for apple watch	samsung is reportedly making a secret new chip in the apple watch	observing
abdel-majed abdel bary beheaded james wright foley	british-born rapper is main suspect in search for isis jihadist who beheaded james foley	observing
an oil pipeline exploded in saudi arabia	saudi oil pipeline fire under control, security source says	against
a fourth-grade student from texas was suspended after threatening another student with magic	texas boy suspended for saying he could make classmate disappear with lord of the rings sorcery	for
tesla is building its gigfactory in nevada	tesla chooses nevada for new battery factory plant	observing
isis beheaded british aid worker daivd haines	david haines beheading video confirmed genuine uk pm cameron vows to hunt down isis monsters	for
fidel castro has died	hundreds mourn the death of fidel castro after rumours sweep twitter but are they confusing him with recently departed fidel castro odinga from nairobi?	observing
a 5-year-old boy was invoiced for missing a birthday party	boy, 5, given 15.95 invoice for missing friend's birthday party	for
the indian government fired an employee who hadn't been to work in 24 years	government employee fired after skipping work for 24 years	for
vogue magazine's new offices are infested with rats	anna wintour refuses to work at new world trade center vogue office due to rat infestation	observing
apple watch battery doesn't last more than one day	apple watch battery life currently about a day, but may improve for 2015 launch	for
mob strips adulterous woman	shocking moment shows adulteress stripped naked and beaten in busy shopping centre	for
saudi arabia's national airline will introduce gender segregation on flights	saudi airline rep denies plan to separate men and women on flights	against
canadian-israeli gill rosenberg captured by isis while fighting with kurdish forces	no hard evidence of isis claims it kidnapped canadian-israeli woman gill rosenberg	observing
kim jong un is drinking cobra wine to help restore his virility	kim jong-un necks snake wine for virility	for
apple will hold a special medialaunch event in february	apple media event rumored for late february, apple watch and 12 macbook air likely topics updated	observing
isis beheaded journalist james wright foley	breaking: isis beheads american journalist james wright foley	for
a snowy owl killed her mate because his penis was too small	owl kills mate because he has a small penis	for
the apple watch will ship for valentine's day	apple watch likely be launched on valentine's day plus first apple watch accessory to be showcased in ces 2015	observing
the nhl will announce an expansion to las vegas in 2014	nhl expansion plan report is complete fabrication: bettman	against
viral photo shows a worker at an app-ranking manipulation farm	app brush list actually do so sister you tired it?	observing
american hostage luke somers was killed during a rescue attempt	luke somers killed in failed rescue attempt in yemen	for
kim jong un's sister has been put in charge of the country	kim yo jong, kim jong-un's sister, takes control of north korea while brother gets treatment?	observing
a meteorite landed in nicaragua.	nicaragua asks u.s. for help investigating meteorite crater	for
reset all settings option in ios 8 deletes iwork files	latest ios 8 bug reportedly causes unwanted deletion of icloud drive documents	observing
north korea issued a directive that anyone with the name kim jong un must change it	kim jong-un bans the name kim jong-un	observing
jihadi john is a londoner named mohammed emwazi	jihadi john named as mohammed emwazi, from west london	for
the nigerian government and boko haram have reached a ceasefire agreement	insurgents killed in nigeria despite alleged truce with boko haram	observing
isis beheads steve sotloff	isis beheads american journalist steven sotloff, monitoring group says	observing
vogue magazine's new offices are infested with rats	conde nast's rat problem at one world trade centre: from red carpets to rodent droppings	for
joan rivers doctor took a selfie during her operation	joan rivers doctor snapped selfie during throat surgery: report	observing
saudi tv blurred out michelle obama's uncovered face during a visit to the country	no, saudi tv did not blur out images of michelle obama	against
a russian boy attracts metal objects with his body after being hit with jolt of electricity	meet magneto boy, the kid who attracts metal with his body	for
jihadist khalil al-britani was killed	british teenage jihadi believed to have been killed in syria	observing
the apple watch will launch in february	apple watch launch has new timetable: analyst	observing
amazon will open its first physical store in ny this year	amazon is opening its first physical store	for
egyptian president al-sisi proposed expanding the gaza strip through sinai land	israeli right welcomes sisi's offer to a palestinian state in sinai	for
lenovo will make a bid to buy blackberry	lenovo still wants to buy blackberry and will try again, source suggests	observing
apple will shutdown beats music	apple plans to phase out beats music brand, report says	observing
joan rivers doctor took a selfie during her operation	doc calls macabre selfie claims completely crazy	against
a woman cut off her husband's penis twice	wife chopped her husband's penis off after she discovered he had cheated on her then cut it off again after surgeons managed to reattach it in china	for
american hostage kayla mueller was killed in a coalition bombing campaign against isis	unconfirmed: isis claims kayla mueller, american female hostage, is dead	observing
a man was saved from a bear attack thanks to a justin bieber ringtone	justin bieber scares off grizzly bear and saves fisherman from a mauling	for
a florida woman got a third breast	woman has surgery to get third breast: the three most statistically unlikely pairs of boobs	for
the group behind the sony hack sent a message to company execs praising their decision to pull the interview	hackers tell sony wise to cancel film, don't make more trouble -cnn	observing
isis beheaded journalist james wright foley	islamic state militants claim to have beheaded us journalist james wright foley	observing
a child soldier with isis was killed in battle, making him youngest islamic state fighter to die	the cub of baghdadi: isis reports its youngest jihadist got martyred in battle	observing
a man was saved from a bear attack thanks to a justin bieber ringtone	unbearable: man fends off bear attack by playing justin bieber song	for
spurned wife leaves cheating husband and her twin naked in busy car park	spurned wife leaves cheating husband and twin naked in busy car park	for
isis fighter jihadi john was injured in an airstrike	isis executioner jihadi john reported wounded in air strike uk investigating	observing
big bank hank of the sugarhill gang is dead	sugarhill gang rapper big bank hank dies at 57	for
a wife and child of isis leader abu bakr al-baghdadi were detained in lebanon	islamic state leader's family detained by lebanon, officials say	observing
isis used chlorine gas in an attack near fallujah	breaking: isis uses chemical weapons murders 300 iraqi soldiers in chlorine gas attack	for
the town of purdon, texas was quarantined after a family of five tested positive for ebola	update: internet report of ebola outbreak in purdon not true	against
apple will shutdown beats music	apple plans to shut down beats music	for
isis fighter jihadi john was injured in an airstrike	uk looking into reports is beheading suspect wounded	observing
an afghan woman avenged her son's death by helping kill 25 taliban fighters	afghan mother kills 25 taliban fighters in seven-hour gunbattle after watching her son slain in ambush	for
apple ceo tim cook changed the company's on-hold music	tim cook makes change at apple after reading email from unhappy customer	for
taylor lianne chandler was born intersex	michael phelps self-proclaimed girlfriend, 41, reveals she was born a male as she describes her amazing intimacy with olympic swimmer	for
kurdish fighter rehana was killed by isis	female kurdish poster girl fighter feared killed	observing
tiger woods is selling his island in lake mlaren, sweden	for sale: tiger's former island in sweden	for
a woman cut off her husband's penis twice	man in china recovering in hospital after wife chopped off his penis	for
a man was saved from a bear attack thanks to a justin bieber ringtone	justin bieber ringtone saved a russian fisherman during a bear attack	for
a 50-foot crab was photographed in the u.k.	the whole internet is waiting for this pic of a monster 50-foot crab to be declared a hoax	against
a 50-foot crab was photographed in the u.k.	crabzilla photo appears to show giant crab measuring at least 50ft across lurking in the waters off whitstable	observing
apple removed from apple watch a sensor that would monitor blood-pressure	apple tested and cut more advanced fitness sensors from the apple watch	for
a florida woman got a third breast	is jasmine tridevil's triple breasted tale an internet hoax?	against
the digital crown on the apple watch will come in different colors.	apple watch digital crown -- could it color adjusted?	observing
artist banksy drew a cartoon about the charlie hebdo murders	banksy instagram tribute to charlie hebdo victims not posted by artist	against
a unique planetary alignment on jan. 4, 2015 will cause partial weightlessness on earth	no, a planetary alignment on jan. 4, 2015, won't decrease gravity	against
a man was saved from a bear attack thanks to a justin bieber ringtone	man saved from bear attack when his justin bieber ringtones goes off, sending bear fleeing	for
microsoft is going to acquire mojang ab	microsoft said to be buying the maker of minecraft for 2 billion	observing
tesla is building its gigfactory in nevada	gigafactory location: tesla motors confirms nevada announcement thursday	for
durex is launching a pumpkin spice condom	is durex planning to release a pumpkin spice condom?	observing
a cat that was hit by a car and believed dead dug himself out of his grave	miracle cat claws its way out of its own grave five days after being buried	for
isis gave a kurdish woman a meal and told her she'd eaten her own son	there is no limit to their depravity islamic state feed mother her own son	for
the iraqi army shot down two british planes that were delivering weapons to isis	iraqi army downs 2 uk planes carrying weapons for isil	for
a n.y. high schooler earned 72 million in the stock market	the story of the high school trader who made 72 million is a rumor spun out of control	observing
the apple watch will ship with a diagnostics port	hidden diagnostic port on apple watch could allow for smart band accessories updated	for
an abandoned dog was found at scottish railway station with a suitcase of his belongings	search launched for dog's owner after pooch found dumped next to suitcase filled with belongings	for
the apple watch will include a feature called power reserve	the apple watch has a low-power mode that only tells the time	for
north korea plans to open a restaurant in scotland	kim jong-un planning scottish restaurant	for
robert plant ripped up an 800 million contract offer to reunite led zeppelin	rumor robert plant ripped up 800 million contract to reunite led zeppelin called rubbish	against
willie nelson is dead	willie nelson dead? viral hoax fools internet	against
kanye west has been banned from future awards shows	kanye west barred from all future awards shows	for
tiger woods is serving a suspension from the pga tour after failing a drug test	tiger woods ped, pga tour suspension allegations retracted by dan olsen	against
there will be a sons of anarchy film	kurt sutter announces plans for sons of anarchy movie starring charlie hunnam, brad pitt	for
cosby show actress raven symone accused bill cosby of rape	raven-symone files molestation charges against bill cosby report is totally fake media fooled	against
isis fighter jihadi john was injured in an airstrike	jihadi john injured? isis executioner may have been wounded in us airstrike: report	observing
isis is trying to sell the remains of james foley	james foley beheading: isis militants trying to sell murdered hostage's body to his parents for 1m	observing
at least one of the taliban five exchanged for soldier bowe bergdahl is trying to return to militancy	taliban terrorist swapped for bowe bergdahl is under intensified surveillance after he allegedly contacted al qaeda	observing
north korea plans to open a restaurant in scotland	north korean dictator kim jong-un to open restaurant in scotland	for
christian bale to play steve jobs in an upcoming bio flick	christian bale in talks to star in sony's steve jobs film	observing
durex is launching a pumpkin spice condom	pumpkin spice condoms, and 6 other flavors that aren't happening	against
joan rivers doctor took a selfie during her operation	joan rivers's personal doctor denies taking operating-room selfie	against
comcast got a man fired from his job after he complained about the company's service	unhappy customer: comcast told my employer about complaint, got me fired	observing
the president of argentina became the adopted godmother of a boy to help stop him from becoming a werewolf	argentina's president adopts jewish godson to counteract werewolf legend	for
ibm will cut more than 110,000 jobs this week	ibm plans massive layoffs of up to 110,000 workers: report	observing
christian bale to play steve jobs in an upcoming bio flick	oscar winner christian bale to play steve jobs in upcoming biopic	for
the nigerian government and boko haram have reached a ceasefire agreement	six months after abducting nigerian schoolgirls, boko haram reportedly wants to free them	observing
american hostage luke somers was killed during a rescue attempt	american hostage killed in rescue attempt in yemen - senior official	observing
canadian-israeli gill rosenberg captured by isis while fighting with kurdish forces	isis claims it kidnapped gill rosenberg, the first western woman to fall into the group's hands	observing
kei nishikori is the world's highest-paid tennis player	kei nishikori highest-paid tennis player in the world	for
the apple watch will launch in february	are rumors of the apple watch in feb true?	observing
hbo now streaming subscription is coming to apple tv	hbo reportedly in talks with apple for launch of new unbundled streaming service	observing
a macedonian man cut off his penis after his girlfriend broke up with him	boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed	for
a photo shows vladimir putin traveled in a penis-shaped motorcade	sadly vladimir putin hasn't been driving round in a motorcade shaped like a penis	against
the nigerian government and boko haram have reached a ceasefire agreement	nigeria, boko haram reach ceasefire deal, kidnapped girls to go free, official says	observing
the indian government fired an employee who hadn't been to work in 24 years	indian civil servant sacked after 24-year sickie	for
a man in england is wanted by police for slapping people who sneeze in public	police looking for a man that slaps people when they sneeze	for
kim jong un is ill because he eats too much cheese	missing kim jong-un suffering with condition after cheese binge	for
white house fence-jumper made it inside the main floor	secret service lied about white house fence jumper	observing
israel caused flooding in gaza by opening river dams	the flood libel propagandists of 2015	against
the apple watch will ship in march	new report tips apple watch release in march, 12in macbook air in q1	observing
the stainless steel apple watch will retail for 500 usd	apple watch pricing: will you spend 5000 for gold edition, 500 for stainless steel?	for
apple is considering the release of a platinum edition of the apple watch	apple to take reservations for trying on apple watch, considered platinum model	for
a man caught stealing women's underwear was forced to wear it and walk around in public	public shaming: underwear thief forced to walk around the block wearing the bras he stole	for
italian fishermen caught a 280-pound catfish	italian catches huge wels catfish is it a record?	for
there's an audio recording of the michael brown shooting	shots heard in alleged brown shooting recording audio	observing
an oil pipeline exploded in saudi arabia	oil spikes on u.s. inventory data, saudi pipeline blast	for
isis fighters were caught trying to enter the u.s. via the u.s.-mexico border	is there an isis threat on the texas-mexico border or not?	observing
amazon will launch an ad-supported video streaming service in early 2015	amazon plans a streaming-video alternative	for
seth rogen will play steve wozniak in a film about steve jobs	steve jobs biopic eyes seth rogen to play apple co-founder steve wozniak	observing
the gold apple watch edition will cost between 4,000 and 5,000 usd	report claims steel apple watch to start at 500, gold model between 4-5k	observing
espn planned a special domestic violence panel that didn't include any women	there was never a panel discussion on domestic violence planned for espn's monday night football pregame show	against
reset all settings option in ios 8 deletes iwork files	a new ios 8 bug can delete all of your icloud documents	for
ebay will make an apple watch app	ebay appears to be planning an apple watch app	observing
robert plant ripped up an 800 million contract offer to reunite led zeppelin	robert plant literally ripped up an 800 million contract to reunite led zeppelin	for
isis beheaded british aid worker daivd haines	david haines beheaded by isis, execution video contains threats against uk: reports	for
jess smith of chatham, kent was the smiling sun baby in the teletubbies tv show	say eh-oh to the teletubbies sun baby - can you still recognise her after 19 years?	for
robert plant ripped up an 800 million contract offer to reunite led zeppelin	led zeppelin reunion: robert plant rips up 300 million contract, refuses to rejoin legendary band	for
some isis fighters have contracted ebola	has ebola infected isis militants in mosul?	observing
american hostage kayla mueller was killed in a coalition bombing campaign against isis	kayla jean mueller, u.s. hostage, killed in jordan airstrike, isis claims	observing
the police officer leading the charlie hebdo investigation committed suicide	charlie hebdo investigator took own life hours after attack: report	observing
a man in england is wanted by police for slapping people who sneeze in public	mystery man slaps shoppers around head for sneezing	for
espn planned a special domestic violence panel that didn't include any women	espn's domestic abuse tonight panel will be 100 dudes	for
isis beheaded journalist james wright foley	isis seemingly beheaded american journalist james wright foley updated	observing
the iphone 6 pulls out facial hair when being used	first bendgate... now it's hairgate: angry iphone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call	observing
hbo now streaming subscription is coming to apple tv	hbo now coming this spring for 15 per month, with apple as launch partner	for
a video shows sexist peruvian men being tricked into harassing their own mothers	catcalling is never funny unless it's these bros tricked into catcalling their mothers	for
the apple watch is sufficiently water resistant to wear in the shower	tim cook reportedly showers with apple watch, suggesting it's waterproof	observing
a ghost ship filled with ebola-infected rats is heading towards florida.	ghost ship	observing
the apple watch will ship for valentine's day	valentine's day 2015 may be the apple watch release target	observing
a woman woke up during brain surgery and talked about cats, asked the surgeons how's it going?	teenager wakes up while undergoing brain surgery in poland... and asks the surgeons how the operation is going	for
new york police will start issuing tickets, rather than make arrests, for small amounts of marijuana	nyc relaxes response to marijuana possession	for
the town of purdon, texas was quarantined after a family of five tested positive for ebola	report of quarantined texas town not real shared on a fake news website	against
the gold apple watch edition will cost 1,200	apple watch gold edition rumored to be priced at 1200: will you buy?	observing
apple removed from apple watch a skin-conductivity sensor that would give a more accurate heart rate	what exactly is an apple watch for?	observing
protestors in hong kong adopted hands up, don't shoot from ferguson	what's happening in hong kong? stunning images from the occupy-inspired, ferguson-tinged protests	for
the attacker shot and killed on parliament hill is named michael zehaf-bibeau	ottawa shooting: nathan cirillo named as dead soldier while suspect identified as michael zehaf-bibeau	for
jihadi john is a londoner named mohammed emwazi	isis militant jihadi john identified as young west londoner	for
jihadi john is a londoner named mohammed emwazi	jihadi john unmasked: islamic state killer named as west london graduate mohammed emwazi	for
a grenade was found in a safe in bromley, england	hand grenade found at beckenham lane property in shortlands	for
