sentence	label
"you did that to test my affections."""	high
"""you idiot,"""	high
rs. for more information about the guide dog foundation, or to become a guide dog foundation volunteer, visit our website at www.guidedog.org.	low
accord on north korea is announced	low
but at a news conference in singapore, powell hinted that the bush administration was ready to discuss resuming military cooperation with indonesia, the world's most populous muslim nation and a sometimes reluctant partner in the efforts to crack down on militant islamic groups.	low
make sure it's clear that the team comes first and that he's looking forward to being part of the team.	high
cheers to toby barlow , who inspired my trek to detroit, and who believes in a happier, greener future.	high
i told myself that tonight, the observation period would end and i'd start puzzling out the ship's mystery.	low
the sweet tune of an anniversary	high
i worried for just a moment when i started waving my hands.	high
active peace brings the promise of development	high
reid land deal under scrutiny	low
more sleep, healthier slimmer children	high
"""personal and official relationship with chang under circumstances where you knew that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years."""	high
more modern, but just as dumb.	high
these days it's an established club, run by volunteers and donations, turning trashed bikes into treasures.	high
it is even becoming something of a commuter town — owning or renting an apartment here costs a fraction of what it would in hong kong.	high
"""perfectly dreadful, my dear mr. mason,"""	high
julia's composed near-nicoise salad	low
it is a country with a long and glorious history, a substantial middle class, a peace treaty with israel and large quantities of american aid.	high
"he assured her that it was nonsense, but that gailhaguet ""knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more."""	high
this then translated down into the world of fashion, as seen with the distinction between black and white clothing, as well as art, namely photography but also film and as discussed before architecture and gallery space.	low
"""may i see her?"""	high
the differences between western and native perceptions then lead to conflict within the revitalization movements themselves: the question of embracing western law and discourse is continually grappled with.	low
boy scouts blamed for starting wildfire	high
then we went out for a late swim.	low
"""well, kid, what do you think?"	high
"red lobster, with 660 restaurants in the united states and canada, dropped chilean seabass from the menu in the past year because of ""sustainability"" concerns, said wendy spirduso, communications director for the orlando, fla.-based chain."	low
standing in the center of the church, i took out my cell phone and called the police.	high
"""i feel bad for jorge, he's a good friend of mine,"" bengie said."	low
the market bears this out: along with the usual ducks and chickens, you will see for sale snakes, dogs, bats, and sometimes monkeys — all are highly prized as delicacies.	low
my problem with carbon offsets and other voluntary measures is that given the finite amount of money, energy and attention we have to push for the environment, i feel like the opportunity cost of these measures is too high compared to policy-oriented actions, the citizen role that gore referred.	low
u.s. representative tony hall arrived in jordan on saturday en route to iraq, where he is expected to look into the plight of iraqis after nearly 10 years of u.n. trade sanctions.	high
france: al qaeda suspects arrested	high
enclosures	low
