sentence	label
the complex contains the oldest wooden stage in china, used by the wan fu tai chinese opera.	high
this was in turn replaced by the repartimento; the natives were allowed to maintain control over their land and their laws but remained in every way the inferior of the spanish, providing labor and taxes as demanded.	low
critics say that is not nearly enough compared with other prescribers, such as m.d. psychiatrists or nurse practitioners who have at least six years' medical education and clinical experience.	low
*or even friend salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made.	low
but it is something marvelous and rare, which is surely a sign of love.	high
suddenly, amy screamed.	low
the answer is no.	high
sarah's circle had picked up another newcomer, adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on earth, let alone work on the ship in whose wreck jefferson had found her.	low
the first, vindex, defended urnings, while the second, inclusa, which followed shortly after, described the first scientific theory of homoerotic desire.	low
petraeus takes command in iraq	high
wilson, 173.	high
who was tasha cortez?	low
most bidders dropped out after that price.	low
"""how should i reply?"""	low
noshin' at the tupelo honey cafe | plus, how to get great service in busy restaurants 23 mar., 2010	low
"""of course."	low
"""a lot of kids are afraid of 'the process' and i wanted to take 'the process' out. for this school, once they are in, all they have to do is come every day, come on time every day and work hard. a little more than 50 percent of our kids make it through. i want it to be more, but my job is not to see that everybody makes it; my job is to see that everybody has the opportunity to make it."""	high
and this time apart will make you stronger and make you realize marriage is work and you need to put some in or the marriage dies and you are left with an empty hole in your heart.	low
"he pointed to a row that read, ""deep storage: fort knox, ky."""	low
i'll make you fight.	high
"i invited him to dinner tomorrow."""	high
instead, it looked like we were in the red-light district: women who probably wanted more than our money eyed us from the alleys.	low
a truce established between the liberals and conservatives failed to meet the demands of the communists, who in turn sustained guerrilla attacks in response.	low
"""it'll pass,"" he told me."	low
get out of my sight now – unless you know how to put it back?	high
'cravings' still there, sez tara	low
the rental car records pointed to acres, and there was enough blood on the knife to match dna from acres comb in the motel.	high
"""accidental"""	low
"""we don't know how or why he left."	low
probe under way in yankee crash	low
roddick overcomes federer in final	high
tara would not let giddy hopes drag them onto a rock that would spell the end for the project, and the arrallin species.	high
if you plan to visit during may, the carnival atmosphere of the cheung chau bun festival, with its high bamboo-and-paper towers covered in sticky buns, will fascinate the young ones.	high
malaquez turned to tasha.	low
new construction is everywhere, the streets buzz, traffic is increasingly congested, and in the frenetic pace of rush hour everyone in dublin seems intent on changing places with everyone else.	low
dvorov was somewhere behind me, too, negotiating delicately through his patrons.	low
valley federal is currently being examined by regulators.	low
on a worldwide scale, newer materials such as aluminum, plastic, and composites were beginning to substitute steel both at home and abroad.	low
sights in guangzhou	low
"""we have alleged no connection between this man with any officials other than with russian federation officials,"" james b. comey, the u.s. attorney for the southern district of new york, said at a news conference."	low
"the second mobster told tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it."""	high
do you remember the combination of elation and apprehension you felt when you first left home?	high
on or about march 7, in a conversation between tokhtakhounov and anissina, she said she would have won the event without his assistance because the russian judge did not vote for her and her partner.	high
"so the answer seems pretty clear to me: just add ""sonoma county"" to the government warning."	low
"""i just hope they keep me here,"" jose said."	low
uk characters boosting box office	high
indeed, this section has the feel of a coda to it—it is much shorter than any other major section or subsection, and the tonic harmony is active throughout.	low
sarah frowned.	low
baghdad plan is a success, iraq prime minister tells bush	high
he took us to a squat, long building whose roof bulged up like the ribs of a gutted animal.	low
davydenko out as seeds scattered	low
never mind that in a regime that is controlled by warlords, it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage.	low
"she said, ""it's beautiful, isn't it, señor flynn?"""	high
how does one speak to one's future self?	low
hollywood road has several furniture shops.	high
resolution approved for international games	high
we know that children do better when they have a network of caring adults to nurture and motivate them.	low
the crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the enola gay.	low
it is strange to know that we can do acts of unrepayable kindness to those we should hate.	low
"""i am… of the firm conviction that homosexuals must not be treated as sick people… homosexual persons are not sick. they also do not belong in a court of law!"""	high
the fact is, bush policies have failed completely even to diminish terrorism, much less defeat it.	low
with a promising new job at a plastic injection molding manufacturer, his legal troubles in check and a safe place to live, jerry can get on with the business of building a life for himself and contributing to his community.	high
we are supported entirely by donations from generous individuals, corporations and foundations.	high
that means truckloads of hay, and that means a lot of work.	low
tiffany took a drink, thinking.	low
the survivors of the unfortunate accidents, the catastrophic malfunctions, the fateful crashes: this is us.	low
portugal to vote on abortion laws	low
after that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.	low
june 10, 1997	low
by comparison, for the first nine months, xerox earned $492 million, or $4.55 a share, on revenue of $12.97 billion.	low
the young adults who leave pleasant run have those same feelings.	low
the silly criticisms of the scene obscure the real obscenity of the situation: a bank handing out guns to its customers, higlighting the utter laxness of how americans deal with deadly weapons and a love of firearms that borders on the religious.	high
creating a whole album in a month?	low
"let's go,"" i said."	high
"powell said his discussions with mahathir ""touched on the case"" of his former deputy, anwar ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that powell said the united states had ""always felt"" were flawed."	low
after we receive your commitment, we will contact you about picking up your contribution.	low
now it's official: iraq's a mess	low
shipping.	low
the universities attract students from all over the world, and this influx helps to make dublin a busy, buzzing international city.	high
no longer ruled by western laws and discourse, communities are forced to assess the efficacy of their old judicial systems in light of the modern era.	low
take a four-mile canoe trip to northern new hampshire's only bald eagle nesting site in the lake umbagog national wildlife refuge that we helped form.	low
the malaysian foreign minister, syed hamid albar, later told local reporters that powell had proposed that american and malaysian officials review the idea of forming a regional training center in malaysia to coordinate antiterrorism activities.	low
otherwise this conversation is over.	low
"mark shepperd, an analyst at ubs phillips & drew in london, said, ""i suspect (the departure) will be fairly irrelevant for the company."	high
dvorov tried to peek through the crowd, but it had shifted again and we couldn't see a thing.	low
models' health guidelines -- will they help?	low
"""heavens, no,"" said nathan, aghast."	high
come back friday to read about anarchy, bike jousting, and two-wheeled social protest .	high
"shortly before she left, tasha said, ""you steal from life for art, bernardo."	low
"""as a boy in bosnia, i walked my dog."	low
"""and i am isis,"""	high
in meetings on tuesday in malaysia and singapore before touching down in this oil-producing sultanate for two days of talks with members of the association of south east asian nations, powell said he repeatedly raised the issue.	high
"tasha said, ""a little fellow with big, furry feet."	high
these attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made american steel impossible to sell or export.	low
when our drinks came, he poured a dollop of something from an inner pocket into my bloody mary.	low
miss brazil wins lawsuit competition	high
that sandwich was so good, i found myself eating slower and slower with each bite to savor it more completely.	high
"""the french have nothing but the ice dancing,"""	high
"""i know your family."	low
"""anyway, this is the dance floor, man."	high
for serious antiques, try honeychurch antiques at no. 29 for furniture and silver, tai sing company at 122 for porcelain.	high
what?	low
wholesalers compete against each other... perhaps you forgot.	low
the city still maintains its important gateway role.	high
other hollywood stars came as well, simply because las vegas was the place to be.	low
this struck a chord.	low
diagram of the polarization-opponent unit described by lambrinos, et al (2000).	low
the first evening, the twenty-something students--most from my college, four from another--gathered in the shrine room, sitting cross-legged on cushions as we listened to khenpo kalsang introduce tibetan buddhist philosophy.	low
