sentence	label
"""no, i saw him!"	low
true to the myth, the reclusive hughes immediately cloistered himself in the desert inn's penthouse.	low
the point of social media isn't to distribute coupons and a real fan wants to engage with a brand for a whole host of reasons, often free / discounted product is the least of these reasons.	high
"""heavens, no,"""	low
my real name is a little more ethnically appropriate, but we don't toss those around in this place.	low
ms adds office 2007 to vista coupon program	high
yes, it's that time of the year -- the start of the boys & girls clubs of indianapolis' camp.	high
let me retreat and retrench:	low
the internet occasionally reminds me of how different life is because of it.	low
women protest pakistan demolition	low
however, the leather garment industry is growing, and there is a wide range of locally produced leather accessories, all at extremely attractive prices.	high
in composite trading on the new york stock exchange yesterday, upjohn shares rose 87.5 cents to $38.875 apiece.	high
you do have a few valid points but they too may be predicated on false premise, i do not claim to be the all knowing expert.	low
hong kong has many attractions that appeal to children of all ages.	high
all schedules and itineraries are subject to change.	low
subway collapse caught on camera	low
a chorus of good nights followed him out the door.	high
bush argues that the regulatory mechanisms he has in mind for reaching clear skies' goals, chiefly a market-based emissions trading scheme, will be so effective that the need for many existing rules will disappear.	high
italy to hold no-show trial of bronx gi in iraq slay	low
so what do you prepare when asked to cook a birthday dinner for america's most famous culinary personality?	low
former little sister amy, now 18-years old, is a testament to the big sisters program.	high
now he needs to follow through with action, to keep demonstrating that his core concern is coming up with the best possible plan, not simply keeping the issue on hold until after this fall's election.	high
next island hot spot: st. lucia	high
the inauguration of dubai internet city coincides with the opening of an annual it show in dubai, the gulf information technology exhibition (gitex), the biggest in the middle east.	high
it seemed appropriate.	high
madonna's new tot 'happy at home' in london	high
i am suspicious of cap & trade.	low
a delicate, delicious fish is macau sole (linguado).	high
india's taj mahal gets facelift	high
israel intensifies military flights over lebanon	low
"""night comes quickly here,"""	low
"""this is an astonishing new record for a coin,"""	high
thank you for considering this opportunity to make this a memorable holiday season for a family in need.	high
in some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate.	low
america's steel remained unsold, flooding the world market with inferior products that no one wanted to buy.	low
"""heavy,"""	low
after dinner, a glass of madeira or port is recommended to round off the meal.	high
