sentence	label
14in the vehicle assembly building's high bay 4, assembly of the ares i-x rocket nears completion.	low
20the driver of the crawler-transporter slowly maneuvers the huge vehicle under the mobile launcher platform holding the 327-foot-tall ares i-x rocket at nasa's kennedy space center in florida.	low
2. well i would try the live cd first, (also called the desktop cd, i don't know which architecture to use for the new intel macs, i'm sure you could ask some of the mac people here in the forums) to check for compatability of your hardware and ubuntu.	low
3) purchase a new 2 button mouse..	low
4)from here on, you should be able to carry on, choose the correct printer driver and do a test page after installing.	low
4nasa and atk successfully conducted an ares i main cluster parachute test at the u.s. army proving grounds in yuma, arizona.	low
5. leave the port as 9100 (default for me already in box)	low
according to the battery app, it's the display that's the most power hungry component: 51-percent of the power had been chomped through by that, with voice calls at 16-percent and the android system itself accounting for 8-percent.	low
according to the complaint, yee did not make any trades himself.	high
a couple of things to note first: you need alien to convert the rpms.	low
actually it was an xorg.conf problem.	low
"""add a printer"" dialog should show up now"	high
admission to house; grounds free.	high
after police did not oppose bail, mr zdenkowski set it at $10,000 and imposed strict conditions on corben's freedom.	low
after trying a number of complicated things, i happened to uninstall all of oo and reinstall it from the repos (in adept).	low
a full review with performance benchmarks will be presented next week, so present any questions you'd like to see answered.	low
again in your home directory run this command and post your xsession-errors file.	high
alas...	high
"alistair darling, the chancellor, warned ministers of tough times ahead and stated that any new projects would need to be ""paid for by savings elsewhere""."	high
all it is is a system of boardwalks built on the rocks in front of the bridal veil falls (the smaller falls between the american and horseshoe falls that wont kill you if you get close).	low
already these distinctions are merely fossilized conventions that stem from consumers' discovery habits.	high
also a must see if you have kids is fao schwarz toy store.	high
"also, it will show a little alert next to the monkey face down in the corner, ""_____ script has been installed successfully."""	low
also running are darrell rodriguez, a logistics coordinator for general electric energy, and alex wathen, a bankruptcy lawyer.	low
"""an agreement is the way out,"" shannon told the hondurans, according to a senior obama administration official."	high
and i presume the right click option then doens't get the rights or prompt for the password.	low
and look at how bad the decision to choose identity over ideology turns out to be.	high
and mr ellam was replaced by mr lewis.	low
and of course for the bit of software that came with it, it will serve.	high
a neighbour said the sound of the collapse was indescribable.	high
"ann lawrence said: ""the inquest was a case of people forgetting where they were and losing key papers. it was a joke."""	high
another reason: i'll call it sarah palin syndrome.	high
another upgrade comes in pennsylvania, where there's been some further polling to suggest the degree of trouble that arlen specter is in.	high
any idea what i've done?	high
anyway it works fine.	low
a poorly received lc-less third season sent the laguna high kids packing.	high
are they open to public?	low
arreola finished in about 38 minutes, half as fast as his typical time of 19 minutes.	high
arreola was the worst hit.	high
as a dog-friendly company, we share the country-wide impulse to dress up our dogs for the holiday.	high
a senior state department official said friday the obama administration is considering financial sanctions against guinea's military rulers to try to prompt junta leader moussa dadis camara to step aside and allow free elections.	low
"as he describes it, brooks ""called around to several of the smartest military experts [he] know[s] to get their views on these controversies."""	high
a shorthanded celtics bench (minus glen davis, brian scalabrine, and tony allen) manhandled the bulls.	high
as i noticed airlines and hotels have responded to crisis with discounts.	high
"as macarthur told him when he disembarked several days later, waterlogged and exhausted but safe to fight another day: ""you have taken me out of the jaws of death. i shall never forget it."""	low
asn renal week 2009, the largest nephrology meeting of its kind, will provide a forum for 13,000 professionals to discuss the latest findings in renal research and engage in educational sessions related to advances in the care of patients with kidney and related disorders.	low
as one other person said, the turtle is a great bar to go to in the summer, but it's called the 'naked turtle'.	high
"a spokesman added: ""we have called for more competition in banking, and for government stakes to be used to strategic effect to that end."	high
a suspected serial killer has been arrested in america after six bodes were discovered hidden in and around his house.	low
atkins said part of the lesson is for investors to be more skeptical.	high
a total of 44 accelerometers are installed on the flight test vehicle that required more than 27,000 feet of cable.	low
at the edge of the indravati river, hundreds of miles from the nearest international border, india effectively ends.	low
aung san suu kyi has recently backed direct dialogue with the military government.	low
a very nice indoor pool area.	high
before we try to get you a working xserver display, make a copy of your xorg.log file that is generated when you try booting to gnome using the ati driver.	low
best of luck.	high
better news for caw members is that ford's oakville assembly complex, also in ontario, has the go-ahead to add a third shift when needed.	low
boating north of the poertlandville bridge is at your own risk.	high
both work, but both crash, fairly often.	low
"""but because banks have expanded their profit margins by at least one per cent for mortgages and two per cent on business loans, the rba will not want to raise the cash rate too high because what it really focuses on is what borrowers are paying. the 'new neutral' is probably now between 4 and 5 per cent."""	low
but for some reason the bloody wdp-script keeps running in a loop creating more and more instances of itself...	low
but he also pointed out two local wells where the water is dropping at the astonishing rate of almost 60 feet a year, causing the land to subside.	low
but here's the best part.	high
but i have got some hope from nywhiz ;)	low
but in a grim twist none of the bodies discovered so far have been identified because they were in such an advanced state of decay.	low
but instead of reinstating her in her job, cms told her to re-apply for her position.	low
but keeping it simple is a lot easier to say than do when it comes to securities & exchange commission filings.	high
but scores of others from surrounding villages must negotiate the river.	high
but, should the democrats lose both of the governor's offices under contention on tuesday, we will be hearing a lot about that from republicans for months to come.	high
but so far, without lauren conrad, 'the hills' is barely even 'the knolls.'	high
but the influential southern metropolis daily and several other major chinese newspapers have applauded yuan's candor.	low
but the latest and greatest clue didn't come from police, prosecutors or investigators, but a hairdresser.	high
but there's another big change in the political landscape: attorney general lisa madigan, daughter of the speaker and party chairman, has decided to seek re-election and not run against quinn.	low
"""but this is the reality resulting from the absurd and shameful blockade,"" he added."	low
"""but we have a long ways to go."""	high
bye now	low
can you help me with a couple things?	high
chaudhry applied for citizenship in 2004 and received his denial in august 2008.	low
check expedia.com or hotels.com	low
check out the full article at the simple dollar for more ways you can save using your capture tool of choice, and if you've got a great example of how ubiquitous capture has saved you money we want to hear about it in the comments.	low
china will impose five-year anti-dumping tariffs, ranging from 5 percent to 35.4 percent, on imports of adipic acid from the united states, the european union and the republic of korea, the ministry of commerce (moc) said on sunday.	low
"chris wallace, the host of ""fox news sunday,"" sits down with rush limbaugh, the conservative radio talk show host, who is one of democrats' most colorful critics."	low
clarke accepts the report, and begins an internal review of whether the 35-year-old classification system should be overhauled to be based on better evidence of harm.	low
compensation is, after all, supposed to bear some relationship - a close relationship, in a competitive market - to the actual skills that individuals possess and the manner in which they can deliver value to firm clients; tying that compensation rigidly to associate seniority makes about as much sense for law firm associates as it does for elementary school teachers, i.e., none at all.	high
comptroller dan hynes, quinn's opponent in the feb. 2 democratic primary for governor, said adams' appointment showed quinn does not understand the depth of the state's budget problems.	low
conflicts of interest between the two regarding android forced google ceo eric schmidt to first recuse himself from some apple board meetings and eventually to resign from the board altogether after chrome os created further conflicts.	low
couldn't get anything with it in kubuntu.	high
currently, clubmac is offering the lowest prices on the new all-in-one desktops, with savings of between $135 and $208 after a mail-in-rebate and an exclusive 3% discount available only to appleinsider readers.	low
"david axelrod, one of mr. obama's top advisers, talks afghanistan, health care, and economics on ""face the nation"" with cbs's bob schieffer."	low
democrats this week also received a personal letter from the president.	low
district a, in northwest houston, has drawn seven aspirants for the term-limited toni lawrence's seat.	low
do i need to add a port or something ?	low
don't conservative women see how reproductive control puts a woman in the driver seat?	high
downside are the dependencies at the moment.	high
do you have that resolution specifically called out in xorg.conf?	low
do you have the bluetooth applet in the corner of your screen?	low
do you have these installed?	low
during a very unifying democratic convention, a media not ready to let go of the meme treated the viewing public to endless interviews with pumas from far and wide, talking about how, as women, they felt compelled to turn their backs on the democratic party for-evah.	high
during her roundtable discussion, clinton called on pakistan to raise more of its own revenues, rather than relying on foreign aid.	low
during the test, vibrations are mechanically induced into the rocket by four hydraulic shakers and a sway is manually introduced for lateral motion to measure the vehicle's response.	low
edit: maybe not, the deps are ugly and sourceforge is down for maintenance (as usual) so i can't even grab the gtk# libs.	high
electronic applications can be sent to intern@reason.com, with the subject line: gray internship application.	low
employers would jump ship, opting to pay a fine rather than provide insurance.	high
enjoy.	low
even the neighborhood ex-cons who lounge against their cars all afternoon at the back end of campus are outraged.	high
exiled tibetan spiritual leader the dalai lama has criticized chinese leaders for misleading the world about the situation in tibet.	high
expect crowds at the burrito mecca, as hours of participation are limited and the guacamole is prostitute-yourself fantastic.	high
facebook announces roadmap for developers	low
few were aware of the bickering that has marked the race in recent days, particularly accusations traded between locke and brown supporters over how they have courted african-american voters.	low
first, the most popular stories venturebeat published in the last seven days:	high
five female victims were found inside the home, and another female body was discovered outside the home, said cuyahoga county coroner frank miller iii.	low
five super stacks make up the rocket's upper stage that is integrated with the four-segment solid rocket booster first stage.	low
for 57600 only, i don't think it is worth the money and trouble.	high
ford motor co. hourly employees have rejected contract concessions the automaker said it needed to remain competitive with its u.s. rivals, said two people familiar with the outcome of the voting.	low
"for its part, the coast guard and coordinating agencies said they responded with ""surgical"" precision, limiting the oil impact to about 6 miles of shoreline."	low
for mazen hammad, who works for the ministry of health, his garden was a refuge from the violence.	high
for petty officer rivera, the experience has got her thinking about signing back up for active duty, but she wasn't sure.	high
for similar offers on the remainder of apple's mac product line, please see our full-fledged mac price guide.	low
for some reason restart[ing] the connection didn't work.	low
for the north atlantic basin this season, the ace index is 45 percent of its normal level, the weakest season since 1997.	low
for the ship's crew, the voyage and commissioning of the u.s.s. new york is the culmination of many months of work, the point of transformation into an operational warship.	low
found it...	low
fox news reported:	high
god know how many plastic water bottles i've gone through, not to mention the thousands of plastic action figures that my three sons have nurtured ...	high
good men in the gop are now going to be challenged in primaries because of the ill-will the nrcc has generated in new york's 23rd congressional district.	high
"hamas spokesman sami abu zuhri said the u.s. could not effectively engage in peacemaking while ignoring hamas, and said clinton's visit was ""destined to fail."""	high
happy new year.	low
happy surfing!	low
have fun!	low
have not been to shelter island so don't know.	low
he had been working for the comprehensive nuclear-test-ban treaty organisation (ctbto) at the un building.	low
he had met the families of two of the marines while serving in an official family-support role for echo company 4th reconnaissance battalion in joliet.	high
help please!	low
he never arrived.	high
"(her best and most frequent advice: ""load up on crackers and junk food. crackers for when you're sea sick and junk food for when you get the munchies at night and the mess deck is closed."")"	high
he received a standing ovation at his first caucus luncheon, has renewed old friendships among republicans, and drawn support from senior democrats, including senators dick durbin of illinois and christopher dodd of connecticut, during his first floor speech last week.	low
here is the tail-end of the pppd call tmobile.	low
here is the ( temporary )script to unmount and spindown the ahrddrive without being root ( require pmount , zenity and sdparm , sudo aptitude install pmount zenity sdparm )	low
"here's how i do it:  > open mime.types: sudo gedit /etc/mime.types > search for file extension: <ctrl+f> ""file type"" > copy mimetype > create a backup of defaults.list: sudo cp /usr/share/applications/defaults.list /usr/share/applications/defaults.list.backup > open defaults.list: sudo gedit /usr/share/applications/defaults.list > search for mimetype: <ctrl+f> <ctrl+v> (mimetype should still be on your clipboard) > list available applications: ls /usr/share/applications/*.desktop > change default application or mimetype in the form [mime-type]=[new-app].desktop > save mime.types > restart nautilus: killall nautilus"	low
he returned this year with greater purpose.	high
"he said he has been warning pakistan not to play with india and that the mumbai attacks should be the ""last game""."	high
"he said smith's decision to reclassify cannabis meant she had fallen victim to a ""skunk scare"", and in another dig at the government claimed that advocates of downgrading ecstasy from class a to class b had ""won the intellectual argument""."	low
he said that two years before two sea kings collided off iraq in 2003, killing six royal navy officers and one american serviceman, he issued warnings about the risks.	high
he said the draft amendment to the electoral law would be submitted to a bimonthly session in december and a npc plenary session in march next year for a second and third reading.	low
he said they had done so by censoring anyone who questioned them.	high
"he says, ""i sometimes wonder if the very rich can live, on average, 20 years longer than the poor. that's 20 more years of earning and saving. think about wealth and power and the advantages that you pass on to your children."""	high
"""he's won on both counts."""	high
he told them he would be night-flying the following evening.	low
he visited three times.	low
"""he walks around and picks up scrap metal and takes it to junk yards to make a few pennies,"" said police spokesman lt thomas stacho."	high
he was a disruptive student who once threw a flaming ball of paper at a teacher.	high
"""he was yelling. it was pretty bad."""	high
"""he went off on her, started hitting her, and then it was on. they pulled a train (a gang initiation-style rape, one after the other) on her."""	high
hi, and welcome to the forums.	low
hi johne,   what machine are you using?	low
his body was discovered last tuesday at about 8pm.	low
his personal physician, dr. conrad murray, will almost certainly be charged in jackson's death by the end of the year.	high
hmm..mine still seems to be spinning even after the script tells me it's safe to unplug.	low
home minister p chidambaram has said naxalism has spread to 20 states with over 2,000 police station areas in 223 districts partially or substantially affected.	high
hope that helps,  dan	low
hope you have fun and write back about your trip.	low
however, abbas spokesman nabil abu rdainah, speaking from abu dhabi where abbas met clinton earlier on saturday, said there could be no change in the palestinian position:	low
however, for firefox version 2 in kubuntu 8.04, you have to change those two lines to read:	low
