sentence	label
10in high bay 4 of the vehicle assembly building at nasa's kennedy space center in florida, technicians maneuver a second roll control system module into place for installation in the ares i-x segment.	high
17in the vehicle assembly building's high bay 3 at kennedy space center in florida, a technician works on a platform mounted on the interior wall of the upper stage simulator of the 327-foot-tall ares i-x rocket.	high
$200 million in stimulus funds flows to georgia to update power grid: more than $200 million in federal stimulus money is expected to flow into projects in georgia as part of the obama administration's plans to upgrade the nation's aging electric grid.	high
22nasa's ares i-x rocket is seen on launch pad 39b at the kennedy space center in cape canaveral, fla., monday, oct. 26, 2009.	high
2) create a story about in in 6 words.	low
2. what the hell isn't he talking about?	low
4. click forward.	low
7. select the printer manufacturer and the model from the lists	low
abbas, however, took part in a negotiating process launched at annapolis in late 2007 by obama's predecessor george w. bush.	high
according to environment commissioner egbebike, local residents have also contributed to the problem.	low
according to one source, mr blair's proposed role for tesco would simply have been to act as a figurehead for their drive to break into the middle east market.	high
a complete experience will unfold that will be interactive and convert to new revenue streams.	high
"actually: do you (or anyone else here) happen to know whether it could work to simply write a udev-rule that executes a script on action==""remove"" that spins-down the harddrive?"	low
a different display driver is used during boot, hence the fact that you see the ubuntu boot splash, but not the gnome log-in manager.	high
a few buck the trend	low
a few hours from now, tens of thousands of runners will hit new york streets.	high
a flotilla of rescue vessels continued its search saturday for nine people feared dead at sea following an air collision between a coast guard aircraft and a marine corps helicopter.	high
a former chief of the state human services agency has decided not to accept a new job offered by gov. pat quinn to head an expanded trade office in africa.	high
after all, it's building its new 3-million-square-foot headquarters in santa clara - enough to house 11,000 workers.	high
after checked all log files it doesn't say has a too high frequency, so i can't understand...	low
a good conservative hispanic candidate, marco rubio, is being dismissed in favor of the uber-liberal charlie crist in florida.	high
a handful of others in southwest houston and humble said they had concerns about locke's past as a fiery civil rights activist, although several voters near acres homes found that aspect of his past persuasive.	high
a key change from the vetoed bill would tie new contribution limits to the primary and general elections rather than calendar years, reducing the advantage of incumbents who could raise money around the clock.	high
alas...	low
albany is about 2 hours east of cooperstown towards boston and it is easy to get on the mass turnpike from there.	high
a little google-fu later and i found that it wasn't a particularly pricey item, but it would be much appreciated by my friend and show that i notice things that matter to him.	low
all very good just depends how much space you need.	low
almost 300 pirate attacks were logged worldwide in 2008 alone.	high
almost 7,000 specially-trained troops in jungle warfare are also part of the total strength of the central forces to be deployed for the task.	high
also running are darrell rodriguez, a logistics coordinator for general electric energy, and alex wathen, a bankruptcy lawyer.	high
also with open office.	low
"although the pieces are already nearly a year overdue, metropolitan transportation commission executive director steve heminger tells us, ""we are not going to bring that steel over here until we make sure everything is right."""	high
although this race is probably closer to a toss-up than advantage castle, it still seems to feature the cleanest path for an opposition party takeover than any of the alternatives.	high
