sentence1	sentence2	label
tourism has clearly improved lives in the tourist country	take cambodia for example, a large number of visitors coming to visit the angkowat ancient temple need services like restaurants, hotels, souvenir shops and other stores	real_example
most important is the cultural aspect of the experience	they can learn about their way of thinking, their customs and traditions, and way of life	common_knowledge
newspapers' production will have to face environmentalists on its way to be alive	when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down	real_example
governments have to turn people' attention on public vehicles to reduce cars and motorbikes	there is the possibility that improving roads and highways does not seem to reach the major cause of traffic congestion	invented_instance
another technological innovations which help people around the world is related to medical equipments	one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries	real_example
with the advent of internet and online paying systems, you can do many thing at your home easily	another important aspect on technology is transferring money	common_knowledge
they can only input some key words and google it, and then there are numberless articles and websites related to it	students learn things easily	warrant
it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity	such ways usually made people have troubles for the expensiveness, difficulties in far communication or emergency and the loss of information	common_knowledge
it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity	people can send or receive electronic letters anywhere and anytime they want	common_knowledge
it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity	thanks to the function provided by email and text messaging (sms), it is cheaper and faster to transfer a lot of information, even to many people at the same time	common_knowledge
women have proved themselves in every field whether it is indoor or outdoor	nowadays women are working in home as well as in the sky	common_knowledge
if the young adults still study they will have to combine studying with working	they will not have money to pay for everything	common_knowledge
living in their own houses will save the young adults a lot of money	there will not be such worries when young adults live in their own home	common_knowledge
living in their own houses will save the young adults a lot of money	parents will give their children money in order they to focus only on studying	common_knowledge
if these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause	the waste products and harmful gases produced by these factories cause a significant amount of air pollution	common_knowledge
they make the product preferable	advertisements have undeniable affects on the society about the product being advertised	common_knowledge
universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine	many researches in the ivory-tower have created ingenious discoveries and achievements for the development of modern society	common_knowledge
there is panic among people that their conversation can be intercepted by the third party	a more efficient and reliable system can also be invented to guarantee the private information of users	invented_instance
they will have a bad result in school	when they can not live without internet, they will have no time for their studying	common_knowledge
a large factory can stimulate local economic growth and reduce the unemployment rate	to manufacture goods, there must be the demand of laborers, from which the local residents can benefit	common_knowledge
if the developed countries are unwilling to share their successful experience in education, the developing countries will remain undeveloped, even though they gain a great deal of economic support	education is an essential part in development	common_knowledge
aiding help poor countries in this situation solve their economical problems and run their own business	poor counties suffer from shortage of basic materials and facilities to start businesses and make it richer	common_knowledge
globalization contribute effectively to the global improvement of the world in many aspects	developing globalization, people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world	common_knowledge
globalization results in considerable decrease in global tension	convergence of benefits of people of the world which is a natural consequence of globalization	common_knowledge
they have more opprotunities to find a job and to be successful in the future	schools offer to students a good environment with experienced professors and high quality programs for studying	common_knowledge
an international sporting event also helps fans release patriotic emotions in a safe way	in olympic beijing 2008, chinese tried thier best to bring the world a spectacular image about their country	real_example
an international sporting event also helps fans release patriotic emotions in a safe way	everythings is created by patriotic emotions of chinese who wanted to bring a beautiful china to the world	warrant
most members of our society can benefit from the consequences of technical advancements, especially the poor people	the progress of material technology leads to the sharp fall of price of a great number of products	statistics
technical developments improve productivity, which help people to escape from daily chores, and invest more time and energy in studying and living a more meaningful life	with the development of internet, we can enjoy the pleasure and conveniences which it brings about for us every day	common_knowledge
many facts about solar system can be discovered	it is the earth which goes around the sun, not vice versa	common_knowledge
having experienced in working environment during student time offers a distinct advantage when they apply for jobs after their graduation	part-time jobs furnish them with precious chance to practice what they are learning at their universities	common_knowledge
during times of war, people living in badly affected countries can forget about the gloomy environment and maintain a link with the rest of the world by listening to international sports event	when irak was hardly struck by the second gulf war, its citizens tried to catch any incoming news about the footballworld cup through their portable receivers	real_example
during times of war, people living in badly affected countries can forget about the gloomy environment and maintain a link with the rest of the world by listening to international sports event	international sports competitions encourage people and put pressure on them to come back, sooner or later, to a relative peaceful normality	warrant
it does not have the same priority of library has	in my university number of students who use the library is much more than students do sports activities	real_example
english is a sophisticated language	it does not express every detail of life especially in asia countries, which have totally different linguistic system	common_knowledge
this education model can cultivate more talents who specialized in different areas and increase studying effectiveness	students can devote more time and efforts in one subject and reduce pressure from other subjects	common_knowledge
studying abroad is easy and becomes hot among youngsters	in my country, english is a required course from elementary school	real_example
