sentence1	sentence2	label
keeping the cultural traditions in the destination countries is tremendous important	it is crucial to keep one's identity	Value
most important is the cultural aspect of the experience	learning about others' cultures is so important	Value
having a considered roommate is significantly imperative to our school life	consideration is always important in relationship	Fact
technology may have negative effects on children	in comfortable conditions, children may be satisfied with the world around them and refuse to make a change	Fact
advertisers push the limits of creativity to dispose the consumers to purchase the product	the number of that product being sold will increases	Fact
some social surveys have shown that a few children use computer for studying purpose, most of them are attracted by facebook, blog, etc. instead	they will have a bad result in school	Fact
aiding campaign gives a chance to considerate about poor people	if people in rich countries ponder poor people suffering from poverty and diseases, they would never take their abundance for granted	Fact
there are some advantages of leaving school to find a job	studying at school is always the best choice for children's future	Value
children should interrupt their school work and get a job	they can get more experiences that can not be obtained at school	Value
enhances relationship and promotes international business	language obstacle is no longer a problem, which results in mutual understanding and trust between their mother land and the host country	Fact
like the media, artists should also be given the freedom to express their ideas freely	restrictions would just curb the innovative ideas of the artists and would limit their brains	Fact
co-operation is essential for teamwork	co-operative approach will save time, energy and will have a higher success rate	Fact
females should be given equal opportunities as males	when universities will accept them in equal number, both genders will be able to nurture their talent and a healthy competitive environment will develop	Fact
one of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society	the notion of being afraid of social misleading is unjustified	Value
several other solutions can be introduced to assist in reducing pollution and traffic problems	cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice	Fact
it is a waste of public money for the government to subsidize health care and education of each citizen in society	the government should give priority to more pressing problems related to social members' wellbeing, such as soaring crime rate, aids epidemic or the shortage of infrastructure, which are requiring financial resources from the government to address	Policy
arts should by no means been disregarded by the government	without arts, people would be at risk of suffering psychological problems	Fact
the popularity of news media is beneficial to human beings	this is a convenient way of relaxation after hard work	Value
the progress of news media is an advantageous development	it relaxes people with plentiful entertainment news	Fact
when the background of the convicted is 'dug' deeper and is revealed to mass of anonymous people, his privacy is being jeopardized	the crimes done by criminals should be brought to light and the public should be aware of it so that they will not become a victim as well	Policy
