sentence1	sentence2	label
sustaining the cultural values of immigrants is paramount essential	these feedbacks, in turn, help raise one's pride of their cultures and help people understand each other more	high
keeping the cultural traditions in the destination countries is tremendous important	children immigrated to a new country will face social troubles in school with new friends	low
many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species	as the australia's great barrier reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat's anchors, dropping fuel and other sorts of pollutions	high
most important is the cultural aspect of the experience	they can learn about their way of thinking, their customs and traditions, and way of life	high
learning about others' cultures is so important	it educates us about the world we are living in	low
they help alleviate traffic congestion and decrease the amount of carbon released into the air	such public vehicles are used to serve a large number of people in society	low
governments have to turn people' attention on public vehicles to reduce cars and motorbikes	there is the possibility that improving roads and highways does not seem to reach the major cause of traffic congestion	low
if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation	there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better	low
the money invested into physical education program can save allocations into healthcare	the nation is comparatively healthy	low
putting physical activities in early steps of human development would finally lead to mentally healthy society	the better a person feels, the better his brain works	low
the diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things	they will be able to learn about different cultures and different ways of thinking	low
they contend that good television programs do teach students	discovery channel has many instructive episodes	low
they contend that good television programs do teach students	students have knowledge of others cultures, outer space etc	low
university authority must not be biased on ground of the gender discrimination	they must consider the academic record of the student as main criteria of admission	high
we must give them opportunity to achieve their goal	they are not ready to be bound in certain limitations	low
the number of that product being sold will increases	recently, there is a very creative advertisements of a soft drink product on tv	low
using computer constantly has bad influence on children's eyes	when they concentrate on computer for too long, their eyes will get tired, which is the main reason for some eyes problems, typically shortsighted	low
developing countries should not totally depend on the financial support from powerful countries	some powerful countries provide financial support in order to acquire the right to exploit the local resources and target the local labour market	high
these days, not only many businesses, but also governments have to rely on advertising	in order to promote the country's attractions, the czech government has to advertise and sell its services to foreign consumers	low
it is a normal practice for women to be helpmates in earning money	this is really necessary in cases of her husband's low salary and the difficulty of getting a good job at the present	low
the air gets to be polluted and it causes respiratory disease of the local inhabitants	automobile exhaust and carbon dioxides emission have bad impacts on the air	low
the methods to reduce the number of automobiles and to control car ownership and use should be immediately planned and implemented	traffic congestion irritates drivers and as a result, it leads to an increase of traffic accidents	low
aiding help poor countries in this situation solve their economical problems and run their own business	to be out of poverty, it is fundamental to support basic industry related factors such as light, electricity, load, highways, natural resources, technology and buildings for companies	high
the campaigns might include practical benefits	when america mortgage loan system went bad, several economies of european and asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt	low
the quality obviously is not relatively important	having these products shows their status	low
it plays and important role economically	advertisements can be falseful and exaggerated	low
it really help to alleviate the tension	an international sporting event is normal held in a country with huge interest from fans all over the world	low
the progress of material technology leads to the sharp fall of price of a great number of products	about ten years ago, mobile phones ware very expensive for most members of my country, only a few of rich individuals have enough money to buy one	low
the gap between rich people and poor is widen by technology	it is a limp opposition to the remarkable advantages of technology, and technology is not the root cause of the gap	high
students might have little idea of the real challenges or the true situation when they enter the workforce after graduation	in most school curriculums, the courses are theoretical and often by instructors speaking to students sitting in the classroom	low
a raise or a promotion can no doubt increase the morale in the working places	junior high school teachers have great responsibility not only for students' private lives as they are going through adolescence but also their school work	high
creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances	take google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce	high
during times of war, people living in badly affected countries can forget about the gloomy environment and maintain a link with the rest of the world by listening to international sports event	international sports competitions encourage people and put pressure on them to come back, sooner or later, to a relative peaceful normality	high
it is clear that people can freely express their patriotic feelings during international sports events	when the football world cup was organised in south africa, its citizens filled up the stadiums, cheered and waved national flags to support their national team on the field	high
music and other entertaining subjects should be optional	music is the art which requires special attitude towards it	high
all professors and students need to have a modern and well-equipped library	a library is vital and strategical part of a university	low
it does not have the same priority of library has	only small part of students attend sport activities	low
investing in libraries has a long-time result	most of the library facilities are stable and you can use them for a long time	low
the prevalent of english brings a great number of benefits for people	in the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas	low
the prevalent of english brings a great number of benefits for people	english is a beautiful language, which is more systematical and extensive than many other languages	low
human being has driven many animals for their personal use such as, cows and other milch animals for yielding milk from them	many people keep pets like dogs and cats, trained them as service dogs and snuffing dogs which are very helpful to police force and even to some blind peoples	low
human being has driven many animals for their personal use such as, cows and other milch animals for yielding milk from them	they are kept for security purposes in houses	low
people who watch exhibitions on tv or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society	technology indeed simplifies people's life all the time	low
the benefits of teaching students different units are easily recognized	in students' point of view, the combination of difficult and easy subjects balances their schoolwork stress and fosters their enthusiasm on classes	low
the benefits of teaching students different units are easily recognized	still many teenagers cannot enjoy the variation of the curriculum, instead, they feel more stressful with so much homework and exams to be done	high
studying abroad is easy and becomes hot among youngsters	in my country, english is a required course from elementary school	low
communication between countries and cultures become convenient	enhances relationship and promotes international business	low
creative works help to create social awareness by giving a social message	time and again, creative artists like michaelangelo, picasso, salman rushdie, shakespeare etc. have made artistic works which gave a social message	low
it helps to raise issues and criticize the wrong doings of the governments	bangladeshi writer taslima nasrin was accused of acting against the government, just because she raised a social issue	high
like the media, artists should also be given the freedom to express their ideas freely	"frank zappa once said, ""mind is like a parachute, it doesn't work if its not open"""	high
artists should have self-awareness not to create vulgar, hurtful or useless works which do not serve any purpose	artists should also know not to hurt the sentiments of the people	low
artists should have self-awareness not to create vulgar, hurtful or useless works which do not serve any purpose	many artists have been involved in controversies because of hurting the religious or social beliefs of the common people	low
lions hunt in a team	it is only due to their teamwork that they are able to catch a prey and make task easy	low
the rate of crime and violence is effectively decreased	when a criminal mind knows the quantum of punishment, they will fear and not commit such crimes	low
a break can disturb the focus of students and prove detrimental	students can also indulge in smoking or drinking during this time	low
future prospects of computers are very bright	there is no end to the evolution of computers	low
computers have made humans over-dependent	the recent case of wikileaks, leaking confidential data is an example of how computers are harmful	low
equality in education will help in development of the society	both genders are the fulcrum of the society and none of them is superior or inferior	high
in terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life	with the access to the internet, one of the greatest innovations in modern society, humankind can acquire the traditional techniques displayed online anytime, anywhere	low
excessive violence would offer misleading information to the public and exert detrimental influence to the society as well	violence, as one of the facts in the real world, certainly has to be reported	low
several other solutions can be introduced to assist in reducing pollution and traffic problems	with supervisory institutions built to find and address problems	low
exercise play a crucial role in ameliorating physical health	many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises	low
governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting	it is easy to realize that languages, especially oral language, are a quite major part of culture of a country	low
there are some drawbacks from saving minority languages	the preservations need a long time to gather, restore all information as well as train in the educational centre	low
art, to some extent, serve a valuable function about enriching one's daily lives	by comparison to these issues, the pursuit of art seems unimportant at all	low
zoo is a good alternative choice for protecting animals	various animals could be better protected by specialized staff	low
complained about the drawbacks of zoos are often heard	some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage	low
they have to rely on natural resources to maintain their living standards	these needy countries lack adequate financial and human resources, advanced technologies and experience	high
