sentence1	sentence2	label
competition makes the society more effective	the significance of competition is that how to become more excellence to gain the victory	high
without the cooperation, there would be no victory of competition	take olympic games which is a form of competition for instance, it is hard to imagine how an athlete could win the game without the training of his or her coach, and the help of other professional staffs such as the people who take care of his diet, and those who are in charge of the medical care	high
tourism has survived many non-tangible cultural values and beauty scenes	without this support and profit from tourism, many traditional cultures would disappear due to its low income works	high
tourism has threatened the nature environments	many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species	high
the print media has failed to keep its important role in the provision of information	as can be seen, these devices and machines are very common in all parts of the world, making it easier for people to read a number of things that newspapers can not provide in only some pages	high
the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time	the answer, perhaps, is that hardly would rational people do so	low
having a considered roommate is significantly imperative to our school life	it will not only prevent conflicts but also to have a friend or even a family member	low
communication is very important	communication is as well making a good roommate	low
communication is very important	it would clear up the misinterpretation	low
the policy that concentrates money on developing public transportation brings an advantageous impact on earth	if there are more good buses, trains, or subways, people are inclined to use less private vehicles, which decreases the amount of carbon released	high
governments have to turn people' attention on public vehicles to reduce cars and motorbikes	the policy would play a pivotal part in relieving traffic jam	high
when we practice outdoors and indoors sports, many aspects are getting clearer	when a person goes jogging everyday, eventually he can understand his own body through direct observation	low
when we practice outdoors and indoors sports, many aspects are getting clearer	the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically	low
financial sustainability of a region mostly depends on how healthy the population is	the money invested into physical education program can save allocations into healthcare	high
they will be able to learn about different cultures and different ways of thinking	with highly advanced technology, children are able to get information from foreign countries and even communicate with foreign friends	high
students at schools and universities still learn much more from lessons with teachers	it is teachers that help them with obstacles in schooling	low
students learn far more from other sources, such as the internet and television	they can only input some key words and google it, and then there are numberless articles and websites related to it	high
it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity	before email and mobile phone, human beings communicated by meeting directly, sending letters or later, calling from home phones	low
animals are friendly and vital for people	if there are no animals in the world, the balance of nature will broke down, and we, human, will die out as well	low
some television programs have a negative effect on viewers	these genre of programs has more negative effects on our teenagers	high
some television programs have a negative effect on viewers	they usually try to mimic what they see on movies in their daily behaviors	high
women have proved themselves in every field whether it is indoor or outdoor	they are acting as a good housewife and they are flying planes also	low
there will not be such worries when young adults live in their own home	parents will take care for them	low
universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine	these academic values are necessary to the progress of the world	low
how to improve the disadvantages of building a factory would be more important than whether to build it	it is inevitable that there will be more factories built with the development of our society	high
it is no doubt that they play roles as a mother and as a wife better	these things in turn will make them more confident, independent	low
aiding help poor countries in this situation solve their economical problems and run their own business	republic of korea used to be the poorest country even compared to others in africa in 1960's	high
the campaigns might include practical benefits	when america mortgage loan system went bad, several economies of european and asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt	high
globalization results in considerable decrease in global tension	convergence of benefits of people of the world which is a natural consequence of globalization	high
schools offer to students a good environment with experienced professors and high quality programs for studying	it creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things	high
it really help to alleviate the tension	in fifa world cup 2010, the relation between north korea and south korea is dangerous for the warship sinking	low
an international sporting event also helps fans release patriotic emotions in a safe way	everythings is created by patriotic emotions of chinese who wanted to bring a beautiful china to the world	high
most members of our society can benefit from the consequences of technical advancements, especially the poor people	the progress of material technology leads to the sharp fall of price of a great number of products	high
many facts about solar system can be discovered	a picture of planet earth proved that the earth is round, not flat	high
having experienced in working environment during student time offers a distinct advantage when they apply for jobs after their graduation	part-time jobs furnish them with precious chance to practice what they are learning at their universities	high
