sentence1	sentence2	label
learning about others' cultures is so important	it educates us about the world we are living in	low
email can be count as one of the most beneficial results of modern technology	nowadays, all people can take advantage of internet to have their own email free, and send their emails to everyone in no time, besides they can be sure if their emails have been delivered or not	high
instead of interfering children's creativity, technology actually encourages children to learn and to create	after he had figured out all the stuff, he then began to promote the computer	low
students learn far more from other sources, such as the internet and television	within this sources students learn lots of things which they can't learn in classes	low
if the young adults still study they will have to combine studying with working	they will not have money to pay for everything	low
if these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause	the waste products and harmful gases produced by these factories cause a significant amount of air pollution	high
the number of that product being sold will increases	recently, there is a very creative advertisements of a soft drink product on tv	low
advertisers push the limits of creativity to dispose the consumers to purchase the product	the number of that product being sold will increases	low
when a product is commonly used, it becomes trustworthy for the society, no matter what quality it is	it also has to be affordable for the consumer	high
a large factory can stimulate local economic growth and reduce the unemployment rate	the factory is not isolated, other industries and business will be quickly established, resulting in economic growth of local area	high
easy-to-cook foods sometimes could be dangerous for human's health	to make their food easier to prepare and taste delicious, almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people	high
easy-to-cook foods sometimes could be dangerous for human's health	ingredients being added have caused dire consequences	low
if the developed countries are unwilling to share their successful experience in education, the developing countries will remain undeveloped, even though they gain a great deal of economic support	the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid	low
these days, not only many businesses, but also governments have to rely on advertising	tourism makes up one-third of the czech republic's economy	high
these days, not only many businesses, but also governments have to rely on advertising	only well planned and well targeted advertising will bring more foreign tourists to the country	low
it is no doubt that they play roles as a mother and as a wife better	working outside the house creates opportunities for married women to contact with the outer world, strengthen their character and show their capacity	high
the introduction of international laws can be also effective	there are some regulations to limit the use of automobiles by time and to allow the people possess one car only	high
aiding help poor countries in this situation solve their economical problems and run their own business	republic of korea used to be the poorest country even compared to others in africa in 1960's	high
aiding help poor countries in this situation solve their economical problems and run their own business	now that it has became strong economy country aiding poor countries after 10 years of aid from other counties	high
there are many subjects that will be of little value to them in the future	whether children can learn a lot at school	low
by casting famous singers in their television advertisement, motorcycles or clothes for example, sales increase significantly	youngsters, as the target consumers, love celebrities	low
it is not about the function or quality of the commodities themselves but really the promotion of the good feeling of possessing the product	to boost their sales and win over customers, companies pour a great amount of money into advertising	high
most violent crimes are related to the abuse of guns, especially in some countries where guns are available for people	guns will create a violent society if the trend continues	low
the possession of guns can also raise the rates of suicide	there is an increasing trend of adolescent suicides and suicides among those age 75 and over	high
the progress of material technology leads to the sharp fall of price of a great number of products	about ten years ago, mobile phones ware very expensive for most members of my country, only a few of rich individuals have enough money to buy one	high
students might have little idea of the real challenges or the true situation when they enter the workforce after graduation	in most school curriculums, the courses are theoretical and often by instructors speaking to students sitting in the classroom	high
companies save time and resources for searching new staffs and organizing an orientation	they can start looking for potential employees and begin the training	low
during summer there will be a lot of power cut in the developing countries such as india	to generate such a vast energy the fundamental resources are falling short	low
government money should be spent on publicly beneficial programs only	tax revenue is collected from those who works	low
attending lectures in person provides students an opportunity to communicate with teachers and other classmates	it is the real interactions and communications in class make education much more attractive	low
it does not have the same priority of library has	sport is important	low
it does not have the same priority of library has	only small part of students attend sport activities	low
the importance of museums and art galleries is plain in terms of education and culture	it is like travelling to a place is much better than viewing the landscape of that place on tv or photos, so the best method to learn one thing is to experience it	high
the benefits of teaching students different units are easily recognized	in students' point of view, the combination of difficult and easy subjects balances their schoolwork stress and fosters their enthusiasm on classes	high
no one can deny the huge benefits of the trend that english is being accepted universally	communication between countries and cultures become convenient	low
researchers, especially those who work on high-tech, would have wider range of references if they are good at english	taking it industry for an example, top technical science is published in english	low
they have no choice but choosing english as a second language	it's neither to get a translated version of these articles, nor to always have a translator besides	low
no one can deny the huge benefits of the trend that english is being accepted universally	researchers, especially those who work on high-tech, would have wider range of references if they are good at english	high
co-operation helps to understand other's perspective and learn by their mistakes	competition is also as important as co-operation	low
a break can disturb the focus of students and prove detrimental	students can also indulge in smoking or drinking during this time	low
females should be given equal opportunities as males	when universities will accept them in equal number, both genders will be able to nurture their talent and a healthy competitive environment will develop	low
some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc	this kind of gender biased approach is detrimental for the development of the society	low
equality in education will help in development of the society	both genders are the fulcrum of the society and none of them is superior or inferior	low
one primary merit of traditional games is that they foster children's communication skills	communicating with a variety of people will not be an issue for these children any more	low
excessive violence would offer misleading information to the public and exert detrimental influence to the society as well	in the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure	high
women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on	the fairness between males and females is inevitable in such a developed society	low
exercise play a crucial role in ameliorating physical health	any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system	high
sports activities can improve mental health	good exercises can often successfully alleviating one's heavy burdens	low
the government should be accountable for citizens' health care and education to keep society safe and stable	it is the government that should be obligated to fund the health care and education for citizens	low
it is a waste of public money for the government to subsidize health care and education of each citizen in society	the government should give priority to more pressing problems related to social members' wellbeing, such as soaring crime rate, aids epidemic or the shortage of infrastructure, which are requiring financial resources from the government to address	high
the economic development and environmental protection can be conflicting	some countries may place economic developments ahead of environmental protection, thus ruining the local environments	low
safely getting rid of nuclear waste is a daunting task and there has not been any permanent solution of it	while generating energy from any source be it hydro power or oil there always is some wastage and so is the case with nuclear power	high
by having cctv cameras at workplace, crimes such as robbery can be trimmed down	in malaysia, policemen used the videos captured by the cctv cameras to trace and successfully catch a group of robbers who broke into a seven eleven shop during the midnight	high
they can learn a lot of things by watching television and surfing through the net	in big cities children access to media easily	low
human needs for food is increasing as well	day by day population is increasing	low
