sentence1	sentence2	label
sigma...*sigh*...lets start off getting one thing straight. are you suggesting that legal makes moral?	no, neither am i suggesting that illegality makes something immoral. legality and morality are completely separate things.	notsarc
we have post-graduate and internation student halls, but most of the other post-grads are students anyway (or it might be because scotland secretly considers me as a international student being from england)	oh ok, so i assume you don't live in your own house? i was trying to picture over 61 people fitting into one house. :)	sarc
since posts are disappearing anyway, let me add a new one.now we all know that i am made in the image and likeness of god and since god is perfect, that image and likeness must also be, as a logical consequence, perfect. to state less would mean that god is not perfect. so if i am the image and likeness of god, then either i am perfect or god is not.	"think of it as a photocopy of a check for a million dollars. yes the copy is in the image and likeness of the original check, but it is not the check. you cannot cash the photocopy, regardless of how accurate the copy is, it is not the check, only an image of it. that doesn't mean anything is ""wrong"" with the original, and it doesnt mean that the copy has to have all the properties and function of the original. its just an image"	notsarc
john kerry is a gigilo and married 2 rich women and teresa heinz married john heinz to get her money..... get a clue......	i love it how no mention of bush can go long without the word nazi! emoticonxrolleyes	sarc
mexico city's homicide rate today is about on par with los angeles and is less than a third of that for washington, d.c.mexico city's rate was about 9 per 100,000 in 2008, while washington, d.c. was more than 30 that year.	but i thought it was the easy gun laws in the u.s. that made mexico's cities a shooting gallery? same as l.a. and less than d.c.?   amid drug war, mexico less deadly than decade ago	sarc
that is of course absurd! you are pretending based on a psychological issue of yours. take your pick from the conservative intellectual canon - aristotle, chesterton, strauss, de tracy, jefferson, madison, monroe, adam smith, john locke, milton friedman, nosick, hayak, von mises, sowell, wm. buckley, kirk, burke, q. wilson, rand, patrick henry, c.s lewis, voegelin, belloc. who said what you claim conservatives say?	i see some names that don't seem to fit. c.s. lewis was a writer and scholar, you want to include tolkien too? aristotle was a prolific thinker but hardly conservative. it is as if you are trying to graft liberal (proper use of the word) philosophy on to traditionalism. you have rand, do you mean rand paul or ayn rand? quotes about the size of government from conservatives and founder types... it is the size of government that matters, not necessarily how it is financed. - dan mitchell senior fellow in political economy, the heritage foundation my reading of history convinces me that most bad government results from too much government. - jefferson government, even in its best state, is but a necessary evil; in its worst state, an intolerable one. - thomas paine  what do you have to say about the 'proper' size of government?	notsarc
...and how military personnel are no barrier to repealing gay exclusion rules, its good for a laugh.	if congress decides to remove the law, what can the military do?nothing.logically, they're not a barrier...	notsarc
"the greatest possible (anything you can name) can only exist in a finiteseries. as you point out, this is not the case in an infinite series such asintegers. so the definition that began this thread that god is identified as""the greatest being possible"" must limit the possibilities to a finite number.as i write this i can see that it's self-evident - but what i can't see is howthis gets us any closer to showing that god exists (or not) !"	"this is why the title is ""god exists!!! (but he's not who you think he is). it's a funny proof which i don't think christians would agree this definition was god. but basically it's saying that take the set of all human beings. call the greatest god. god exists.not only that, but the final conclusion is one of the premises. the proof is one big circle :)"	notsarc
that's why you don't find them much below the arctic circle. anyway, the change still isn't evolution. that's my claim	what's your claim? that the seasonal molt of arctic foxes is evolution or that it is not? as usual, your responses show muddled thinking.	notsarc
"do you not understand what is currently going on?the ruling on whether the california state constitutional amendment was enacted ""legally"" was ruled on by the courts.what is discussed above is entirely separate.to say something brief to get you up to speed, our state constitution cannot violate the federal constitution.so if prop 8 violates the 14th amendment, then prop 8 loses.whether or not prop 8 violates the 14th amendment is the question that is currently being examined."	if doma isn't declared unconstitutional, then those arguing against prop 8 are micturating into the wind.	notsarc
