sentence1	sentence2	label
thanks to whites' attempt to assimilate africa, the ills you speak of have escalated ridiculously. tribal conflicts was the main drawback. aids, crime and poverty only started with the influence of whites trying to establish their culture in africa	"excuse me?! didn't aids started because your homies either ate or did the nasty with monkeys, thereby crossing the species boundary? what did it have to do with ""da man""? and crime and poverty in africa is also the white devil's doing? emoticonxconfused  "	sarc
you're a bit late there, aren't you? marriage has become a state institution as much as a religious one, and i see no practical way to undo that at this point.	well if there can be a constitutional amendment to ban gay marriage, why not to remove marrriage from the federal government? where do they get that power constitutionally? so that would mean states can choose not to recognize any marriage constitutionally. i think that marriage is a church issue. let gays, straights, everyone get civil unions to be recognized legally. but leave marriage to the churches.	notsarc
lockheed martin rolls out poland f-16, nato's most advanced fighter. you know militarization of poland start to threaten me considering that this neighboring country (i live in east germany) began to receive first f-16s from the lot of 48 airjets that american corporation lockheed martin is producing fur poland. i hope i will give voice to the general opinion of european union if i say that poland failed to conciliate with old europe. what if poland will try to dictate terms to us demonstrating its newest weapon obtained from americans? it is clear that poland is a conducter of washington's will and ambitions in respect of the future of european union and they don't even try to conceal the fact that they see poland a wouldbe leader of europe which will certainly mean the end of eu as such. america will swallow us with the help of its weasel poland	you know, i'm astonished at the fact that during an osce conference on combating discrimination and promoting mutual respect and understanding that took place in bucharest early in june, the attendees discussed all sort of things except the flagrant current situation in poland  this country gains the lead among european countries in violation of human rights in terms of anti-semitism, racism, hatred to moslems, xenophobia, homophobia, and discrimination against hiv-positive persons. this fact was evinced in poland's country report on human rights practices-2006 released by us department bureau of democracy, human rights, and labor. here i present you part of the report that has relevance to the subject. to put it short, there are quite a lot of people in poland who suffer persecution  jews, non-europeans (arabs, moslems, africans, roma), persons of alternative sexuality and hiv-positive persons.	notsarc
when the needs of the two are in conflict this is unavoidable.	"it is so the womans decision. if the baby is in the womb they haven't experience life, so how can they miss it. and if they are a so called ""soul"" then they will come out somewhere else."	notsarc
why do people on the pro-gun side continuously try to oversimplify the issue? no one is really arguing that there would be zero murder without guns. the question is would there be less murders without guns. in developed nations with stricter gun laws there are less murders. at any rate, i don't think you can draw such conclusions based on one incident.	a slimey claim you cannot support as usual. in developed nations, the u.s. is far down the list as has been posted on this very board at least 5 times. those 'other' nations also have far more crime and violent crime than the u.s.	notsarc
you snipped most of my remarks because you were unable to address them. you have no answers and have been reduced to insult. that means that you have lost the discussion and you know you have lost. otherwise you would attempt meaningful answers.	actually, i snipped your remarks because 1) you twisted what i said and 2) i'm already spending too much time arguing with random complainers and i was in a hurry to do something more important at the time.	notsarc
if there's one thing i can count on, it's your insistence on 100%, beyond any possibility of apologetic excuse creation, demand for absolute proof (with video-tape) if anything involves criticism of christianity or evangelicals or some association thereof...	and if there's one thing i can count on, it's your insistence that we can assume guilt and should make a public spectacle of the matter before even investigating any matter.   	sarc
that's your problem. any other subjects on which you are delusional?probably....i think anyone who kills an unborn child with a knife to the head is a murderer. does that make me delsional?	and for the record, i think anyone that tries to take away a women's right to her own body is a sexist and has no respect for human life, or has any concious about the woman at stake here. you care merely about a couple of cells and not about the real humans, nor do you care about society. it seems to me you are only trying to earn yourself brownie points in heavan. i am not influenced by that, im going to have my own opinions, and speak about what i feel is right instead of some christian god telling me what to do.	notsarc
if people with to smoke marijuana legally, then allow them to do so, but only after adding cyanide to it. if people want to smoke poison, then give them the real deal.	no more of a poison than alcohol (actually far less), should we start lacing that with strychnine?   ***i can see it now***  *excuse me bartender...what are the drink specials?  -we got bud light bottles for $4.00, jagerbombs for $7.50, and this new drink called convulsions on the beach. first one is on the house!	sarc
the study was based on data from the u.s. consumer products safety commission's national electronic injury surveillance system, which tracks sports and recreation-related injuries treated at a sample of 100 u.s. hospital emergency departments.figures showed that the number of injuries had jumped 150 percent in 2007 to 62,408 from an estimated 24,347 physical education-related injuries in 1997, with the increase seen for both boys and girls and across all age groups.	  i guess cheer leaders are the new tough guys and gals!	sarc
