sentence	label
12the oxygen vent arm and hood removed from the fixed service structure at nasa kennedy space center's launch pad 39b is ready for transfer from the pad to a storage facility, after the pad was transferred from the space shuttle program to the constellation program.	high
14in the vehicle assembly building's high bay 4, assembly of the ares i-x rocket nears completion.	high
19the 327-foot-tall ares i-x test rocket moves slowly to launch pad 39b from the vehicle assembly building at the kennedy space center in cape canaveral, fla., tuesday, oct. 20, 2009.	high
21nasa's ares 1-x rocket rolls out to launch pad 39-b at the kennedy space center october 20, 2009 in cape canaveral, florida.	high
3. i believe you just press ctrl+(click)	low
6) fun, right?	low
abbas, however, took part in a negotiating process launched at annapolis in late 2007 by obama's predecessor george w. bush.	high
abdullah abdullah, karzai's challenger, has threatened a possible boycott, saying that the afghan election commission is in the president's pocket.	high
"according to insiders, the real ""this is it"" plan was not a single film, but a three-year rollout to rehabilitate jackson's deteriorated image."	high
"according to this guide:  http://www.askdavetaylor.com/how_do_..._mac_os_x.html  i just need to add ""defaultos=macosx"" to the /etc/yaboot.conf file."	low
"""add a printer"" dialog should show up now"	low
after conrad announced her decision to bail on tv in the hopes of leading a more private life focused on her fashion career, producers brought in conrad's old schoolmate, kristin cavallari, as a replacement.	high
after watching his team hold charlotte to its franchise-low scoring output (59) in wednesday's win, rivers had complained that the offense lagged behind the defense.	high
alistair darling is expected to confirm over the next few days that assets belonging to the two banks, which are majority-owned by the taxpayer, will be sold off to boost competition.	high
a little google-fu later and i found that it wasn't a particularly pricey item, but it would be much appreciated by my friend and show that i notice things that matter to him.	low
all were being checked for spinal injuries.	high
although peter has a shelf of city league soccer trophies, he and the others are mediocre pupils at best, sources said.	high
"although the pieces are already nearly a year overdue, metropolitan transportation commission executive director steve heminger tells us, ""we are not going to bring that steel over here until we make sure everything is right."""	high
am i wrong on that though?	low
among the coup backers, there were concerns over the elections and a growing realization that their scattering of allies in the u.s. congress weren't winning the battle for administration support, said state department and u.s. congressional officials.	high
among the letters are ones from democratic u.s. sens. patty murray and maria cantwell of washington and u.s. rep. doc hastings, r-pasco.	high
among them are 1,000 pages of the dossier of sascha anderson, an avant-garde artist who was in the service of the stasi but always denied any deep involvement.	high
and a senior state department official says the united states may follow the african union in imposing targeted financial sanctions against key officials in conakry in an effort to help move the troubled african state toward free elections.	high
and at least one environmental group wondered why responders didn't immediately place a protective boom along crown memorial state beach in alameda - the spot hardest hit by the spill.	high
"and if you don't want to dual-boot, if you only want to have ubuntu installed, just select the option ""erase entire disk"" during the partitioning process of the install."	low
"and she's ""learned what's important in life?"""	low
and someone said that certain mp3's will cause gstreamer to bail out.	low
and then, the piece de resistance of the feminist movement, abortion, comes to the fore.	high
"a no 10 spokesman said: ""the position has not changed. we have announced our plans to support the economy going forward."	high
another one is 1871 house - http://www.1871house.com	low
anyways, my solution, though somewhat annoying, is to simply skip the right-click menu, and eject from the terminal.	low
arreola grew up in mexico city where he learned about the day of the dead, a holiday that blends catholic beliefs with indigenous traditions.	high
a senior adviser said that in talks on friday, mr abdullah's team decided he should not take part in the poll.	high
a separate government report showed consumer spending, which comprises about 70 percent of the economy, fell in september for the first time in five months.	high
"a spokesman for hague said: ""we flew back with him [ashcroft] from washington and this will be declared in the normal way. lord ashcroft attended some of the meetings and he didn't attend the meeting with hillary clinton."""	high
as security has improved, he said, people have been buying plants again, coming to the nursery in the jadriya neighborhood not only from other parts of baghdad but also from around the country.	high
a suspect in a massive double bomb attack in baghdad grabbed a guard's weapon and shot an investigator, before being shot himself, the interior ministry said saturday.	high
"at a news conference, he joined democrats' push to extend unemployment benefits, calling it ""a vital safety net"" that as many as 40,000 massachusetts residents could lose by year's end."	high
a total of 217 children have been treated in hospital, including 27 who are in critical care.	high
a total of 44 accelerometers are installed on the flight test vehicle that required more than 27,000 feet of cable.	high
at this moment, the democratic party, the working families party, acorn, big labor and pro-abortion groups are flooding the district with troops and they are flooding the airwaves with a million dollars worth of negative ads.	high
a u.s. district judge in brooklyn has set a monday deadline to rule on the legality of the search, and in the meantime has ordered the government to refrain from examining the material taken in the 6 a.m. search.	high
bank of america (bac) did that earlier this decade, and as a result, outgoing ceo ken lewis (and other top executives) doesn't have an employment contract.	high
before visiting israel, clinton met with abbas in the gulf emirate of abu dhabi.	high
before you think, i'm a newbie too, and have not yet installed it myself.	low
beryl is so stable on my ibook, that i actually keep it on all the time, except when i need to play videos.	low
beside of killing the postgresql processes manually...	low
