sentence1	sentence2	label
a tropical spider burrowed under a man's skin	expert casts doubt on bunbury man dylan thomas's burrowing stomach-spider story	against
three missing afghan soldiers were found trying to enter canada	three missing afghan soldiers caught at canadian border	observing
kim jong un's sister has been put in charge of the country	in kim jong un's absence, his sister may rule. or not.	observing
joan rivers doctor took a selfie during her operation	doctor took selfie with joan rivers while star was under anesthesia, cnn says read more at jacksonville.com: http:jacksonville.comentertainment2014-09-16storydoctor-took-selfie-joan-rivers-while-star-was-under-anesthesia-cnnixzz3dzrmglrz	observing
italian fishermen caught a 280-pound catfish	italian fisherman catches monstrous 280-pound catfish	for
seven underage bosnian girls got pregnant on a school trip	rare case: seven bosnian girls, aged 13 and 14, fall pregnant after five-day school trip parents outraged after school cites parental neglect	for
jihadist khalil al-britani was killed	british teenage jihadist killed during us air strikes on syria	observing
a 17-year-old poured acid her boyfriend's genitals after their sex tape went viral	17-yr-old girl pours acid on boyfriend's penis after he leaked their sex tape	for
jose canseco was shot	jose canseco injured in accidental shooting, per reports	observing
isis beheads steve sotloff	video appears to show isis execution of second american steven sotloff	observing
lovesick woman stays in kfc for one week	woman spends entire week in kfc after getting dumped by her boyfriend	for
new york police will start issuing tickets, rather than make arrests, for small amounts of marijuana	new york plans to reduce marijuana arrests using tickets	for
nbc meteorologist mike seidel was caught relieving himself on camera	did nbc nightly news go live to a man who was taking a piss?	observing
a macedonian man cut off his penis after his girlfriend broke up with him	man severed penis that failed to impress girls	for
north korea plans to open a restaurant in scotland	north korea denies plans to open a restaurant in scotland	against
11 commercial aircraft went missing from the tripoli airport	missing planes	observing
isis beheaded journalist james wright foley	isis beheads photojournalist james wright foley in a massage to us to end its intervention in iraq.	for
the president of argentina became the adopted godmother of a boy to help stop him from becoming a werewolf	people actually believed argentina's president adopted a jewish boy to stop his change into a werewolf	against
comcast got a man fired from his job after he complained about the company's service	accountant claims comcast got him fired from his job for reporting a customer service issue	observing
two australian men kept a mcdonald's quarter pounder with cheese for 20 years	20 year old burger? mcdonald's burger purchased in 1995 hasn't aged a bit	for
