sentence	label
he glanced around at the rest of us.	high
to avoid bumping into things (including other ants), antie be provided with an escape function.	low
goodwill works.	high
i will be going back to visit in june.	low
do you personally despise the works the enlightenment or the progress made since shakespeare?	low
beckham goal helps real snatch win	high
all these efforts eventually came to nothing, and youngstown's steel mills remained closed.	low
like your address labels, your gray wolf toy says good things about you and your love of wildlife!	high
asked nepthys.	low
by spring, the 509th prepared to move to tinian island, near guam and saipan.	low
sorry, i keep forgetting the fermentation site's html protocol; here is the oivv label guideline link again:	low
for a few yards, they kicked up dust along the roadway; then they raised their hooves and took to the air.	high
"""there was death in d.c. throughout the '80s and into the '90s, and there was death everywhere,"" said starke, who was reared in new rochelle, n.y., and played at columbia."	high
lily allen wins web music award	high
·cycle date you can time your statement and payments to coincide with convenient times of the month by choosing your billing cycle date.	low
"i am here now because you called for help, and no-one else would answer."""	high
the older boys lay around in shade and napped inside the walls.	low
adrienne focused on zheng.	low
london market a shopping, dining haven	high
another evening, another chandeliered room, another swirl of conversations and dances and hor d'oevres.	high
…sir, if she's in any danger, it will probably be too late to help her by that time.	high
this year four states besides new mexico -- georgia, hawaii, illinois and tennessee -- have pending legislation for psychologist prescription privileges.	low
it was dvorov.	low
many of the children have no homes; no memories of joy from past holidays.	high
this would also, make it more profitable.	low
integra-a hotel & restaurant co. said its planned rights offering to raise about $9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week.	low
the decline of the northeastern ohio steel market: why did attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?	high
more pleasantly, you can browse among lanes of antiques, flowers, herbs, fruit, goldfish, songbirds, and more.	low
in 1998, big sisters served 972 young people through its many programs.	high
oxfam: action needed for chad	high
leaning against his tree, nathan shook his head.	low
"""relatively says it all."""	high
the resultant set is the pentatonic set f-b♭-e♭-a♭-d♭; the entire passage shown in example 17 remains within this set.	low
when lay theories were assessed first, this result reversed.	low
the company's stock fell $1.125 to $13.625 in over-the-counter trading yesterday.	low
the side of malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	high
nota bene: an overdue library book is a crime against humanities.	high
on may 29, 1,200 men arrived on the troopship cape victory after a five-week trip from seattle.	low
"it also is a 'social promotion' in the sense that great sonoma wines that now are forced to use ""sonoma county"" will be giving some of their credibility to their lesser neighbors."	high
thus originated las vegas's reputation as an adult theme park.	high
so, twenty-four hours.	low
turn off nathan and walk down kansu street to find the jade market (open 10am–3pm; see page 80), with more than 100 stalls spread out in a large tent, just before you reach the overpass.	low
"""this is the mona lisa of coins,"" said beth deisher, editor of coin world, the largest weekly coin publication in the united states, with a circulation of 85,000."	high
allan took a sandwich between his fingers.	low
federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.	low
smokestacks in a white wilderness divide iceland	low
there are also several open-air restaurants where you can enjoy fresh seafood.	high
"he pointed to a row that read, ""deep storage: fort knox, ky."""	low
i can never leave.	high
past board member ymca of greater indianapolis	low
russia honors sputnik designer	low
"""oh?"""	high
resolution approved for international games	high
who is prince frederic von anhalt?	low
"now chad's legs and arms and mouth worked, and he was up and running and screaming, ""roy, go inside! roy!"""	high
in colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include m-19, which castro has clearly backed.	low
"as for those that have ""concern"", let's recall that it's only a tiny fraction of state alcohol regulators, that there is no formal support from state attorneys general, only a mere handful of public health advocates, a selection of recipients of campaign contributions from wholesalers and wholesalers themselves that support h.r. 5034 ."	low
however, consciously or unconsciously, these authors created a female character who fits the characteristics of a feisty heroine.	high
try a vinho verde, a mildly sparkling young wine from northern portugal, or a hearty red dão or colares.	high
we'll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.	high
we'll also award more small grants through our species action fund to help a wide range of animals, including whooping cranes, giant river otters, and tibetan antelopes.	high
with rail service in place and forty blocks of private property, it was ready to become a real town.	low
"i must admit, this seems far-fetched, even by your standards – even your nathan might have difficulty believing you."""	high
the blood in her palms, still filling up, began to ripple.	high
time warner cable120 east 23rd street new york, ny 10010	low
in vietnam, bitter melon halves are stuffed with meat mixtures, such as ground pork with black mushrooms and cellophane noodles, then braised.	low
you'll be protecting, preserving and promoting america's wetlands, endangered species, ancient forests, our national wildlife refuges, the everglades and the platte river, our living oceans program and much more.	high
johnny depp to make movie of spy poisoning	low
i pulled her into my arms and she tried to put hers around me.	high
it is neither grey white, nor vory white, but pure white.	low
air france klm profit rises	high
a police state? the issues	high
