sentence	label
the use of white and black in dress and architecture also became a way of distinguishing oneself from the vulgar, normal, lower classes.	low
it is built in a square, and the only way in is through the gate in the brick defensive wall.	low
review: virtual 'american idol' hits right notes	high
we need your help in continuing the work of jameson camp.	low
and if you have ever experienced to sight of a diving dolphin, you will be brought instantly back to that exciting moment when turning to our august image.	high
but best of all, your membership provides you with an opportunity to make a real, personal difference in the world we all share.	high
what are you waiting for?	low
is that love?	low
however, on sunny saturdays and sundays you may have to brave a crowd lining up at the lower terminal.	low
biomimetic robots have long been a rich source of information for both biologists and robotics engineers, and complex robots that can switch tasks as the situation demands and communicate information about current tasks could be useful for further studies of complex robot behaviors as well as for the obvious practical applications of robot swarms, such as on the battlefield and standard building maintenance.	low
the enclosed copy of wildlife watch highlights what is involved in the major campaigns we're currently conducting for wildlife ... and the challenges that lie ahead.	high
christian values guide dungy and the colts	low
us airways boosts bid for delta	high
when something is black and white, it allows the mind to fill in and imagine for itself the amazing colors that must exist beyond the screen.	low
"""sarah mcgrath, the editor at riverhead who worked with ms. seltzer for three years on the book, said she was stunned to discover that the author had lied."""	low
these people and their successes are real.	high
thus said, this along with the influence of black and white print perhaps was the cause for the belief that which was black and white was deemed a serious, high art, while that which was colorful was mere rubbish and imitation for the lower classes.	high
we were 'arrogant and stupid' over iraq, says us diplomat	low
"""night comes quickly here,"""	low
i keep evading the issue.	low
committee debates cancer vaccine plan	low
he looked hurt and rapped on the ground with his finger.	low
the missionaries struggled valiantly against the dictates of the desert, trying simultaneously to survive the harshness of their circumstances and spread the mormon faith.	low
hong kong's shops carry almost every recognizable european and many american labels, from top-end designers to the moderately priced or trendy.	high
other performance centers are the city hall cultural complex, with exhibition halls and theaters that present concerts, plays, and films; the hong kong academy for the performing arts with two major theaters for dance, drama, and concert performances; and the hong kong arts centre in wan chai, where both local and visiting groups perform.	low
except that they obviously aren't.	high
he said he would pay particular attention to what happens to food and medicine entering the country under the u.n. oil-for-food program.	low
mission accomplished: our routine insouciance had been disrupted.	high
"please use your temporary membership card to ""join the club."""	low
"""if you never finish such stories, how can they be worth publishing?"""	high
businesses sprang up overnight, and wooden houses were erected to replace the tent city in which many of the early settlers had lived.	high
he will probably be extradited to the u.s. for trial under an extradition treaty president virgilia barco has revived.	low
pot smokers may avoid alzheimer's, study says	low
"she took on the virtues of a traditional chinese female, particularly forbearance""."	high
"""i'm going to figure it out,"" she said."	high
the chinese legend of madame white snake, the snake demon that takes human form and becomes the wife of a man, has exerted a lasting influence over east asian folktales and fiction for centuries.	low
for them, reaching the greatest depths of spirituality demanded expression in its most minimal form.	high
solid pitcher for a while.	high
new york city may ban ipods while crossing street	high
the larger of the two forts was a squat black bunker made of tires, two big tractor tires capped with one from a truck and two smaller ones from cars.	low
three found alive from missing russian ship -report	high
malaquez answered the door in blood-red pajamas and a black silk robe.	high
his documentary is full of subtle humor, jaw-dropping dialogue and dark contrasts.	low
bangladesh ferry sinks, 15 dead	low
the earnings growth also was fueled by the company's ability to cut net financing spending by half to around 15 million guilders.	high
"""who leaves?"""	low
water world, formerly in the complex, has closed for redevelopment.	low
if convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.	high
membership in a bottle!	high
but in 1933, president franklin d. roosevelt took the united states off the gold standard, and ordered all the 1933 saints already manufactured destroyed, save for two reserved for the smithsonian institution.	high
i think when used properly they can be terrific.	low
"""it gets a little fake when you have billboards and a campaign,"""	low
at the same time, stricter governmental standards for environmental protection and the growth of imported steel were making it harder to produce and market american steel parts, and the overeager shareholders in the companies' stock were pushing for more and more of their share of the pie.	low
"implementations of chemical gradient following robots using two sensors on ""antennae"" stalks has been successful in with analog robots in the past (webb, 1998), regardless of the potential problem of airflow causing a disturbed gradient over evaporating pheromones."	low
but this post isn't about how melancholy i become when i haven't heard from her by 3 p.m. (which would be midnight over there), because anyone who follows me on facebook already knows that and because this post concerns urbino, not my daily descent into emo.	high
the legitimization of gambling led to its increased legalization across the us.	high
its residents are mainly italian and roman catholic, with a small concentration of methodists on the east side.	high
the prosecution liked the idea that acres was my smuggler's mule.	low
the child's face was a warground for wonder and mistrust.	low
with your increased commitment, we can move forward to thwart the most serious threats to endangered ecosystems.	high
other works also have been exceeding price estimates.	high
shenzhen's main tourist attractions are its enormous theme parks.	low
it is fascinating to watch the organized character assassination of michael moore that has been going on in the united states since the release of his last documentary.	low
as soon as i touched her, her eyes opened into mine and she grabbed my wrist.	low
italy to hold no-show trial of bronx gi in iraq slay	high
in order to inform itself about its environment, antie will need a number of sensors.	low
audio slide show: a love story lasting 61 years	low
he was tracking down men to join a group so secret he couldn't admit it existed.	low
no surprise there.	high
"the white house said mr. bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches ""because of the potential for material injury to watch producers located in the u.s. and the virgin islands."""	high
"""you think that,"" he said, ""but is it true?"	high
photograph collecting gains new stature as prices rise.	high
"the committee said it had weighed the fact that torricelli's principal accuser in the case had been chang, ""a witness whose credibility has been called into question by the department of justice, a united states district judge and his own conduct."""	high
