sentence	label
nor is it likely his sentence would have been reaffirmed if mubarak believed that convicting an american citizen for promoting democracy and human rights might jeopardize his own standing with the bush administration and the $2 billion annual american subsidy that keeps his government afloat.	low
that moment passed.	low
rod moore, executive director of the west coast seafood processors association, suggests that activists with an agenda are manipulating chefs and retailers.	low
no one seemed to know just how to go about fixing the problems.	low
vegetables may boost brain power in older adults	high
the taxes on my $140k house in an urban area of mississippi are only $1500/year.	high
as i mentioned, this new same-day airborne land-and-shoot practice will start in september after the opening of hunting season and the first snow — and when wolves will be an easy target.	low
in fact, i want to urge you to strengthen your dedication to saving life on earth — by sending a generous leadership gift of $750 and becoming a member of world wildlife funds prestigious living planet society.	high
at&ts surcharge is up tp $30 per call.	low
one thing this place didn't seem was safe.	low
roy!	high
pretty cool, right?	high
golden globes on their way	high
"""this is nothing but a glorified grimm's tale, a miscarried child of stoker, a creation less fit to be published than to be told around an open fire at the hovel of some peasant!"""	low
"i assumed he was indisposed."""	low
it is a country with a long and glorious history, a substantial middle class, a peace treaty with israel and large quantities of american aid.	high
millionaire secret santa dies	low
we have met with a number of successes along the way, most notably the summer fun line, the metro summer bus pass, and the development of ten neighborhood youth councils.	high
ever onward and ever upward.	high
everything is sold here, from clothing to souvenirs to electronic goods, and the market is known for its street-side food stalls, where you can dine inexpensively on seafood.	high
"""people will read such stories; they are worth publishing."""	high
in 1992 he sold it to begin work on the excel institute, putting up $300,000 to get things started.	high
he declined to discuss other terms of the issue.	low
collapsing at its base, allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.	low
serena misses bangalore tournament	low
"""how do you know my name?"""	low
salmon have forgot how to screw.	low
indulge yourself	high
oy waertsilae is to contribute 200 million markkaa, most of it as subordinated debt, and take a minority stake in the new company.	low
the state department and american officials in cairo have issued diplomatically phrased protests of ibrahim's trial and sentence.	low
the business and financial center and the signature soaring architecture are on hong kong island.	high
perfect solution.	high
across from the mansion, the zoological and botanical gardens (gardens open daily 6am–10pm; zoo 6am–7pm; admission free) provide a welcome oasis amid the big-city pressures.	high
talks begin on somalia peacekeepers	high
appreciatively, tom mcguire vice president, membership programs	high
and so quiet earp and i did some research, and came up with a list of houses selling for under a grand.	high
it is famous for its gold jewelry.	high
u.s. online love brokers eye china	high
"there simply is no audience for fairy tales – no literate audience, at least."""	low
"""that sweet, small nose, and her soft lips – she'd kiss well, i should think, if gently."	high
anger at release of two held over beheading plot	low
nelson, 44, had been the only woman of 14 people on new jersey's death row.	low
it was the sort of romance that happens so rarely that most people believe it does not happen at all, the sort of romance that sustains the hopeless billions who regularly watch a wandering star called love.	high
371 easijericho turnpike, smithiown, new york 11787-2976	low
i remember that he hardly ever moved, just stared at rachel.	low
czechs, poles get missile warning	low
a good comparison of international homicide rates can be found on the relatively neutral guncite.com website.	low
"moore's hypothesis (which apparently comes at least in part from the book ""culture of fear"" by barry glassner, also advertised on moore's website) is that the constant bombardment with messages of fear can incite paranoia, which itself can lead to violent acts."	low
review: ps3 pricey but impressive	high
four hundred ounces for a start.	high
for an interesting glimpse of small and family-owned shops, walk along bonham strand east and west, man wa lane, and cleverly street.	high
i think not!	low
for a long time no one was able to decipher it, although by deduction, steven fischer deciphered some of it in nineteen ninety four.	high
"""now, how can i help the elegantly mannered friend of my nepthys and his surprising young charge?"	high
mountain glaciers melting faster, united nations says	low
city sets up ice storm shelters	high
"""my fuckin' hero,"" she whispered."	high
here's the projected budget breakdown: $35,000 — in-depth, state-wide survey conducted by a top pollster to determine voters' positions on the ballot measure and arguments that will help persuade undecided voters.	high
oh, and entry is free, so it's available to anyone regardless of economic status.	high
we let him go.	high
deep storage: fort knox, ky.	low
nest patrolling will involve leaving the nest, roaming around on the nest mound for a few minutes, and reentering the nest.	high
some retailers also have pulled chilean seabass.	low
looking forward to version 2.0.	high
"""sure, babe."	high
"""nah."" chad said, ""we're gonna be in trouble."""	low
stonehenge workers' village found	high
kitsch is the epitome of all that is spurious in the life of our times.	low
hong kong's many beaches are especially fun for children.	high
"""they're quick, too."	high
when we got there, another pale servant was waiting for us with a box of dark stained wood.	low
new loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.	low
oracle world opens with dell unveiling amd-powered computers	high
they were called double eagles because their face value was twice that of the original $10 gold piece.	high
i can drink like a fish, kid.	high
japan: whaling activists 'terrorists'	low
donald and goydos share sony lead	high
scientists discover miracle in the depths	high
note that sometimes there is a cover charge of hk$50 to hk$200 at clubs, which may or may not include a couple of drinks.	low
books on science: the problems in modeling nature, with its unruly natural tendencies	low
"do you personally despise the works the enlightenment or the progress made since shakespeare??"""	low
may god help us all.	low
we reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.	high
august 10, 1999	low
you will need a visa to enter china (see page 109 for information).	low
won a major court victory that closed thousands of square miles to u.s. longline fishing because of its threat to the survival of pacific leatherback sea turtles.	high
"""you're just lucky that dvorov isn't my only contact."	low
"by trying to ""stamp out"" terrorism by killing terrorists, bush and israel have made things infinitely worse for us: more dangerous, not safer."	low
inflation has taken its toll in hong kong.	low
the rugby sevens sees teams come together from all over the world for 15 matches in march or early april.	high
during his four days in iraq, hall said he wanted to investigate reports from relief agencies that a quarter of iraqi children may be suffering from chronic malnutrition.	low
pediatricians say more cord blood is needed now	low
on the dance floor, people moved with their eyes closed and their hands in the air.	high
the issue of why i am evading the issue, or the issue itself?	low
put it in writing, didn't i?	low
"""the most-asked question is, `do you know you look like steve martin?' """	high
but the most interesting thing to do here is to explore the two villages on the island, cheung chau and san wai.	high
if i stay still long enough, if i've achieved a relatively constant level of happiness and satisfaction, i forget that i can and should continue to seek out new ideas and approaches, and incorporate beneficial ones into my life.	high
"such an association will not be made with ""sonoma county"" wines...ever."	low
many native peoples in colombia are monolingual spanish speakers, raising the question of the practicality of indigenous language use.	low
your gift will enable cci to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.	high
for information on copia events open to the public, sign on to www.copia.org or call (707) 259-1600.	high
my patience was long gone, and i was back in the car to warming up when acres tapped on the window and told me he had found whatever he was looking for.	low
"""so,"""	low
"""she left."	low
there was a time when you might have apologized for it, but no longer.	low
i'm also hoping you know that you play a vital role in achieving our conservation goals around the globe.	high
"""falls, we will make sure she is no. 1."""	high
finally, the bush proposal would roll back key provisions of the existing clean air act that jeffords would keep.	low
"it's all something you can't help; it all comes to you… it's internal, you can't help it"" (woods)."	low
you loved her.	high
"""yes, it is finished!"	high
i've even tried rewriting the corrupted sections, but once my characters have gone down that road, nothing can recall their former life.	low
ants of this species are of two types: breeding ants (queens and drones) and sterile female workers.	low
i didn't want to forget.	low
many actually complained with the invention of color in movies that this stunted the mind since one was forced to look at the garish colors placed before them.	low
brith airways baggage charges cause confusion	low
by the time i finally got a seat at the counter, i was starved.	low
"""but is it true? would you be happy back in a normal life, working and living and crying in the drudgery of whatever the hell normal is these days?"""	low
review: virtual 'american idol' hits right notes	high
we're gonna be in trouble.	low
they enable us to provide students with access to state-of-the-art technology and opportunities to attend professional colloquia, seminars, and conferences on and off campus.	high
northeaster cancels flights, shuts schools	low
growing unarmed battalion in qaeda army is using internet to get the message out	low
zheng, he addressed me again, leaning forward with his elbows on his knees and an intense, steady gaze.	low
without color one could not appreciate the purity of the black and white space.	high
ray shrugged, then got up and left.	low
antie will not spray different pheromones depending on its task, on the assumption that its time in the sun will alter its hydrocarbons enough that its tasks will be recognizable to other ants.	high
apparently the drug use, sexual excess, and weird uci experiences haven't softened your brain yet.	low
global sludge ends in tragedy for ivory coast	low
you and i know that solutions to difficult problems don't just happen.	low
our instinct was to hide.	low
once again, your emphasis on the little boy as a thug confirms moore's (and busch's) assertion that people wanted to hang the child from the highest tree instead of looking at the real causes.	low
the year-ago results included a $415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans.	low
the fact is, bush policies have failed completely even to diminish terrorism, much less defeat it.	low
nigeria hostage feared dead is freed	high
the chinese people have been described as hardworking and pragmatic, attitudes that have contributed to hong kong's success.	high
"""i said, `no.""'"	low
needless to say, avoid peddlers who approach you on the street and offer to take you to wondrous bargains.	low
incredibly, all this is possible for just 517.	high
all we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever.	low
in recent months president bush has spoken of the need to promote democracy in the arab world.	high
the view is especially effective at night.	high
this is what i wanted to show you.	high
jefferson, he called himself, clean-shaven and smart, a picture of the perfect entrepreneur.	high
translation fulfills another vital role, as it is employed in the rediscovery of the indigenous identity itself.	high
""" – to close it."""	low
the panes looked dyed black, and only a few cold beams slipped through the filter.	low
across from the i.m. pei tower a winding path leads up to hong kong park.	high
every foundation guide dog is given free of charge to someone who is blind or visually impaired.	high
homemade bombs kill 65 on indian train	low
hong kong is crowded — it has one of the world's greatest population densities.	low
starke, 54, played in two super bowls and won one.	high
it is our goal that every young person in marion county have access to the programs and services that can best assist them in their growth toward a positive adulthood.	high
if i wasn't working here.	low
teen allegedly armed by mom turns self in	low
"""she was a loving wife, a caring mother, rescuer of her family from the first flood, and, at that point, a general benefactor of man. she took on the virtues of a traditional chinese female, particularly forbearance"""	high
it's almost unthinkable that a program this reckless could be implemented -- in view of the tragic impact that poisonous chemicals and pesticides like ddt have had on wildlife and people.	low
may god help us all.	low
messi makes barcelona squad return	high
browsing is a real pleasure in macau's main streets and byways, where shops aimed at the tourist market are interspersed with the more workaday ironmongers, herbalists, and noodle stalls.	high
"in advance, please accept my personal ""thank you!"""	high
unfortunately, as of yet, no robot has managed to fool a human for more than a few seconds, and no robot has been created that can integrate itself into human society.	low
she laughed, liquid, alluring, alarming.	high
"photography took over as a means of portraiture for the bourgeois and the upper class and despite the fact that it was possible to color the photographs, for the most part they were left in black and white because it was seen as more ""natural""."	high
after we receive your commitment, we will contact you about picking up your contribution.	high
he was tracking down men to join a group so secret he couldn't admit it existed.	low
u.s. and iraqis are wrangling over war plans	low
if you have any questions, please feel free to call myrna weinberger at 251-9467, ext. 256.	high
there are also several open-air restaurants where you can enjoy fresh seafood.	high
arthur rose and shook his hand.	high
p.s.we found astro a wonderful adoptive home.	high
he said that it would he possible for the companies working in the electronic trade sector to make dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.	high
"no it doesn't ""amend"" the faa act."	low
"""sex,"""	high
a five day camp, j.c. juniors introduces at-risk children to jameson two years earlier than we could previously reach them.	high
i don't really believe i'll make it or i wouldn't say a thing.	low
i shrugged.	low
i've been thinking about the mindwipe, now two days away.	low
i explained how my ship had malfunctioned, no warning at all.	low
dad locked up son, watched on tv, police say	low
bonus miles are per cabin and will be credited within 8 weeks of sailing.	high
your acceptance on loan from mr. chang of bronze statues (eagle and bronco buster) for display in your senate office under your office's policy of accepting the loan of home state artwork was not consistent with senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the senate rules and resulted in a violation of the senate gifts rule (35) and, consequently, a violation of your public disclosure obligations under senate rules.	low
i turned to touch the cube that was tasha's crypt.	low
"""this is a silverplate request,"""	high
"and in nicaragua, promises of press freedom by the sandinistas ""have not materialized."""	low
amc publications are maps for your enjoyment	high
had anyone on the ship ever fallen seriously ill?	low
we drove between slummy housing and storefronts so decayed that i couldn't tell whether they were abandoned.	low
and we don't stop there.	high
several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.	low
take a four-mile canoe trip to northern new hampshire's only bald eagle nesting site in the lake umbagog national wildlife refuge that we helped form.	high
"""why is that more desirable than what you write today?"""	high
the goal of our organized camping experience is to improve the total health of the children socially, emotionally, and physically.	high
"""yes."""	high
he glanced around at the rest of us.	low
"""mmm-mm,"""	high
off the beaten path in sham shui po, west of the junction of nathan road and boundary street, is the lei cheng uk han tomb and museum on tonkin road (open monday–wednesday and friday–saturday 10am–6pm, sunday 1–6pm; closed thursday).	high
carter was a disaster, said ford	low
blair apologises over friendly fire inquest	low
it deals with the body, emotions, not the intellect.	high
tasha and i walked through the sleeping flamingo together, and i decided to buy it.	high
man admits uk-us terror bomb plot	low
so her husband's failure to follow through on his end of the bargain, completely forgetting the love he once had for her, makes readers more sympathetic to madame white snake's plight.	low
"""if you feel regret, it destroys the merit."""	low
very few have family support to get them started.	low
we dredged up half-fledged theories and inchoate explanations, tossing these out the same way we pitched ideas about the art films.	low
"""then i give up."""	low
how's your um... business?	low
nearly 25 years ago, the national audubon society helped win passage of the endangered species act.	high
but farming on the outer cape is the sort of sisyphian challenge that can wear anybody out.	low
"i thought about it and made a quick call, just telling a buddy that i was ""postponing our meeting,"" for a couple of hours, meaning he should come looking for me if i didn't show up."	low
"we are going to have to totally redesign our front label to make room for ""sonoma county"" - and so far every mock-up is cluttered and decreases the impact of our brand."	low
the creature blocking my vision moved back, but i had seen all that i needed to see.	high
they were for (an expected invasion of japan).	low
her family said she did it to support her father, who was dying of a particularly painful degenerative disease.	low
once again, please accept my warmest gratitude for your past support and please, take a moment today to renew your critically important wwf annual membership.	high
in the short while since goodwill helped him find his job, robert has learned to thoroughly clean a motel room in about 40 minutes.	high
maybe we had all tired of the frivolity of our life, hitting some threshold or some breaking point.	low
storms kill, knock out power, cancel flights	low
there are neighborhoods that refuse to cave.	high
"""no."""	low
there will be more info about that coming soon.	low
a cold front must have hit while i was inside.	low
the one thing that wouldn't change.	low
too little sleep may mean too fat kids	low
"""i would drive it out,"""	low
a magnificent glow infused the carriage as they merged with the sky's glory.	high
he was what this was all about.	low
but this was not yet the las vegas of folklore.	low
any place but this place.	low
the other concern wasn't identified.	low
us to prod nato allies for more troops to defeat taliban	low
people who live in this part of town are on their own.	low
school age child care for and children and youth	high
"""a witness wholly without credibility."""	low
will rob cohen direct third 'mummy'?	high
sponsor a child at the boys & girls clubs of indianapolis' summer camp today!	high
"""it amuses me."	high
the decline of the world steel market affected not just youngstown but the entire steel community in america.	low
beyonce new si bikini cover girl	high
they welcome the chance to belong, to become self- sufficient, to regain their self-esteem and confidence.	high
as a result, more casinos emerged along the strip.	high
12 dead in lebanese minibus bombings	low
not bad for a guy who was kicked out of high school in 1997 for threatening a teacher.	high
"""fascinating."""	high
tiffany took a drink, thinking.	high
i now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.	high
she asked, knowing that the answer no longer mattered.	low
you're liable to see families picnicking, bums gathering bottles and cans, geese foraging, and deer cautiously wandering the edge of the woods.	high
on the coast, sandymount, dollymount, and killiney strands are the places to go.	high
just over a year later, the american psychological association also removed homosexuality from their list of mental illnesses (marcus 11).	high
i have become more open-minded, more responsible, and, most importantly, i have gained a lot more self-confidence.	high
color is seen as corrupting, intoxicating, disorienting and in art, has come to be associated with the vulgar and the kitsch.	low
"""i feel bad for jorge, he's a good friend of mine,"" bengie said."	low
"the minister, who has his own website, also said: ""i want dubai to be the best place in the world for state-of-the-art technology companies."""	high
five days later, japan surrendered and world war ii was over.	high
senator says u.s. should rethink iraq strategy	low
with its vibrant atmosphere and night-and-day activity it is an intoxicating place.	high
his hands were thin and huge knuckled with obvious callouses.	low
i would attend afternoon dance classes, so that when the evening dances came around (modeled after the historical social gatherings of several hundred years prior), i would be less of an embarrassment to myself.	low
three!	high
mothers and fathers.	low
without an industrial or a residential base, commerce shrank considerably.	low
prices on electronics have risen in the past two years; check prices at home before you buy here.	low
"""i wouldn't know,"" replied allan dryly, before continuing in another tone entirely."	low
thank you in advance for your consideration.	high
without motivation, terrorism will quickly die down, like a plant without water.	low
noshin' at the tupelo honey cafe | plus, how to get great service in busy restaurants 23 mar., 2010	high
you can have a delicious vegetarian lunch here.	high
robert merkel, a former u.s. attorney handling drug indictments in florida, doesn't think for a minute that castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the medellin drug cartel.	low
savin corp. reported a third-quarter net loss of $35.2 million, or 31 cents a share, compared with year-earlier profit of $3.8 million, or one cent a share.	low
"""you fit the bill."	high
his thoughts were not of the act's futility, nor even of the nights spent tormented by the twisted thing; instead, all that filled his mind was the tree's constant presence in his life, growing with him and beside him, its persistent reminders that he had higher, truer things to write, the simple beauty of the great black tree for its own sake.	high
"""that was very kind of her."""	high
dublin's food has undergone a metamorphosis.	low
above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.	high
he screamed.	low
sleuths close in on odysseus home	low
walking didn't build up much heat; it just moved the air enough to chill me more.	low
amy leaned forward, looking amazed.	high
i suppose the new law is all sacramento hype.	low
barack obama formally announces bid for president	high
you'll be protecting, preserving and promoting america's wetlands, endangered species, ancient forests, our national wildlife refuges, the everglades and the platte river, our living oceans program and much more.	high
originally the temple was on the shore but reclamation projects have now left it high and dry.	low
social development and recreation for children, youth and adults.	high
stanley market is located on hong kong's southern coast, and is well-known for all kinds of clothing, including silk and cashmere.	high
however, it's also easy to get to guangzhou by train or ferry.	high
, a partnership of unicorp canada corp.	high
"""heavens, no,"" said nathan, aghast."	low
if you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.	high
we were 'arrogant and stupid' over iraq, says us diplomat	low
why the smell of a man's armpit is a turn-on	low
"""what is this?"""	low
white pure white.	low
puppet shows.	low
the areas surrounding the springs were desert oases: sprawling collections of grasses, trees, and wildlife.	high
if you walk east on the star ferry terminal concourse, you will find yourself on the wonderful promenade, which begins at the clock tower, all that remains of the once grand kowloon-canton railway terminus.	high
cases: when the simple solution is the right one	high
record-shattering day on wall st.	high
'jackass' star marries childhood friend the secrets people reveal	high
"heck, if folks knew all that, maybe folks would be seeking out bottles with ""sonoma county"" on the label."	low
"everything will be taken over by the new company,"""	low
hunters stalk world's tallest trees	low
you have helped make goodwill's work possible with your previous support.	high
"""it's from mitch,"""	high
---- the co-ordination of youth leadership training and youth empowerment efforts at the neighborhood level by means of neighborhood-based youth councils;	high
but undersiders left me alone.	low
dow jones, which owns about 64 million of telerate's 95 million common shares outstanding, said that about 24,000 shares have been tendered under its offer.	high
for the first time, she looked vulnerable.	low
