sentence1	sentence2	label
the prevalence of discrimination across racial groups in contemporary america :	results from a nationally representative sample of adults	elaboration
mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]	elaboration
even so , estimates of the prevalence of perceived discrimination remains rare	( see [ 13 – 14 ] ) .	evidence
at least one prior study by kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large american sample , reported that approximately 33 % of respondents reported some form of discrimination	( see also , gibbons et al. [ 4 ] ) .	evidence
the current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the united states .	additionally , the analysis address the perceived reasons for reported discrimination experiences .	elaboration
""" what do you think was the main reason for these experiences ? """	all respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :	preparation
for the present analysis , these responses were recoded into nine mutually exclusive categories	capturing the following options :	result
the built-in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .	additionally , because this question was only asked of respondents who reported prior discrimination experiences ,	cause
we use the racial category reported by the respondent during the wave 1 interview .	because a race variable is not available from the wave 4 interviews ,	cause
but not all would have been interviewed at wave 3	due to differential patterns of temporary attrition .	cause
two additional demographic variables are included .	to provide information on the analytical sample as a whole ,	purpose
the adjusted f statistic ( design-based f ) was employed	as it corrects for a complex sample design such as that used in the add health . [ 21 ]	cause
"the conventional pearson χ2 statistic test of independence is converted into "" an f statistic with noninteger degrees of freedom by using a second-order rao and scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction "" . [ 24 ]"	more specifically , when analyzing weighted sample data employing the svy suite of commands in stata	circumstance
the p-value associated with the design-based f is thus more accurate ( than the associated with the χ2 statistic )	given the adjustments and calculations take into account the weighted nature of the data .	cause
at least one prior study by kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large american sample , reported that approximately 33 % of respondents reported some form of discrimination	results from a nationally representative sample of adults	no_relation
