sentence	label
and it but it's not ready yet the system?	Understanding Check
that would be a problem.	Statement
we didn't talk about uh prosodic uh properties at all.	Dispreferred Answers
about the microphone?	Understanding Check
it's bizarre.	Statement
of having a neural network.	Expansions of y/n Answers
and they do some smoothing on that final filter impulse response.	Statement
hasn't been sent yet but it's getting ready.	Statement
we discussed uh musical score notation.	Rising Tone
and and so the	Statement
so um i don't think we'll hear from him before he gets back.	Statement
that you really get you really get animals like	3rd-party-talk
so like there's a qual t.c.l.	Expansions of y/n Answers
the six table top which we record all the time no matter how many people are there uh don't compress nearly as well.	Assessment/Appreciation
this is the first thing.	Statement
the user interests and the user who who who the user is are completely apart from the fact whether he is tired broke	Statement
and uh what tools to use.	Floor Holder
now what will uh is the plan to to so stuff will be saved it's just that you're relocating it?	Declarative-Question
i mean there is still this hope that people might actually think of real queries they really want to ask at some point.	Statement
uh there's status on on the uh transcription discussion which will take us about thirty seconds.	Humorous Material
uh we say okay we we have shown that we can improve this in this way.	Statement
the microphones as far as	Expansions of y/n Answers
that's all i know.	Statement
they i'm sure they have an audio engineer in the back.	Defending/Explanation
or the variation in it was larger uh than with the b s then this will be give you some some bias.	Statement
whatever's reasonable for us.	Expansions of y/n Answers
i thought it just came through a serial or an ethernet port.	Understanding Check
and that's what you have.	Understanding Check
oh okay we won't be that long i don't think.	Acknowledge-answer
uh presumably those are important patterns for discriminating between phone classes.	Statement
you you could have point one point three point two and point four say.	Statement
uh i mean the class you will overlapping speech overlapping is a class uh speech the class that's	Statement
if they're eighty bucks that might be worth doing because they're very uncomfortable.	Defending/Explanation
oh like a round.	Acknowledge-answer
but but he he uh he was a little more rigorous as i recall.	Statement
and chuck you you indicated that because is is one of those that's handled in a different way also didn't you?	Understanding Check
and then it turned out it was channel so-and-so.	Statement
i i feel like they've all been done probably by another transcriber here.	Rising Tone
so at the end we're all	Statement
it would probably be a little more.	Statement
uh it leaves you know it leaves the junk.	Hold Before Answer/Agreement
no just would be a sign change.	Reject
you were going to say?	Wh-Question
which is more important during silence portions.	Expansions of y/n Answers
before everything.	Expansions of y/n Answers
yes i was just that's my next question.	Accept
if assuming that the performance turns out to be comparable with with the old experiments and the old segmentations.	Expansions of y/n Answers
and that's a way to improve.	Defending/Explanation
t.i. digits was?	Understanding Check
but the university of hawaii has issued a request.	Humorous Material
so if you're just looking at a frame and a time you don't know anything about you know the structure of it over time and so you may want to build build a markov model of some sort uh or or else have features that really are based on um on on some bigger chunk of time.	Offer
so i mean what if you took uh one second chunks or something like that?	Offer
