sentence	label
oh they they have little headsets?	Acknowledge-answer
because at at a hundred samples that's already pretty far out.	Defending/Explanation
have you ever looked at the uh uh javier's uh speech segmenter?	Rising Tone
so so so that's interesting.	Assessment/Appreciation
you can you can switch quickly between the audio.	Statement
well the thing that you is hard to deal with is when they speak while laughing.	Statement
and the half that didn't did poorly.	Expansions of y/n Answers
and um and fey is doing the synthesis stuff as we speak.	Statement
um i	Statement
because the limit is now sixty features.	Defending/Explanation
because i'm curious about inter annotator agreement.	Defending/Explanation
and uh another thing would be to extend this to uh digits or something where i can look at whole words.	Floor Holder
no but there's a little difference.	Reject
when's jerry leaving for italia?	Rising Tone
uh they didn't report it if they did.	Hold Before Answer/Agreement
is that the bud's in the ear and that the link is over it.	Expansions of y/n Answers
but what are the values of the go there discourse?	Rising Tone
it's no problem.	Assessment/Appreciation
and so then it might be all right.	Maybe
uh friday	Hold Before Answer/Agreement
is he going to come here?	Rising Tone
two thirtyish or three is	Accept
do you have gender dependent models?	Rising Tone
and i don't know how far or if you guys even had a chance to try that but that would be it'd be interesting to me.	Other Answers
thirteenth?	Understanding Check
we don't have to read digits each time.	Offer
it just doesn't	Statement
because the taylor expansion for it has you know a square and a cube and and so forth.	Defending/Explanation
we're done!	Exclamation
i was going to do that this afternoon.	Commit
because if you're only at part of a meeting or something.	Defending/Explanation
but how do you score?	Wh-Question
so what is uh what's causing that?	Wh-Question
yeah it's pretty horrible.	Accept
because we all know we're being recorded whenever anyone says anything like that we then have a conversation about bleeping it out.	Defending/Explanation
it should be okay.	Affirmative Non-yes Answers
but doesn't their conclusion just sort of you could have guessed that before they even started?	Understanding Check
well are you talking about the fact that the recording software doesn't do time synchronous?	Floor Grabber
uh either way uh uh it helped a lot.	Floor Holder
because that will undo that.	Defending/Explanation
the demonstration by hand segmentation by hand i i i think is the fast experiment.	Rising Tone
huh hey i bet there's tea.	Floor Grabber
uh is is there a buying snacks schema?	Yes-No-question
or audio file.	Expansions of y/n Answers
simpler.	Statement
help!	Action-directive
you're really dedicated if you're no matter how you parse that one.	Assessment/Appreciation
right but my point was you know if it's a big difference to me if there's a thousand or there's a hundred.	Floor Grabber
so this is something that you know may also be a as a result of your work.	Statement
but without uh compensation it was like fifteen was slightly better than thirteen.	Defending/Explanation
so let's first do a	Action-directive
uh this is where they're supposed to	Hold Before Answer/Agreement
and i don't think it's there yet.	Statement
well is that part of the speech?	Rising Tone
and what our proposed solutions are.	Expansions of y/n Answers
so first question would be to what extent are the errors that you're still seeing based on the fact that you have poor boundaries for the uh uh nonspeech.	Statement
you should probably make them out of	Offer
on noisy speech when the system is trained on clean speech.	Expansions of y/n Answers
right they're somewhere in between january and late march or something like that.	Acknowledge-answer
um i'll run some experiments to see whether once i have this noise compensation to see whether thirteen and fifteen really matters or not.	Floor Holder
no i'm talking about the noise.	Reject
nothing more.	Expansions of y/n Answers
somewhere around sixty must be.	Accept-part
i think it should be more.	Statement
yeah just say okay is ten minutes is	Accept
so you wouldn't necessarily then want to do l.d.a. on the non tandem features because now you're doing something to them that	Understanding Check
and here's how here's how much you	Statement
i just realized that i had my hand in between my mouth and my uh my and my microphone.	Apology
i don't know how good quality they are.	Downplayer
what sorts of	Wh-Question
