sentence1	sentence2	label
some banks are already moving in that direction, according to alvin t. sale, marketing director at first union corp. in charlotte	first union now has packages for seven customer groups	Instantiation
in july, the environmental protection agency imposed a gradual ban on virtually all uses of asbestos	by 1997, almost all remaining uses of cancer-causing asbestos will be outlawed	Cause
but he has failed to gain any influence at the company	koito has refused to grant mr. pickens seats on its board	Restatement
he also asserted that exact questions weren't replicated	when referred to the questions that matched, he said it was coincidental	Asynchronous
the committee's members are worried what all this free food might do to the economic prospects of poland's own farmers	rep. gary ackerman noted that past food aid had harmed farmers in el salvador and egypt	Instantiation
the big board is too focused on machines, rather than people	"the exchange is ""headed for a real crisis"" if program trading isn't curbed"	Conjunction
if i took {these preparation booklets} into my classroom, i'd have a hard time justifying to my students and parents that it wasn't cheating	such coaching aids can defeat the purpose of standardized tests, which is to gauge learning progress	Conjunction
offering the wine at roughly $65 a bottle wholesale ($100 retail), he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but i'll take it (2 responses); 3) i'll take all i can get (58 responses)	the wine was shipped in six-bottle cases instead of the usual 12, but even at that it was spread thin, going to 62 retailers in 28 states	Asynchronous
packages encourage loyalty by rewarding customers for doing the bulk of their banking in one place	for their troubles, the banks get a larger captive audience that is less likely to move at the drop of a rate	Conjunction
several moves were taken following the october 1987 crash to coordinate -- and sometimes deliberately disconnect -- the stock and futures markets in times of heightened volatility	"on the big board, a ""side car"" is put into effect when the s&p futures rise or fall 12 points"	Instantiation
the indexers' strategy for the moment is to hunker down and let the furor die	there's a lynch-mob psychology right now	Cause
right up front in the preface, co-author william sternberg gives us an example of his own integrity	"when offered a free trip from the bronx, wedtech's home, to washington, d.c., by one of wedtech's principals, he tells the reader, ""mindful of accepting anything of value from those i was writing about, i declined"	Restatement
that was a record for proposed penalties at any single facility	osha cited nearly 1,500 alleged violations of federal electrical, crane-safety, record-keeping and other requirements	Restatement
many felt hearst kept the paper alive as long as it did, if marginally, because of its place in family history	its fanciful offices were designed by architect julia morgan, who built the hearst castle at san simeon	Instantiation
triton securities, of danville, calif., and a principal of the firm, delwin george chase, also of danville, were jointly fined $10,000 and given 30-day suspensions as part of a settlement	while neither admitting nor denying wrongdoing, triton and mr. chase consented to findings of violations in connection with limited-partnership sales	Conjunction
the battle has turned into a civil war at some firms and organizations, causing internal contradictions and pitting employee against employee	at kidder, a unit of general electric co., and other big brokerage firms, stockbrokers battle their own firm's program traders a few floors away	Instantiation
the fault is in the stairs from the bell tower that are located next to the altar	so crunch, crunch, crunch, bang, bang, bang -- here come the ringers from above, making a very obvious exit while the congregation is at prayer	Restatement
that while random house has enjoyed spectacular growth and has smoothly integrated many acquisitions in recent years, some of the bigger ones haven't been absorbed so easily	crown publishing group, acquired last year, is said to be turning in disappointing results	Instantiation
domestic sales of construction machinery, such as power shovels and bulldozers rose to 142.84 billion yen from 126.15 billion yen	demand from europe and southeast asia also grew, but due to increasing production at local plants, overseas sales edged down 2.8%	Contrast
the first champagne to crack that price barrier was the 1979 salon de mesnil blanc de blancs	the '82 salon is $115	Conjunction
probably the most egregious example is a proviso in the appropriations bill for the executive office that prevents the president's office of management and budget from subjecting agricultural marketing orders to any cost-benefit scrutiny	there is something inherently suspect about congress's prohibiting the executive from even studying whether public funds are being wasted in some favored program or other	Restatement
but it is mr. lane, as movie director, producer and writer, who has been obsessed with refitting chaplin's little tramp in a contemporary way	"in 1976, as a film student at the purchase campus of the state university of new york, mr. lane shot ""a place in time,"" a 36-minute black-and-white film about a sketch artist, a man of the streets"	Instantiation
"voice material shall be available to certain of us (but now, thanks to the usia's new position, all of us) ""for examination only"	if those words weren't there, the nice people at the voice would be able to send you the information or, at the very least, let you photocopy it	Contrast
now the stage is set for the battle to play out	the anti-programmers are getting some helpful thunder from congress	Cause
the program traders, on the other hand, portray old-fashioned stock pickers as the neanderthals of the industry	"critics like mr. murray ""are looking for witches, and people who use computers to trade are a convenient boogieman,"" says j. thomas allen, president of advanced investment management inc., a pittsburgh firm that runs a $200 million fund that uses index arbitrage"	Instantiation
gencorp tumbled 2 to 14	"the company forecast that fourth-quarter income from continuing operations would be ""significantly"" lower than a year earlier"	Asynchronous
the treasury said the refunding is contingent upon congressional and presidential passage of an increase in the federal debt ceiling	until such action takes places, the treasury has no ability to issue new debt of any kind	Contrast
they are better able to get to those segments in the wake of the deregulation that began in the late 1970s	deregulation has effectively removed all restrictions on what banks can pay for deposits, as well as opened up the field for new products such as high-rate cds	Restatement
the purchasing managers' report is based on data provided by more than 250 purchasing executives	each of the survey's indicators gauges the difference between the number of purchasers reporting improvement in a particular area and the number reporting a worsening	Restatement
the march delivery settled at 14.53 cents, up 0.56 cent a pound	the may contract ended with a gain of 0.54 cent to 14.26 cents	Contrast
petroleum futures were generally higher with heating oil leading the way	on the new york mercantile exchange, heating oil for december delivery increased 1.25 cents to settle at 60.36 cents a gallon	Instantiation
and they believe the big board, under mr. phelan, has abandoned their interest	mr. phelan has nonetheless been striving to keep index funds and other program traders from taking their business to overseas markets	Cause
for fiscal 1989, the company posted net of $734.9 million, or $2.87 a share, down from $811.9 million, or $3.04 a share, in fiscal 1988	excluding one-time additions to profit in each year, earnings per share were $2.47, up 7.4% from $2.30 in fiscal 1988	Contrast
and the city decided to treat its guests more like royalty or rock stars than factory owners	the idea, of course: to prove to 125 corporate decision makers that the buckle on the rust belt isn't so rusty after all, that it's a good place for a company to expand	Cause
in may, the two companies, through their jointly owned holding company, temple, offered $50 a share, or $777 million, for sea containers	in august, temple sweetened the offer to $63 a share, or $963 million	Asynchronous
many investors, mainly institutions, follow an investment strategy of buying and holding a mix of stocks to match the performance of a broad stock-market barometer such as the s&p 500	many institutional index funds are active program traders, swapping their stocks for futures when profitable to do so	Conjunction
this argument is perhaps the most interesting one for abolishing program trading -- not because of its merits, but because of the firms championing the cause	the loudest of these reformers are money managers who cater to smaller investors	Restatement
as an actor, charles lane isn't the inheritor of charlie chaplin's spirit	steve martin has already laid his claim to that	Contrast
western union indeed wanted to get into the telephone business	it acquired thomas edison's microphone patent and then immediately sued the bell co. claiming that the microphone invented by my grandfather, emile berliner, which had been sold to bell for a princely $50,000, infringed upon western union's edison patent	Restatement
prices rose on the news that a sizable west german refinery was damaged in a fire	heating oil for november delivery ended at 58.64 cents a gallon, up one cent on the new york mercantile exchange	Restatement
first union now has packages for seven customer groups	soon, it will split those into 30	Contrast
investors took advantage of tuesday's stock rally to book some profits yesterday, leaving stocks up fractionally	bond prices and the dollar both gained modestly	Conjunction
the prevailing interpretation of the clause on capitol hill is that it gives congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding	this interpretation was officially endorsed by congress in 1987 in the iran-contra report	Restatement
a driver has to find something to hang the carrier on, so the company supplies a window hook	while it breaks down in prolonged sunlight, it isn't recyclable	Conjunction
in a competitive market, this investor has many ways to execute his transactions	if not chicago, then in new york	Cause
cray computer will be a concept stock	you either believe seymour can do it again or you don't	Cause
before boarding the buses again	this time, it was for dinner and dancing -- a block away	Contrast
the usia said that, on reflection, of course i could print anything i could get my hands on	the word dissemination, it decided, referred only to itself	Restatement
a survey by the federal reserve's 12 district banks and the latest report by the national association of purchasing management blurred that picture of the economy	in a monthly report prepared for use at the fed's next federal open market committee meeting on nov. 14., the nation's central bank found that price increases have moderated and economic activity has grown at a sluggish pace in recent weeks	Restatement
