sentence1	sentence2	label
the computer giant, whose u.s. results have been dismal for years, noted that revenue rose again in the u.s. in the third quarter, following an increase in the second period	"the company said in a statement that ""demand for ibm products and services continues to be good world-wide"	Conjunction
"trading in tokyo was ""very active"" but highly volatile"	we went down 3/4 point in 10 minutes right before lunch, then after lunch we went up 3/4 point in 12 minutes	Instantiation
up to now, 900 numbers have mainly been used on local tv stations and cable channels	mtv used one to give away the house that rock star jon bon jovi grew up in	Restatement
however, this was brushed aside by concern over the stock market	at one point in futures trading, as the stock market firmed, the december contract rose to as high as $1.2965, but it wasn't able to sustain the gain	Instantiation
mr. paul was eager to assemble a collection for the headquarters centrust has been moving into for the greater part of a year	sotheby's was hoping to stir up interest in old masters as it strove to build its u.s. business	Conjunction
as a group, their cash position of 10.2% of assets in august is 14% higher than two years earlier	many fund managers have boosted their cash levels in recent weeks	Restatement
"the market ""is going to wind down"	"things are a little less overpriced"" after friday's jolt in the market.he expects stocks to decline an additional 5% to 30%"	Restatement
moreover irish companies are small but spunky	we have to study their experience very well	Cause
"bush is ""fully satisfied"" with cia director webster and the intelligence agency's performance during the oct. 3 failed coup in panama"	that unidentified senior administration officials were frustrated with webster's low-profile activities during the insurrection and wanted him replaced	Contrast
once again, your editorial page misstates the law to conform to your almost beatific misperceptions	"in an excursus of little relevance to his central point about private enforcement suits by environmental groups, michael s. greve informs your readers, "". . . the clean water act is written upon the presumption -- the pretense, rather -- that nothing but zero risk will do; it establishes a legal standard of zero discharge"" (""congress's environmental buccaneers,"" sept. 18). this statement surely buttresses your editorial viewpoint that environmental protection is generally silly or excessive, but it is simply wrong"	Restatement
we said: `we've got a product: if you want it, you can buy it	now we're figuring out what people need, and are going back to make it	Contrast
right away you notice the following things about a philip glass concert	it attracts people with funny hair	List
applied, then a closely held company, was stagnating under the management of its controlling family	"while profitable, it ""wasn't growing and wasn't providing a satisfactory return on invested capital"	Restatement
its survey of 2,508 such employees shows 82% with more than a high-school education, and 31% with college degrees	about 12% have retired from a full-time job, while 54% were asked to stay on full time	Conjunction
"these increases were partly offset by lower trading-related"" income"	non-interest expenses grew 16% to $496 million	Conjunction
he's done this thing where he'll buy a little bit of a company and then trade out of it	he's written this book, `the art of the deal	Concession
the charlotte, n.c., company said earnings rose to $143.6 million, or $1.45 a share, from $58.9 million, or 69 cents a share, a year earlier	the latest quarter included a gain of $56.1 million, or 59 cents a share, related to the purchase of the remaining 51% of ncnb texas national bank from the federal deposit insurance corp	Restatement
the technology revolution is going to be very threatening to established producers	they've got too much invested in the old stuff	Cause
also trying to snare a portion of the $2 billion-a-year industry is agfa corp., a unit of bayer ag	agfa recently signed olympic gold medalist florence griffith-joyner to endorse a new line of black-and-white paper	Restatement
and that demand in korea will stay strong	currently only one in 38 south koreans owns a car, up from one in 200 a decade ago	Cause
not everybody was making money	the carnage on the chicago board options exchange, the nation's major options market, was heavy after the trading in s&p 100 stock-index options was halted friday	Instantiation
the use of 900 toll numbers has been expanding rapidly in recent years	for a while, high-cost pornography lines and services that tempt children to dial (and redial) movie or music information earned the service a somewhat sleazy image	Contrast
it was bedlam on the upside	what we had was a real, old-fashioned rally	Restatement
it sustained a net loss of $1.6 million, or nine cents a share, compared with net income of $1.3 million, or eight cents a share, a year earlier	operating revenue rose 13% to $22.2 million from $19.7 million in the year-earlier quarter	Conjunction
