sentence1	sentence2	label
the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time	the answer, perhaps, is that hardly would rational people do so	Fact
if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education	government should guarantee that all people have equal and convenient access to it	Policy
communication is very important	communication is as well making a good roommate	Fact
in spite of enjoying watching television shows, it is really time consuming task	there is no time for call to our parents or friends	Fact
another problem that the young adults may encounter is to find a co-tenant, who they do not like	when the co-tenant do not share their interests and points of view, they will not be able to ask him for advice	Fact
the methods to reduce the number of automobiles and to control car ownership and use should be immediately planned and implemented	traffic congestion irritates drivers and as a result, it leads to an increase of traffic accidents	Fact
advertising also helps to keep prices at reasonable levels, creates a fair environment for commercial competition	otherwise the market may be monopolistic, and the price as well as the choice will not be so selective	Fact
government money should be spent on publicly beneficial programs only	spending them on helping those not make contribution to society would not sound fair to tax payers	Policy
this does not mean we should leave alone those who do need assistance	the government ought to set up free vocational trainings or to provide interest-free bank loans for them, so that they can have the chance to get back to work	Policy
investing in libraries has a long-time result	in the far future, they become more valuable	Fact
the prevalent of english brings a great number of benefits for people	if we can popularize the use of english, the language hinder will disappear as well	Fact
the jury must therefore, take into account the circumstances of committing a crime	only deserving criminals, who commit such hateful crimes in their proper senses are subjected to capital punishment	Fact
universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run	co-education helps both genders to gel well with each other	Fact
there are some drawbacks from saving minority languages	if they do not try their best, their protection can be halted and waste of money	Fact
there are many wonderful and beautiful arts due to the freedom to express ideas	even though freedom to express ideas can bring some negative effects	Fact
such aid could also create a win-win situation	the potential market in those poor countries, most of which has a huge population, is also a thing worth mentioning	Value
health education will help people to have right choices of treatment to recover more quickly	instead of afraid or panic, they may be calmer if unfortunately committing some normal diseases such as allergy or illness in seasonal changes	Fact
investing money to enhance the general health state is a totally right decision	human resources play a key role in the development of a country	Value
news media help people broaden their knowledge	this is particularly essential when the globalization process has been permeating into all areas of society	Value
