sentence1	sentence2	label
tourism has clearly improved lives in the tourist country	international tourism promotes many aspects of the destination country's economy in order to serve various demands of tourists	high
international tourism can create negative impacts on the destination countries	this was due to the lack of adequate controls by authorities and lead to a bad image of thailand tourism	low
students who study outside their countries can get a lot of experience living in a foreign country	living in a new country requires a great amount of flexibility and adaptability in one's character	high
the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time	from the economic aspect, buying newspapers appears to be a waste of money when the internet becomes available for every one	low
this is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment	if governments use more money to improve roads, there is a strong likelihood that more people drive their private cars work	low
another technological innovations which help people around the world is related to medical equipments	one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries	low
the diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things	knowledge is the base of creativity	low
technology may have negative effects on children	in comfortable conditions, children may be satisfied with the world around them and refuse to make a change	high
language in writing is not in its original form	people compose a message with only emoticons (the expressions by face created by service providers), which means there is no room for writing or typing texts	high
doing this various testing is a hazard of human's future and next generation	animals are friendly and vital for people	low
in spite of enjoying watching television shows, it is really time consuming task	emergence of new television channels or shows are not surprising	low
in spite of enjoying watching television shows, it is really time consuming task	this is a problem that suffers all of us everyday	low
watching television programs makes us lazy	we do not have time to spend for healthy activity such as going to a gym or doing other sports	low
there will not be such worries when young adults live in their own home	parents will take care for them	low
it is not sufficient in itself	the product also should satisfy the needs of the consumers	low
universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine	many researches in the ivory-tower have created ingenious discoveries and achievements for the development of modern society	high
by advertising companies, businesses, firms and individuals promote their goods and services	thanks to ads we learn about new products, we can compare them and choose what's the best for us	low
the introduction of international laws can be also effective	there are some regulations to limit the use of automobiles by time and to allow the people possess one car only	low
the introduction of international laws can be also effective	these attempts to reduce automobiles can ease traffic congestion and environmental pollution	low
aiding help poor countries in this situation solve their economical problems and run their own business	now that it has became strong economy country aiding poor countries after 10 years of aid from other counties	low
aiding campaign gives a chance to considerate about poor people	it not only raises the notice the meaning of harmony and love, but also be a good chance to learn humane doctrine of globalization	low
globalization contribute effectively to the global improvement of the world in many aspects	they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries	high
they have more opprotunities to find a job and to be successful in the future	schools offer to students a good environment with experienced professors and high quality programs for studying	low
they have more opprotunities to find a job and to be successful in the future	schools provide lots of academic knowledge to students	low
schools provide lots of academic knowledge to students	students may learn professional skills, expand their understandings and gain experiences	low
it is not about the function or quality of the commodities themselves but really the promotion of the good feeling of possessing the product	by casting famous singers in their television advertisement, motorcycles or clothes for example, sales increase significantly	high
it is not about the function or quality of the commodities themselves but really the promotion of the good feeling of possessing the product	the quality obviously is not relatively important	low
the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates	we hear some news from time to time that someone was hurt by accident during the hunting	low
it really help to alleviate the tension	for the time of occasions, people regardless of nationality, origin and religion will live together	low
an international sporting event also helps fans release patriotic emotions in a safe way	they were welcomed by each chinese hospitality, beauty in each cities	low
an international sporting event also helps fans release patriotic emotions in a safe way	foreigners came here always received the support of friendly volunteers who were young students	low
technical developments improve productivity, which help people to escape from daily chores, and invest more time and energy in studying and living a more meaningful life	this therefore leads to greater equality between individuals	low
people can know more about the planet earth itself	by observing planet earth from outer space, people can find out ample things for example about the atmosphere of the planet earth	high
having experienced in working environment during student time offers a distinct advantage when they apply for jobs after their graduation	part-time jobs furnish them with precious chance to practice what they are learning at their universities	low
it is clear that people can freely express their patriotic feelings during international sports events	this example demonstrates how people might take numerous elements from their roots and history to proudly display them while supporting their team	high
it would be a good implication by the government to generate electricity from other available sources	there is a lot of water shortage to generate electricity many countries still rely only on this source	low
it would be a good implication by the government to generate electricity from other available sources	if the government encourage the use of nuclear, solar or wind energy there might not be any problem in distributing the required amount electricity	high
this does not mean we should leave alone those who do need assistance	the government ought to set up free vocational trainings or to provide interest-free bank loans for them, so that they can have the chance to get back to work	high
a university should provide access to information, rather than offer selected courses that are suitable for employers' taste	it is, therefore, not necessary for a certain course or type of training to be offered to the students by a university, but instead, these must be made available when needed	high
it is our responsibility to create a natural and safe environment for animals to live in	it is the right of wild species to live in a environment away from human beings	high
zoos are more likely to be a killer rather than a protector in protecting wild lives	if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures	low
zoos are more likely to be a killer rather than a protector in protecting wild lives	the wild species would suffer from isolation and depression	low
many university authorities provide music lessons for their students	they live and study in a harmony with music	high
many university authorities provide music lessons for their students	students with a quite poor academic background can show themselves in the music	low
it does not have the same priority of library has	in my university number of students who use the library is much more than students do sports activities	low
