sentence1	sentence2	label
tourism has survived many non-tangible cultural values and beauty scenes	in vietnam, many cultural costumes and natural scenes, namely 'trong dong' drum performance and 'ha long' bay, are being encouraged to preserve and funded by the tourism ministry	real_example
tourism has threatened the nature environments	tourism increasingly create harms to the natural habitats of the destination appeals	real_example
learning about others' cultures is so important	it educates us about the world we are living in	common_knowledge
communication is very important	one might think this is a piece of cake while other would consider it as immense project	warrant
the money invested into physical education program can save allocations into healthcare	the nation is comparatively healthy	warrant
putting physical activities in early steps of human development would finally lead to mentally healthy society	it ends up with financially competitive country	invented_instance
the diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things	in the past, children were only able to see things from one perspective	common_knowledge
technology may have negative effects on children	with the development of technology, increasingly more young people become obsessed with high-tech products	real_example
animals are friendly and vital for people	if there are no animals in the world, the balance of nature will broke down, and we, human, will die out as well	warrant
it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying	animal experiments have negative impact on the natural balance	common_knowledge
in spite of enjoying watching television shows, it is really time consuming task	emergence of new television channels or shows are not surprising	common_knowledge
in spite of enjoying watching television shows, it is really time consuming task	we kill time by tracking these channels so at the end of the day we understand it is late for doing any other activities	warrant
the number of that product being sold will increases	the story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot	real_example
when a product is commonly used, it becomes trustworthy for the society, no matter what quality it is	it also has to be affordable for the consumer	warrant
it is not sufficient in itself	the product also should satisfy the needs of the consumers	warrant
it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming	labors for graduates are in short supply	common_knowledge
using computer constantly has bad influence on children's eyes	when they concentrate on computer for too long, their eyes will get tired, which is the main reason for some eyes problems, typically shortsighted	common_knowledge
how to improve the disadvantages of building a factory would be more important than whether to build it	it is inevitable that there will be more factories built with the development of our society	common_knowledge
not cooking fresh food will also lead to the lack of nutrition	whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need, especially for children who are growing up	statistics
these kind of ads will have negative effect to our children	youngsters might be tempted to buy cigarettes or alcohol and later to start consume it on a daily basis	common_knowledge
they have more opprotunities to find a job and to be successful in the future	employer always prefer to hire an employee of high degree who have professional skills	common_knowledge
children should interrupt their school work and get a job	working helps children be more independent and teach them to esteem and manage the money that they've earned	common_knowledge
it plays and important role economically	advertising also helps to keep prices at reasonable levels, creates a fair environment for commercial competition	common_knowledge
the progress of material technology leads to the sharp fall of price of a great number of products	about ten years ago, mobile phones ware very expensive for most members of my country, only a few of rich individuals have enough money to buy one	common_knowledge
this therefore leads to greater equality between individuals	the internet gives everyone access to the same information	common_knowledge
people can know more about the planet earth itself	by observing planet earth from outer space, people can find out ample things for example about the atmosphere of the planet earth	common_knowledge
creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances	take google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce	real_example
it is clear that people can freely express their patriotic feelings during international sports events	these sporting occasions are a good opportunity for people to be proud of their country	common_knowledge
people who live in poverty are less likely to be benefited from modern communication technologies	anyone who aims to use these innovations have to not only pay for the appliances such as a mobile phone or a computer but also cover up costs for communication services	common_knowledge
many university authorities provide music lessons for their students	the calm atmosphere in the class might be created	common_knowledge
there are good ways for sports activities to compensate their expenses, but it is very hard for libraries to find a good way for have an income	sport activities have a good income	common_knowledge
many farmers and owners exploit animals beyond their limits	cows are often injected by oxytocin, a hormone which is used to forcibly increase lactation	common_knowledge
people who watch exhibitions on tv or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society	in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy	testimony
artists should have self-awareness not to create vulgar, hurtful or useless works which do not serve any purpose	many artists have been involved in controversies because of hurting the religious or social beliefs of the common people	common_knowledge
the rate of crime and violence is effectively decreased	when a criminal mind knows the quantum of punishment, they will fear and not commit such crimes	invented_instance
computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it	right from flying planes to sending a small document, computers are needed	common_knowledge
computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it	they are used in space programs, wars, hospitals, schools and so on	common_knowledge
computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it	computers have made human life more easy, convenient and lightning fast	common_knowledge
computers have made human life more easy, convenient and lightning fast	today, it can be sent in few minutes by typing a email and few clicks	common_knowledge
females should be given equal opportunities as males	the whole world aims for women empowerment	common_knowledge
some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc	this kind of gender biased approach is detrimental for the development of the society	common_knowledge
it is certain that spending less time on cooking will be the main trend in near future	people nowadays just spend one hour to prepare a meal instead of two, even three hours like in the last 10 years	common_knowledge
most of young people prefer to have meals at restaurants	they find hard to have time to prepare and cook a meal	common_knowledge
it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time	as a matter of fact, using technology or advanced facilities do not make food lose its nutrition and quality	common_knowledge
it is the educational functions traditional games hold that keep them alive today	there is a risk that children may be exposed to unhealthy contents, such as violence or pornography, arranged in the games by such companies to secure financial survival	common_knowledge
entertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented	the establishment of medical facilities or educational institutes is aimed to improve the health or education standard rather than earning profits, which deserves more funds from government	common_knowledge
sectors such as medical care and education deserve more governmental support	putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them	common_knowledge
the revolution in females' right has brought about many benefits not only to themselves but society as well	the financial burden of families, for instance, has decreased significantly with both the wives and the husbands working to earn money	common_knowledge
such changes do lead to some negative results like an upward trend in divorce rate	women find it difficult to balance their work and their traditional role as the wives	common_knowledge
exercise play a crucial role in ameliorating physical health	these sports can also strengthen muscles and lessen surplus adipose tissues in human body	common_knowledge
good exercises can often successfully alleviating one's heavy burdens	this hormone can delight one's mind, creating positive feelings	common_knowledge
zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals	when children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals	common_knowledge
taking environmental consequences seriously can enhance working efficiencies	without the requirement of environmental preservation, the firm would still consume a vast amount of energy which constitutes a large part of its operational costs, being a hurdle to the economic development	common_knowledge
arts should by no means been disregarded by the government	they require various entertainment such as music, movies or books to them ease their minds and release pressure	common_knowledge
zoos are needed to keep the nature balanced	zoos play an important role in reserving many breeds of animal and preventing them from being missing from life	common_knowledge
human rights is violated if artists are not allowed to express their feelings freely	arts is one of the ways that can be used to criticise social problems and government policies in a particular country	common_knowledge
they can compare them and then have a better decision in choosing their internet or mobile phone plans	customers of telecommunication services will have an idea about the current offers of different companies	common_knowledge
pursuit of nuclear technology one way or the other leads towards atomic weapons	last century has witnessed the horrors of such weapons	real_example
if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive	with the help of the net, they can also do more research on the work that they have found apart from looking up on how they can prepare themselves for the job	common_knowledge
if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive	the mobile phones can also be used to make calls with the companies in which they would like to work with	common_knowledge
children who live in cities have a lot of entertainment	children who live in countrysides most of the time pass their free time in farms	common_knowledge
farmlands are vital for human life	human needs for food is increasing as well	common_knowledge
health education causes long-term positive effects on our next generations	thank to a full health education from their childhoods, children will have good habits of taking care of their own health and these habits may be kept in their adolescences	common_knowledge
the popularity of news media is beneficial to human beings	people can sit in front of their televisions and watch whatever they want, from musical concerts to live football match	common_knowledge
it would be easier for the juries to make a decision if they know about the past information about the criminal	knowing their background very well will enable the juries to analyze the crime before coming up with a judgment	common_knowledge
sport events help to wake up love and responsibilities strongly in each citizen	when witnessing our national flags flying proudly among others, many of us can stop hiding our pride and happiness	invented_instance
experience gained through traveling to different places, meeting different people and even at job goes long way	they develop broader view and can make a better choice of their future studies or courses	common_knowledge
it would indeed be better if at an older age, opportunities are given to the younger ones	beyond that age, a large proportion of them have an elevated chance of contracting a multitude of health problems such as stress related diseases and cardiovascular illnesses	statistics
it would indeed be better if at an older age, opportunities are given to the younger ones	they will not be able to give their best in whatever they are doing	invented_instance
some details might be dim	the resolution ratio of the screen is not high enough	common_knowledge
