sentence1	sentence2	label
through cooperation, children can learn about interpersonal skills which are significant in the future life of all students	all of these skills help them to get on well with other people and will benefit them for the whole life	high
one who is living overseas will of course struggle with loneliness, living away from family and friends	those difficulties will turn into valuable experiences in the following steps of life	high
living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet	the one will learn living without depending on anyone else	low
one who has studied and lived overseas will become more eligible for the job than his/her peers	becoming successful in this study will give the student an edge in job market	high
the new academic experience that the students can obtain at the institution where they are pursuing their studies	they will meet new professors and new classmates which makes the academic experience different from that in their home country	low
most important is the cultural aspect of the experience	learning about others' cultures is so important	high
the print media has failed to keep its important role in the provision of information	contrary to the past when people had to wait long hours to take a daily newspaper, nowadays, they can acquire latest news updated every second through their mobile phones or computers connected to the internet, everywhere and at anytime	high
government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide	for higher education, which represent the cutting edge of a country's academic achievements, act as the vanguard in economic and social advance	low
they help alleviate traffic congestion and decrease the amount of carbon released into the air	such public vehicles are used to serve a large number of people in society	low
instead of interfering children's creativity, technology actually encourages children to learn and to create	bill gates was attracted by the original huge computer, then he did everything he could to understand how it worked	high
students at schools and universities still learn much more from lessons with teachers	and when they are in primary school, teachers teach them more further knowledge, like writing skills and using computers	high
it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity	such ways usually made people have troubles for the expensiveness, difficulties in far communication or emergency and the loss of information	low
the popularity of email and text messaging, as a result, leads to the losing of written language's position	language in writing is not in its original form	high
it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying	animal experiments have negative impact on the natural balance	high
watching television programs makes us lazy	we do not have time to spend for healthy activity such as going to a gym or doing other sports	low
universities should accept equal numbers of students of both genders	women have proved themselves in every field whether it is indoor or outdoor	high
the job selection criteria are pre decided	employers need male candidates for the heavy work such as repairing and installation of heavy machine	high
employers need male candidates for the heavy work such as repairing and installation of heavy machine	they prefer male staff for night shifts	low
their lives are going to be more difficult, when they are away from home	they will have to find a lodging or at least a place where to live and in order to have less expenses they will have to find a co-tenant, who they may not like	high
