sentence1	sentence2	label
sustaining the cultural values of immigrants is paramount essential	take australia for example, immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues	high
keeping the cultural traditions in the destination countries is tremendous important	in this new environment, parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home	high
living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet	the one will learn living without depending on anyone else	low
they should be able to deal with the obstacles that they may encounter	students might face many challenges in the host country	low
learning about others' cultures is so important	it makes us more open, and willing to accept different ideas and thoughts	low
newspapers' production will have to face environmentalists on its way to be alive	this is simply the contributor to the deforestation which is happening all over the world today	high
instead of interfering children's creativity, technology actually encourages children to learn and to create	technology inspires children to create new things	low
they will be able to learn about different cultures and different ways of thinking	with highly advanced technology, children are able to get information from foreign countries and even communicate with foreign friends	high
it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity	email and cell phones have improved the obstacles above	low
the popularity of email and text messaging, as a result, leads to the losing of written language's position	language in writing is not in its original form	low
it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying	it also have potentially harm for human's health without any testing	low
in spite of enjoying watching television shows, it is really time consuming task	there is no time for call to our parents or friends	low
they make the product preferable	advertisements have undeniable affects on the society about the product being advertised	low
universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine	diverse experiences in the campus life can make the young generation more competently	low
using computer constantly has bad influence on children's eyes	when they concentrate on computer for too long, their eyes will get tired, which is the main reason for some eyes problems, typically shortsighted	high
a large factory can stimulate local economic growth and reduce the unemployment rate	to manufacture goods, there must be the demand of laborers, from which the local residents can benefit	high
the main disadvantage is contamination	it is true that some area are suffering the dire consequences caused by overdeveloping the industry, such as water pollution, overcrowded traffic and medical problems	high
it is a normal practice for women to be helpmates in earning money	this is really necessary in cases of her husband's low salary and the difficulty of getting a good job at the present	high
alternative forms which emit less carbon dioxides and gasses than automobiles are ideal	it is a better form to protect environment than automobile	low
aiding campaign gives a chance to considerate about poor people	if people in rich countries ponder poor people suffering from poverty and diseases, they would never take their abundance for granted	low
the progress of material technology leads to the sharp fall of price of a great number of products	today, mobile phones become a common one of household items, which due to the cheaper materials and better producing technologies	high
doing extra jobs helps student with money for their accommodation	with the money they earn from extra jobs, which normally is not much, those difficulties could be partially solved	low
it is clear that people can freely express their patriotic feelings during international sports events	south african national and traditional songs were played in the streets throughout the night	high
government money should be spent on publicly beneficial programs only	spending them on helping those not make contribution to society would not sound fair to tax payers	low
many university authorities provide music lessons for their students	it is obvious that music has a great power which can positively influence on human being and its psychology	high
many university authorities provide music lessons for their students	if musical activity involves many participants, there will be co-operation and developed team work in the group, which is, of course, beneficial in their future life	high
many farmers and owners exploit animals beyond their limits	another example of this is cage farming which is against animal rights	low
the importance of museums and art galleries is plain in terms of education and culture	authentic exhibits cannot be completely displayed only by images and videos	low
artists should have self-awareness not to create vulgar, hurtful or useless works which do not serve any purpose	artists should also know not to hurt the sentiments of the people	low
competition helps in improvement and evolution	competition has helped the development of science and technology	low
universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run	it helps them how to behave and cooperate and work together	low
it is certain that spending less time on cooking will be the main trend in near future	in recent years, there was a significant increase in the number of people from all walks of life realizing this valuable benefit of those technologies in doing their housework	high
it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time	health and life of eaters is assured	low
it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time	along with the high living standard, requirements of quality products in almost restaurants, nowadays, are under severe control and supervision by appropriate authorities	high
communicating with a variety of people will not be an issue for these children any more	unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face	high
taking care of thousands of citizens who suffer from disease or illiteracy is more urgent and pragmatic than building theaters or sports stadiums	an uneducated person may barely appreciate musicals, whereas a physical damaged person, resulting from the lack of medical treatment, may no longer participate in any sports games	high
technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing	china has successfully promoted traditional techniques in the shanghai world expo, using a variety of state-of-the-art technological methods, such as robots and led screens	high
technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing	many tourists around the world marveled at the perfect synthesis of the modern technology and the traditional culture	high
several other solutions can be introduced to assist in reducing pollution and traffic problems	cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice	low
exercise play a crucial role in ameliorating physical health	these sports can also strengthen muscles and lessen surplus adipose tissues in human body	high
exercise play a crucial role in ameliorating physical health	many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises	high
governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting	it is a pride of the country with a rage of culture which is easy to educate people to love their country more	low
in order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens	knowledge and wisdom is the guarantee of the enhancement of the quality of people's lives for a well-rounded social system	low
art is not the key determination of quality of life, but education is	in order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens	low
art, to some extent, serve a valuable function about enriching one's daily lives	it could bring release one's heavy burden of study pressure and refresh human bodies through a hard day from work	low
public services and facilities should be given adequate attention by the authorities to maintain social stability	public services such as education system or medical care can meet people's basic demand of survival, security and knowledge, thus making them feel comfortable, which can lower the crime rate	high
in case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society	malaysia is a multiracial country whereby all the citizens live together in harmony and peace	low
advertising is believed by many, a financial burden to businesses	advertising can be very expensive and not every advertising campaign can be done successfully and brings good results	high
pursuit of nuclear technology one way or the other leads towards atomic weapons	if each country pursues the fusion and fission process some of them may try to mold it for military usage	low
children who live in cities have a lot of entertainment	playgrounds, parks, science museums, cinemas etc	high
the world would look monotonous	individuals purchase their clothes according to the latest fashion trends, which may result in the phenomenon that people would wear the same style of clothes	high
related research is conducted accordingly to conquer the problem, promoting the development of the pharmaceutical industry	for developed nations, new medical problems may very well arise from the work in underdeveloped nations	high
the potential market in those poor countries, most of which has a huge population, is also a thing worth mentioning	the underdeveloped nations, in return, may export local agricultural products, mineral products with discount to the former, boosting each other's economy	high
the popularity of news media is beneficial to human beings	people can sit in front of their televisions and watch whatever they want, from musical concerts to live football match	high
knowing their background very well will enable the juries to analyze the crime before coming up with a judgment	take a person who has not murdered anyone but is suddenly found to be guilty	high
they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving	when they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life	high
taking a break not just has benefits but it also comes with some negative impacts	they might even find it difficult to adapt to education environment	low
students who take break, gain lot of benefits by traveling around the places or by working	they tend to contribute more due to their real world experiences which makes them more mature	high
it is certainly true that university education is of paramount importance for certain professions such as doctor, engineer and lawyer	not only that, when they are in a university, they will have the opportunity to share their knowledge as well as to network for business associates and partners	high
individuals born with talents have also a high chance to be successful	the introduction of increasing number of reality shows have made it possible for all those lucky ones to triumph	high
they will not be able to give their best in whatever they are doing	the stressful life that an aged teacher goes through will definitely take a toll on him	high
seeing an art work on computer screen is not the same as you watch it by your own eyes	some details might be dim	low
