sentence1	sentence2	label
sustaining the cultural values of immigrants is paramount essential	these feedbacks, in turn, help raise one's pride of their cultures and help people understand each other more	high
tourism has survived many non-tangible cultural values and beauty scenes	in vietnam, many cultural costumes and natural scenes, namely 'trong dong' drum performance and 'ha long' bay, are being encouraged to preserve and funded by the tourism ministry	high
learning about others' cultures is so important	it educates us about the world we are living in	low
government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide	for higher education, which represent the cutting edge of a country's academic achievements, act as the vanguard in economic and social advance	low
consideration is always important in relationship	roommate turns down the music or television volume at night time	low
they help alleviate traffic congestion and decrease the amount of carbon released into the air	such public vehicles are used to serve a large number of people in society	low
governments have to turn people' attention on public vehicles to reduce cars and motorbikes	there are a great number of vehicles flowing on roads	low
if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation	there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better	low
with the advent of internet and online paying systems, you can do many thing at your home easily	today, students can apply for foreign universities much easier than before	low
instead of interfering children's creativity, technology actually encourages children to learn and to create	technology inspires children to create new things	low
instead of interfering children's creativity, technology actually encourages children to learn and to create	after he had figured out all the stuff, he then began to promote the computer	low
they will be able to learn about different cultures and different ways of thinking	with highly advanced technology, children are able to get information from foreign countries and even communicate with foreign friends	high
the popularity of email and text messaging, as a result, leads to the losing of written language's position	language in writing is not in its original form	high
if these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause	in most industrialized countries, there is a number of companies that holds heavy factories in their constitutions	low
by charging private individuals for causing air pollution, that will at least contribute to reduce the amount of the pollution	as house heating is a major need in the winter time, some households do not consider to use filters to reduce the amount of pollution that the heating causes	high
the number of that product being sold will increases	recently, there is a very creative advertisements of a soft drink product on tv	low
it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming	the labor market for highly educated students is now too competitive to get a job after finishing their studying	low
the main disadvantage is contamination	it is true that some area are suffering the dire consequences caused by overdeveloping the industry, such as water pollution, overcrowded traffic and medical problems	high
developing countries should not totally depend on the financial support from powerful countries	they rarely provide local residents with any technological aid and even cause contamination in some areas	high
the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates	we hear some news from time to time that someone was hurt by accident during the hunting	low
an international sporting event also helps fans release patriotic emotions in a safe way	all fans know that a sport event will attract the attention of whole the world and a lot of public media	low
during summer there will be a lot of power cut in the developing countries such as india	to generate such a vast energy the fundamental resources are falling short	low
a university, in common sense, is a medium for conveying or providing access to knowledge	high school graduates choose to further educate themselves in universities because of all different reasons: a degree that's more widely accepted, gain knowledge and insight into an industry, or simply deepen their research interests in a certain field	high
it does not have the same priority of library has	only small part of students attend sport activities	low
the importance of museums and art galleries is plain in terms of education and culture	it is like travelling to a place is much better than viewing the landscape of that place on tv or photos, so the best method to learn one thing is to experience it	high
communication between countries and cultures become convenient	enhances relationship and promotes international business	low
no one can deny the huge benefits of the trend that english is being accepted universally	researchers, especially those who work on high-tech, would have wider range of references if they are good at english	low
like the media, artists should also be given the freedom to express their ideas freely	"frank zappa once said, ""mind is like a parachute, it doesn't work if its not open"""	high
co-operation is essential for teamwork	lions hunt in a team	low
it is certain that spending less time on cooking will be the main trend in near future	in recent years, there was a significant increase in the number of people from all walks of life realizing this valuable benefit of those technologies in doing their housework	high
in terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life	in the past, only when people went to the local place could they experience the specific traditional lifestyles	low
violence, as one of the facts in the real world, certainly has to be reported	media, such as tv or film, is considered as the correct information source regulated by the government	low
such changes do lead to some negative results like an upward trend in divorce rate	women find it difficult to balance their work and their traditional role as the wives	low
publicizing brand image or a particular product of mass media could boost sales for companies	a recent study shows that after launching an advertising campaign, the sales revenue would increase by 40%, which is the very fact to verify its positive influences on economic	high
exercise play a crucial role in ameliorating physical health	many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises	high
it is undeniable that images in the absence of words can obviously claim the attraction of many	the magnificent photograph captured by kevin carter, which portrayed a starving sudanese child struck by extreme poverty has successfully highlighted the plight faced by the citizens in sudan	high
it is undeniable that images in the absence of words can obviously claim the attraction of many	images are also widely used in newspapers, magazines and advertisements	high
zoo is a good alternative choice for protecting animals	various animals could be better protected by specialized staff	low
with people raising their awareness of the green economy, the products free of pollutants are increasingly prevalent among clients, which means eco-friendly businesses can make a favorable impression on customers today, triggering sales	electronic bicycles powered by clean energy resources have been well received among people in recent years	high
this is so unfair for them to be taken out of their natural environment and to be kept in small enclosures	many zoos, especially the ones in developing countries, do not provide care and attention which their animals require	high
zoos are needed to keep the nature balanced	zoos play an important role in reserving many breeds of animal and preventing them from being missing from life	low
pursuit of nuclear technology one way or the other leads towards atomic weapons	if each country pursues the fusion and fission process some of them may try to mold it for military usage	low
by having cctv cameras at workplace, crimes such as robbery can be trimmed down	in malaysia, policemen used the videos captured by the cctv cameras to trace and successfully catch a group of robbers who broke into a seven eleven shop during the midnight	high
children who live in cities have a lot of entertainment	it is acknowledged that a large number of creational facilities are built in cities	low
it would be easier for the juries to make a decision if they know about the past information about the criminal	punishment can be given in accordance to the condition	low
the introduction of increasing number of reality shows have made it possible for all those lucky ones to triumph	david archuleta who was once a nobody has now taken up a large space in hearts of many	high
