sentence1	sentence2	label
through cooperation, children can learn about interpersonal skills which are significant in the future life of all students	all of these skills help them to get on well with other people and will benefit them for the whole life	high
the new academic experience that the students can obtain at the institution where they are pursuing their studies	they will get exposed to a different educational system	low
most important is the cultural aspect of the experience	they can meet different people of the country	low
communication is very important	through communication, bonded are build and we could have better understanding of each others	low
governments have to turn people' attention on public vehicles to reduce cars and motorbikes	the policy would play a pivotal part in relieving traffic jam	low
when we practice outdoors and indoors sports, many aspects are getting clearer	the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically	low
instead of interfering children's creativity, technology actually encourages children to learn and to create	in the end, he successfully invented a computer that was easy to use and lightweight	high
students at schools and universities still learn much more from lessons with teachers	students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers	high
students learn far more from other sources, such as the internet and television	they contend that good television programs do teach students	high
their lives are going to be more difficult, when they are away from home	they will have to pay a lot of bills	low
their lives are going to be more difficult, when they are away from home	they will have to find a lodging or at least a place where to live and in order to have less expenses they will have to find a co-tenant, who they may not like	high
another problem that the young adults may encounter is to find a co-tenant, who they do not like	his habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses	high
advertisers push the limits of creativity to dispose the consumers to purchase the product	when the consumers are impressed by the way a product is advertised, they can be convinced to consider that the product is a need in some cases	low
it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming	labors for graduates are in short supply	low
some harmful effects on our health are lethal	it has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed	high
people who are addicted to games, especially online games, can eventually bear dangerous consequences	children who play games too much on computer can seriously lack communicating skills	low
it would be a good implication by the government to generate electricity from other available sources	the major source of energy today is water	low
distance-learning brings significant convenience for students in every corner of the world	in earlier times, students who were tired of commuting had to attend schools nearby, regardless of any differences in teaching facilities, teacher's qualifications or the school reputation	high
many university authorities provide music lessons for their students	students with a quite poor academic background can show themselves in the music	low
music and other entertaining subjects should be optional	students can not obtain supposed impacts, unless they get interested in it more seriously	low
these languages have special significance for people who belong to them and using english to replace them is crudity	language contains many aspects of people's daily life, which is influenced by culture, environment as well as religious	low
people who watch exhibitions on tv or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society	in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy	low
future prospects of computers are very bright	there is no end to the evolution of computers	low
this kind of gender biased approach is detrimental for the development of the society	women have proved their mettle in every field	low
communicating with a variety of people will not be an issue for these children any more	unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face	high
technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing	china has successfully promoted traditional techniques in the shanghai world expo, using a variety of state-of-the-art technological methods, such as robots and led screens	high
especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques	people tend to follow the trend back to the tradition in the recent years	low
governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting	the clearance of minority of language means that a national traditional, customs and habitants do not exist	low
zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals	when children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals	high
it may spur its economic development	if a firm is environmentally conscious, it may have to make optimal use of its resources to improve its production lines and equipment, which can boost productivity	low
if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive	they can surf the the star onlines' work section to find a job that is suitable for them	high
the installation of cctv cameras may help the employees escape this situation	face-to-face interactions with an annoyed customer can put the employee in physical danger	low
those opposing the cctv systems feel that their privacies are invaded with the constant monitoring of the cameras	opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime	low
when people work for themselves they make more profit for themselves, but in the other jobs you make profits for the other such as your manager	nowadays most of them pick up this profit without sharing a small sum of it with their workers, and from my point of view it is unfair	low
there are some authorities in privat jobs that workers are always looking for them while they are working for the others	when you work for yourself you can punch in and punch out whenever you want	low
human needs for food is increasing as well	day by day population is increasing	low
a single international language serves an economic purpose	as businessmen from different countries have access to the same language, they can communicate with each other more efficiently and deeply on trade, which can intensify the transnational cooperation	high
a single international language serves an economic purpose	without the availability of the same language, there might be a chance that misunderstanding and conflicts would ensue over business negotiations, impeding collaborations between them	high
some asians are seeking individualism, previously denied by many asian countries	they have gradually identified with such values expressed in american movies, which are imported by the governments as a result of the proliferation of english	high
people may be impressed by the cultural values brought with the universal language, eroding a sense of national belong	some asians are seeking individualism, previously denied by many asian countries	high
they might fall behind shortly	if they stuck to their own fashion styles, disregarding the world's top fashion designers' achievements, they would stay conservative in their own worlds	high
they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving	when they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life	high
there are also a significant number of people who are very successful in their fields without going to university	he started his computer company in his college dorm room	high
there are also a significant number of people who are very successful in their fields without going to university	he used his earnings as well as his family's loan in order to progress to be who he is now	high
individuals born with talents have also a high chance to be successful	people with natural talents are also most likely to excel in their life	low
individuals born with talents have also a high chance to be successful	this is especially true in sectors like entertainment and sports	low
