sentence1	sentence2	label
i can offer wheat or sheep?	or wood?	Alternation
sorry	ok.	Acknowledgement
me	either of you have sheep?	no_relation
since you showed up today and all	we can restart.	no_relation
wait	oh i can't	no_relation
it sucks and it's stressful,	good.  well, good luck.	no_relation
its not there nvmd	do you have all the resources?	Clarification_question
when would be a good time for you guys to play the real one?	monday evening?	Q_Elab
if not,	ok,	Acknowledgement
my sheep for your clay, anyone?	got none :(	Question_answer_pair
i have sheep	i need ore or clay.	Elaboration
well done! 	i could see you were getting close	Elaboration
jonathan.	sure.	no_relation
yep,	thank you	Continuation
i did!	now, let's get that pesky robber out of the way	Continuation
i think it's between me and kieran for the extravagant prize,	not sure exactly how it works though	Contrast
i can	i want wood though	Contrast
evening!	it's so sunny, 	Contrast
clay for wheat?	no	Question_answer_pair
and it pays off :)	bye	Continuation
i'll give you sheep for it?	your clay for my wood?	Clarification_question
wow	i got nothing to do now though.	no_relation
for ore perhaps?	jon ended their turn.	no_relation
sorry	catanstrophe ended their turn.	no_relation
clay preferably	could be	no_relation
i'm repeatedly being distracted by css >_>	heheh	Comment
page 9 lj	"""you can break an opponent's road by building a settlement on an open intersection"""	Elaboration
notice*	have non,	no_relation
same here,	but last time my bricks looked wierd	Contrast
ok,	brick for wheat.	Elaboration
are we stopping	well, thanks, it was a great game!	Question_answer_pair
may as well finish it..	thanks for the game..	no_relation
offer should have gone to everybody	ah! got it	Narration
odd playing this two player.	happier with the interface now though.	Contrast
thanks all, was fun!	good game :)	Acknowledgement
same here...	so can't trade	Result
anyone want to give me a clay or ore?	need wood though	Elaboration
sure	sorry dmm	Comment
a resounding no then	(i would do your sheep for wood,	Comment
anyone got sheep for 1 wood?	no sry	Question_answer_pair
(i am giving the wheat though...)	sorry	no_relation
was about to offer ig a wood for an ore	if your up for it	Acknowledgement
i want to build a settlement	j how did you resolve this problem	Clarification_question
i mean if she has lots of ore	ya	Acknowledgement
yep	it was a time he could do...	Explanation
so now who rolls the dice?	it seems to have rolled for me	Question_answer_pair
no clay either	none here either	Parallel
no sheep here,	but not sheep	no_relation
anyone got one for a sheep?	... from sabercat	no_relation
me	hmmm	Acknowledgement
oh.	i either didn't see that at all	Elaboration
i have a clay,	trade for sheep?	Elaboration
more ore, duncan!	huzzah	Acknowledgement
ty euan :)	if someone is rich in it?	no_relation
wood for wheat?	none	Question_answer_pair
right,	i have to head off,	Elaboration
i'll swap mine for wood,	see what inca wants	Result
well,	maybe not the un.	Elaboration
i don't have 2, sorry,	just the one	Elaboration
ore?	none	Question_answer_pair
see you sunday perhaps	not	Correction
does anyone have a wood?	i hav wood	Question_answer_pair
anyone want a sheep..?	no ta	Question_answer_pair
i can any time tomorrow	okay :) will email you	Acknowledgement
wheat then?	yeah sure, could do with some wheat	Question_answer_pair
1 for 1?	or 2 for 2?	Alternation
i'm guessing there's no point in putting a city next to a desert	not	Acknowledgement
hmm so that development card could be a victory point	you're thinking out loud..	Comment
the bank is so expensive!	trop cher	Acknowledgement
sorry	i need wheat...	no_relation
clay..	woodnsheep ended their turn.	no_relation
anyone have clay for wood?	nope	Question_answer_pair
i can give you a sheep and a wheat 	think about that :)	Comment
(i only seem to ever have caly.	2 for 2?	Q_Elab
will trade anything for wood	ig: one clay for one wood?	Q_Elab
so... a surprise here too..	i hve built the buildings really badly in the beginning	no_relation
ya,	resulted in a lot of 1:1 trading	Elaboration
if you have a settlement on them	i thought that was the number ones	Contrast
clay or wood rennoc?	unfortunately, neither one	Question_answer_pair
sorry,	this is tough	Contrast
thanks for a great game guys	later	Comment
sorry..	grrr	Comment
i hate those	yeah	no_relation
thanks.	good game	Continuation
oh. anybody have wheat or wood?	not going spare,	Question_answer_pair
oh	lol	Comment
nancy: any spare ore?	i am happy to trade skinnylinny	Question_answer_pair
by the way, does anybody want a sheep? 	i'm looking for one wood.	Elaboration
anything for wheat?	i only have wheat lol	Question_answer_pair
thanks	i have three still to play	no_relation
she left..	just us 2 now...	Result
ore?	euan?	Q_Elab
okay :)	hello all	Acknowledgement
no	ugh	Acknowledgement
nope,	i don't beieve a 4 has been rolled for some time	Comment
my wood, you r wheat ideally	no can do,	Question_answer_pair
anyone have wheat	brick?	Continuation
i get booted way too often	gotta keep doing the typing test	Result
sure	... from inca	no_relation
erm...	unless the second game happens early it doesnt bother me...	Continuation
sure	... from amycharl	no_relation
no	no problem	Acknowledgement
sheep any1?	im ok	Question_answer_pair
lol	i was going to say, i'll give someone a wood for a brick.	Explanation
anyhoo.	havent had clay in awhile	Question_answer_pair
 good work :d	thats scary	no_relation
you can plan things out better	when you're last	no_relation
it's been on 30mins	lucky they were free tickets	Comment
thank you	until then	no_relation
depending on what you have	although i could offer you ore, rennoc?	Conditional
yeah ok.	catanstrophe ended their turn.	no_relation
anyone got ore?	would have had ore, but...	Comment
sorry,	no clay :(	Explanation
how about wood?	guess what i'd trade it for ;)	Q_Elab
ore for brick/clay	sorry	Question_answer_pair
not me,	nope	no_relation
yup	game started.	Result
before you can roll, maybe?	dmm has 4 resources.	no_relation
it looks golden and wheaty from here	same here,	Parallel
woo! settlement!	ha, congrats	Comment
well done	thank you :)	Acknowledgement
plan b it is.	:)	Comment
got a few sheep already!	sorry,	Comment
