sentence1	sentence2	label
usually suggests one	technical error i think	Comment
i have some wood to trade	nope, sorry	no_relation
sheep	what can you give?	Q_Elab
anyone want to give me clay...	ore	no_relation
none	ok	Acknowledgement
you?	yeah, pretty good	Question_answer_pair
i can give wood for wheat.	unless it's wood..	no_relation
3 ore for a wheat?	ok	Question_answer_pair
nope	william ended their turn.	no_relation
yep i'm up for that	1 for 1	no_relation
anyone want to sell sheep?	ztime ended their turn.	Result
anyone wants an ore?	you need 10 victory points to win. 	no_relation
i'd try to trade but there are too many different things i need :/	dmm ended their turn.	Result
hav none	kk	Acknowledgement
does anyone have clay	no sorry	Question_answer_pair
too late now,	cheers anyway	Contrast
then nvm	if you have sheep,	no_relation
can someone give me a sheep?	nope	Question_answer_pair
yer.. shall we..	yes..	Question_answer_pair
yes, one more	i guess you two had no problems joining the game?	Continuation
i could offer wood	that would be good,	Question_answer_pair
misplaced/	no..	Question_answer_pair
yin we're waiting for, i suppose...	hey	no_relation
wheat	i give wheat	Elaboration
giving out wood for wheat...	you have a big hand of cards there...	Comment
haha	undercut..	no_relation
sorry, i'm no help	nareik15 ended their turn.	no_relation
it's ok	i have sheep too	no_relation
2 ore for a wheat?	are you givinig 2 ore?	Clarification_question
you will see it	"like ""whiping"" over it"	no_relation
so if it had been 7 	and can i do other things depending on the numbers?	Continuation
how about 1 ore and 1 wheat for wood	you want 1 wood?	Clarification_question
i want clay...	sorry..	Question_answer_pair
wood -> sheep	i need sheep here..	Elaboration
nevermind	ok	Acknowledgement
anyone have clay? :)	not any more,	Question_answer_pair
ok me	what do you want?	Q_Elab
sure	which?	Q_Elab
let's do an exchange	what kind?	Elaboration
on any corner that has distance at least two to all other settlements	connected yes	Continuation
what do you want for it?	i'd like wood, 	Question_answer_pair
may as well...	somdechn made an offer to trade 4 wood for 1 ore from the bank or a port.	no_relation
i can give you	but i need wheat	Elaboration
finally	good luck all	no_relation
wood for wheat	yup i saw it	Acknowledgement
n	thomas made an offer to trade 4 ore for 1 clay from the bank or a port.	no_relation
haha	what do you need	Q_Elab
ok	thomas ended their turn.	Result
wheat	can you give me sheep or wood?	Q_Elab
anyone have sheep?	i can give ore or wheat	Elaboration
2 woods for 1 ore?	sorry	Question_answer_pair
wood -> sheep	sorry,	Question_answer_pair
sorry...	ok...	Acknowledgement
ruthless	yes you r..	Acknowledgement
think we're meant to negotiate trades in the chat before offering	oop	Comment
anyone would give me clay?	none here	Question_answer_pair
sheepnwood can't do weekend though..	urgh	Comment
ztime has monopolised livestock	i don't have any sheep...	Correction
i do have wood.	ok	Acknowledgement
for two ore?	k	Question_answer_pair
if so	i can trade wood	Conditional
i have wood	1 for 1	Elaboration
*shakes fist* at the robber...	haha	Comment
any chance of a sheep and a wheat?	i can offer ores	Elaboration
sheep or ore or clay	hahaha dont have them	Question_answer_pair
would you prefer clay or wheat kieran?	can give you 2 wood for one of each	Question_answer_pair
do you want sheep??	ok..	Question_answer_pair
wood for ore... anyone?	sorry	Question_answer_pair
i need wood, clay or ore,  i can give sheep	sorry empty	no_relation
anyone want to sell sheep?	not got any :(	Question_answer_pair
yup i saw it	ok	no_relation
what were you offering again dmm?	i have clay now	Explanation
any one have any ore?	i ahve	Question_answer_pair
right,	toodle pip	Continuation
how about i give you a wood for a sheep?	no thank you	Question_answer_pair
evening	hey	Continuation
sorry	how about 2 wheat.. for 1 wood?	Continuation
nz bro...	yrahhh  hi all	no_relation
what kind?	wood for wheat	Question_answer_pair
no thx	ok	Acknowledgement
for clay	or ore	Alternation
sorry	unless you'd accept a wood in return??	Alternation
same request again...	still have no clay ...	Question_answer_pair
sorry...	nz is the place to go!	Contrast
erm... how do accept a trade?	do you have wheat?	Q_Elab
no, you need a settlement	okay	Acknowledgement
yes	ok.. cool.. for 1 wheat?	Q_Elab
i'm in if 3.24.	ok, i'll come by	Acknowledgement
laptop?	sure	Question_answer_pair
still can't do it..	damn	no_relation
great	oh, sorry. 	no_relation
give ore, receive wood	i'm in	Acknowledgement
sorry.. still no sheep here	hahaha	no_relation
anyone wants an ore?	for a wood	Elaboration
anyone wants an ore?	cat ended their turn.	Result
anyway.........	yer.. shall we..	Clarification_question
2 wood?	one wood for clay	Question_answer_pair
sure thing..	great... set it up!	Acknowledgement
for?	nevermind	Question_answer_pair
yes	finally	Elaboration
built out of wood sure	:)	Comment
wood	not got any wood	Question_answer_pair
can i move him?	if you roll a 7	Question_answer_pair
so to move the robber 	i can offer ore for sheep or clay	no_relation
hi!	hello, shall we just start?	Acknowledgement
oh well	dmm ended their turn.	Result
i need clay	i can give wheat	Continuation
which?	wheat please	Question_answer_pair
i can give you wood!	i'm in	no_relation
what do you need shawnus	sheep	Question_answer_pair
so, one of you can now start the game.	game started.	Result
i'll do 1 ore for 1 wood and 1 sheep	hmmm nah...	Question_answer_pair
cool, any time's fine for me, 8 again?	yay	Question_answer_pair
under robber	yes....	Acknowledgement
morning...	hey	Acknowledgement
yep	i have wood	Elaboration
you have the highest point	i think the resources were backwards( me getting ore) might be wrong	Correction
build,	cat ended their turn.	Result
yes....	ahhh	Acknowledgement
