sentence	label
28nasa's new ares 1-x test vehicle goes through first stage/upper stage simulator seperation about two minutes after launch kennedy space center's launch pad 39-b in florida on october 28, 2009.	high
3) purchase a new 2 button mouse..	low
4-albany ny has a great museum	low
6at the shuttle landing facility at nasa's kennedy space center in florida, hardware that will be used in the launch of the ares i-x rocket is offloaded from a c-5 aircraft.	high
a board of inquiry blamed the crash on several factors and ordered removal of the strobe lights.	high
about 40 guests were at the halloween party, aged between 59 and 77.	high
about wifi-radar: it shows me the same networks as network manager, but it does a better job of getting connected to them.	low
according to an article in amlaw daily: the firm has revamped its associate model, doing away with associate classes based strictly on entry date in favor of three associate groups that will have formal training from the time they enter the firm until they are ready to be considered for partnership. . . .	high
according to his son qian yonggang, the kuomintang once invited qian to come back but he refused.	high
a couple of friends and i decided last minute we wanted to come to ney york for new years and the only hotels available are in flushing, are there any subways near the hotles ion flushing that will take us to times square or close to that?	low
"adams, appointed in 2003 by then- gov. rod blagojevich to lead the state's chief social services agency, was set to join the department of commerce and economic opportunity's office of trade and investment in a newly created role as the ""illinois representative to africa."""	high
"""after beijing was selected, as soon as the ink on the contract was dry, the international olympic committee ceded control of the games to the communist party of china,"" said wallechinsky."	high
after nichols connected with tyler hart for a 38-yard touchdown pass to give the eagles a 7-2 lead, johnson then intercepted hubel for the second time in the first quarter.	high
after she did so, the company wrote back saying it was reorganizing the department and would get back to her.	high
after the visit, it instantly became one of my favorite breweries and still is (but you must like that kind of beer).	low
aides to the state's congressional delegation noted that massachusetts is already digging deep into its own accounts to help fund its health care system.	high
all three house positions represent districts east of the cascades, and each was vacated before the previous occupant's term expired - two by deaths, and one by a promotion.	high
all told, 53,000 feet of containment booms had been set out around the ship itself as well as important beaches.	high
also running are darrell rodriguez, a logistics coordinator for general electric energy, and alex wathen, a bankruptcy lawyer.	high
also with open office.	low
a meeting of top seers from the temple town has demanded the jagadguru's personal appearance on november 8 and also an unconditional apology, or face de-canonisation from the chair.	high
am i limited to manually searching via ls?	low
a month later his application for permanent residency was approved.	high
and, as always, today i will do what i believe serves their interests best.	high
and everything is fine tell i try and update and i get this.	low
and if so were you accepted or denied?	low
and it worked.	low
and lol this was filmed right down the street from me, so enjoy my 'hood.	low
and now we know.	low
and on the custody issues levi's having now: it's startin' to get bad again.	low
and the fact is that there are many women in america like dede scozzafava, republicans with an ideological disconnect with many facets (decidedly in the sphere of social policy) of the modern gop.	high
"a new feature of the 27"" imac is its ability to act as a display for another displayport computer."	high
"an iraqi man accused of running down his daughter in arizona because she had become ""too westernized"" is being held on two counts of aggravated assault, police said saturday."	high
anyone recommend any companies to book through - in advance or whilst we are there?	low
any other help would be appreciated!	low
any other suggestions?	low
any self-respecting whore knows that halloween is amateur hour.	low
a pilot reported seeing a fireball about 7:10 p.m. thursday near the crash site.	high
a recent article in the new york times touted reinfeldt's name in its list of top contenders.	high
are you trying to connect to wireless b enabled networks.	low
ariel hyatt has been blogging about the concept of 1,000 true fans and has an interview with musician matthew ebel, an up-and-coming musician who makes a living from his music, and breaks down the details -- including pointing out that he makes 26.3% of his net income from just 40 hard-core fans.	high
a royal perth hospital spokeswoman confirmed at least one person had a spinal injury.	high
as a woman whose equal rights are relatively recent, it's hypocritical to take them away from another being.	high
as far as i can see (and i've done a bit of testing now) it's no problem to plugin other usb devices in the meantime and use them, even the according udev-rules are still applied.	low
"asked about the damning report of the tiruvallur collector's report about alleged encroachment of 197 acres of land by him in kaverirajapuran village, justice dinakaran had said that ""the collector has got his facts wrong""."	high
asked if mr blair had been in talks with tesco about representing them in the middle east, the spokesman declined to comment, nor would he answer questions about whether the sum of £1million had been discussed.	high
"""as my lead adviser on drugs harm, i am afraid the manner in which you have acted runs contrary to your responsibilities,"" johnson added."	high
a spokesman for the abdullah campaign, fazel sancharaki, said no decision had been made on a boycott and that the candidate would wait until the end of saturday to see if his demands are met before making any announcement.	high
at first kill all postgresql processes remaining (e.g. by using the kill command.	low
a: these previously published entries have been updated with new information in the last 24 hours.	high
atkins said part of the lesson is for investors to be more skeptical.	high
at present, british law allows ship owners to pay ransoms for the release of hijacked vessels.	high
at the same time, he noted that china did not block the u.n. security council's condemnation of the killing of opposition protesters or the move to set up an inquiry commission.	high
a un spokeswoman said an investigation into that case continues, though austrian police have concluded it was suicide.	high
beryl is crashing and going back to mentacity, i haven't gotten it to run either, i get the wsod.	low
be sure to do this in all your profile folders, they are 8 digits long consisting of letters and numbers and have .default at the end.	low
boo ya.	low
bradford said he can focus intently on better policing and save money in the police department.	high
btw, my mac partition is mounted in linux - does that make a difference?	low
bump..	low
bump for some more ideas	low
bumping this thread.	low
burma is still holding hundreds of political prisoners.	high
but a closer look at the court documents leaves the unmistakable impression that elliott madison is yet another casualty of the government's nasty, post-9/11 habit of considering political dissidents as threats to national security.	high
"but he cautioned in his weekly radio address to americans that ""we have a long way to go before we return to prosperity"" and more job losses were likely in coming days."	high
but i can't figure out how to make the cube 3d. example.	low
but isn't that what you wanted to avoid because it would pause the execution of udev?	low
but it is still there, and they still have bands play.	low
but it works.	low
but later, as love soured to hate, they found themselves roiled in what was described as a nasty divorce.	high
"""but, officer, i only went half-way across and came right back"" won't cut it."	low
but others went underground, and by the 1980s, many found sanctuary in chattisgarh, especially in the region across from the indravati river known as abhujmad.	high
but their plodding pace allows the sights and sounds of the jungle to reveal themselves, and the thrum of life they know is packed into the dense foliage onshore.	high
"but what you do to get the ""beast mode"" medal is the larger part of why minkoff talked with me earlier this week about designing for trophy support on the ps3."	low
but yeah i still have to find synpatic or what the name is.	low
campaign spokesman matt burns says the state assemblywoman thinks dropping out of the 23rd congressional district race is in the best interests of the party.	high
cecelia peterson, who previously bought her electronics at circuit city in plymouth, is now shopping at the wal-mart in raynham for her dvds and prepaid cellphones.	high
champ is our loc ness monster that is said by legands that dwells in lake champlain.	low
change is undoubtedly coming, spurred on, predictably enough, by economic stress, and to my eye the reed smith experiment looks like it makes a good deal of sense.	high
check it out.	low
check it out ,snow or no snow a great time for everyone young or old!!!!	low
"""china's recovery has been impressive, but has been heavily reliant on government-directed investment,"" said brian jackson, hong kong-based strategist for emerging markets at royal bank of canada."	high
china's top legislature closed saturday its five-day bimonthly meeting, adopted a law on diplomatic personnel and appointed a new minister of education.	high
"choose from many options at ""things to do.com"" or more specifically: thingstodo.com/states/ny/hudson_valley.htm"	low
cit dropped 23 cents, or 24 percent, to 72 cents in new york stock exchange composite trading yesterday.	high
"cit's agreement to ""give control to the noteholders"" and an accelerated process for appointing directors ""significantly improve corporate governance and cash flow protections, and are positive for the company and all noteholders,"" icahn said in a statement yesterday, explaining why he changed his vote in favor of the prepackaged bankruptcy."	high
"""close games all the time it kind of gets old."""	low
compensation is, after all, supposed to bear some relationship - a close relationship, in a competitive market - to the actual skills that individuals possess and the manner in which they can deliver value to firm clients; tying that compensation rigidly to associate seniority makes about as much sense for law firm associates as it does for elementary school teachers, i.e., none at all.	high
comprised of 11,000 physicians and scientists, asn continues to promote expert patient care, to advance medical research, and to educate the renal community.	high
concerns have been raised about a possible repetition of the ballot-box stuffing and distorted tallies in the second round.	high
cops then obtained an arrest and search warrant and went to his house last thursday looking to question him about the attack.	high
'could be that there's another way for him to earn a buck that doesn't have to do with being in the spotlight - he remembers at the beginning of the interview his prospects in hockey or as an electrician - because levi sounds down, out, and tired of dealing with all of this shit.	low
counselors will be at school monday to talk with ross' classmates and any other students who feel the need to talk about the incident, said eftychiou, describing the violence as a rare occurrence even in vicinity of the suburban school.]	high
deputy assistant secretary fitzgerald, in a washington press briefing, said he believes the attack was an effort by the government to intimidate the opposition even though captain camara told him in conakry he did not order the bloody crackdown.	high
despite the destructive effects of qat, the yemeni government supports it, through diesel subsidies, loans and customs exemptions, mr. eryani said.	high
did levi approach vf?	low
dr. mark levin wrote a seminal book that really swept this country called liberty and tyranny.	high
during a very unifying democratic convention, a media not ready to let go of the meme treated the viewing public to endless interviews with pumas from far and wide, talking about how, as women, they felt compelled to turn their backs on the democratic party for-evah.	high
during the test, vibrations are mechanically induced into the rocket by four hydraulic shakers and a sway is manually introduced for lateral motion to measure the vehicle's response.	high
during the worst years, he said, it was difficult to buy plants, so the family used clippings to fill out the garden.	low
"economies across asia are ""rebounding fast"" from the global crisis, helped by fiscal support that the region's governments must maintain amid weak global export demand, the international monetary fund said on oct. 29."	high
edit: maybe not, the deps are ugly and sourceforge is down for maintenance (as usual) so i can't even grab the gtk# libs.	low
edit: ok, i'm ignorant, and the above amply displays it.	low
employers in the u.s. kept cutting jobs in october and manufacturing picked up, pointing to an uneven economic recovery that will take time to encourage hiring, economists said before reports this week.	high
entrance to their salmon-colored building is via a high-security electric gate.	high
even before google announced android, there was speculation that it would compete in the lucrative smartphone space, in one form or another.	high
even though you just stepped out for a moment to take a picture, you'll need the proper documentation (as listed above) to re-enter the country.	high
eventually, at 5pm yesterday, a spokesman for mr blair issued a carefully worded statement that said: 'tesco is a great british company.	high
every big gop booster helps, sure, but more than anything he needs endorsements from big-name centrist republicans to send the message that party trumps all in a two-man race with a democrat (a highly ironic argument for dh to be making, needless to day).	high
every halloween we line up at haunted houses so that zombies, vampires and various other undead can scare us out of our wits.	low
"figuring out how to rank real-time social content is ""the great challenge of the age,"" schmidt said in an interview in front of thousands of cios and it directors at last week's gartner symposium/itxpo orlando 2009."	high
finally a search of the land around the house turned up yet another grave, containing a sixth body.	high
five new england states land $226m for smart meters: at least 832,000 smart meters will be installed across new england as a part of smart grid projects receiving funding from the u.s. department of energy's smart grid investment grant funding.	high
ford has said it needs the concessions to ensure that it doesn't have a labor-cost disadvantage against gm and chrysler, which unloaded debt, closed plants and eliminated dealership contracts in their court restructurings.	high
for example 5v from usb ports.	low
for extraordinary heroism, distinguished service, and conspicuous gallantry above and beyond the call of duty as commander of motor torpedo boat squadron 3, in philippine waters during the period 7 december 1941 to 10 april 1942.	high
"""freee mah nigga ... f- dem snitches,"" reads one of the more prominent comments posted by a friend."	low
gabriel contreras, md, mph (university of miami), and his colleagues conducted a thorough evaluation of the frequency of lupus nephritis in kidney transplant recipients and determined the risk this condition has for patients.	high
gnome-panel &  will start the display manager which are the application bars and docks.	low
gnome-wm &   will start the window manager.	low
great place to raise children.	low
"groups who are accepted to y-combinator and fall under these categories will be given ""priority access"" to twitter and justin.tv."	high
halloween is the only time authentic sluts cover their parts up.	low
he believes in spreading the gospel of his faith -- an evangelical tenet that rubbed some christians in rossville the wrong way.	high
he has contracts with several banking institutions to provide advice and peddles his experience to foreign governments through tony blair associates.	high
he is expected to sign this month.	high
hello,    my wife and are are heading to saratoga springs to catch a concert in a couple of weeks, wondering if there's any hotels with walking distance of spac...want to have a few and not drive; also if anyone knows about bringing cocktails to the concert, i'm been given mixed advice; perhaps they have an outdoor bar at the concert...	low
help us, olympia snowe, you're our only hope!	low
here's some of what i've done:  followed walkthrough here:	low
her lawyer, nyan win, who also is a spokesman for the opposition national league for democracy, told reporters saturday that the u.s. embassy in rangoon is making arrangements with the party for the meeting.	high
he said he simply intends to follow in kennedy's footsteps, using his quiet skills to help bring health care reform to the nation.	high
he's filed a complaint in u.s. district court in yakima seeking citizenship based on his military service and good conduct while living here.	high
he told the police, for example, that he could provide proof of citizenship; chaudhry said he only meant to show he was in the u.s. legally.	high
he was intrigued by one tract near downtown and one closer to the museum district.	high
he was taken into custody friday in atlanta, georgia, and was extradited to arizona on saturday, police said.	high
hi adk-  i love martha's too!	low
hi guys , i have the same harddrive ( wd passport 160 gb )	low
hi, i've got the same problem.	low
hi, just wanted to say that this script is currently broken in hardy (just upgraded) with the old error of reproducing more and more instances of itself.	low
his comments came in an address to foreign journalists in tokyo.	high
his dynamic forcefulness and daring in offensive action, his brilliantly planned and skillfully executed attacks, supplemented by a unique resourcefulness and ingenuity, characterize him as an outstanding leader of men and a gallant and intrepid seaman.	high
his platform contains plans to fund drainage projects.	high
his response has been to edge into more public discussions, while remaining on the cautious course.	high
his spokesman took more than 24 hours to reply, despite repeated requests by telephone and email.	high
his withdrawal leaves democrats with attorney general jerry brown as their likely nominee while three republicans vie for their party's nomination in june.	high
hmm, thats the same guide i followed to get my 650 to sync with feisty via bluetooth.	low
hm, so the question is how can i modify this script so that if i press the cancel button the icon just stays there without being in a loop?	low
hopefully someone else will have some helpful advice.	low
hope this helps!	low
host chris wallace traveled to palm beach, florida to record the interview with limbaugh today.	high
however, in my xorg.conf file, there is no such a section at all.	low
however, the former prime minister's hopes of securing the presidency have faded, following statements by germany and france indicating they will not back him.	high
however, the president did not address growing speculation that his son, gamal, is being groomed to succeed him.	high
however, the studio has no way of knowing if its expectations are borne out by the statistics.	high
however, this denial of interest hasn't quite reached the international media who have since touted his name among the top list of contenders for the job, including former british prime minister tony blair and luxembourg prime minister jean-claude juncker.	high
"how he scares people : ""it's more like a creepy scary in the cages or shaking a cage."""	low
"how she scares people : ""i'll shake a dismembered foot ... and laugh."""	low
how to i tell it do find it there?	low
i also get the 0x0305 error	low
"""i believe that spiritual knowledge is given to us to share,"" said lewis, co-founder of the witch school."	high
icahn, 73, who says he's cit largest bondholder with $2 billion of its debt, initially opposed cit's plan, contending the investments were worth more in a traditional bankruptcy.	high
icahn associates corp. is the largest shareholder of american railcar industries inc., which depended on cit for 31 percent of its business as of june 30, according to data compiled by bloomberg.	high
"""i can assure we acted as quickly as possible as soon as we were notified,"" said barry mcfarland, incident commander with o'brien's group, the firm managing the cleanup on behalf of the dubai star."	high
i continue to be of the opinion that conservative opponent pat toomey may have a relatively difficult time getting from the 43-45 percent of the electorate that he has now to the 50% + 1 that he'll need to take the contest.	high
i don't know if this is the same problem i was having, but on my ibook g4 (with radeon 9200) i have the problem where random colors show up as purple...	low
i don't know, we've reached the limit of my knowledge.	low
i don't want to (say it was retaliation)...i mean, i guess.	low
i enjoyed visiting the ommegang farmhouse brewery when it first opened (geez, that was already quite a few years ago).	low
if someone could just recap for me and explain a few things like the udev rules that would be great.	low
if the candidate is black and male and fills this bill (michael williams), great.	low
if the candidate is white and female (liz cheney), great.	low
if the maoists were once dismissed as a ragtag band of outdated ideologues, indian leaders are now preparing to deploy nearly 70,000 paramilitary officers for a prolonged counterinsurgency campaign to hunt down the guerrillas in some of the country's most rugged, isolated terrain.	high
if you do stick it out you'll be treated to some unusually candid discussion of josh's facial hair and other more pertinent questions picked from the ustream discussion that will almost certainly frighten you straight.	low
if you have an nvidia card, you need to get an extra lib.	low
if your sun graphic adaptor is different from the above models, then there might not be an x.org driver available for it (at least not in the ubuntu repositories).	high
if you want to mount the images, you should check something called fuseiso, it mounts anything you throw at it, no problem	low
i gave up on kopete and switched to gaim (i even compiled the latest version and it was still unstable).	low
i got it to work and it syncs with evolution via bluetooth!!!!	low
i got the ubuntu logo but the gnome display manager (gdm) would not work.	low
i hadn't have problems installing thotkeeper.	low
i have always wanted to use linux as my main os, and have only had the chance to use it on an 800 mhz pentium iii pc.	high
i have beryl installed and i configured everything, but how do i use it?	low
i have it working fine on my winxp at work though...	low
"""i haven't seen many tell-all books come out after the olympics, not in any country, much less in china,"" said david wallechinsky, the author of several books about the games."	high
i have tried most of the tips and tricks mentioned on this forum (i dont post unless a good search doesnt help!) , and i'm about ready to ditch linux and go back to osx, which would be a real shame as i do like feisty.	low
i installed bchunk and i did bchunk name.bin name.cue name and it created a file as name.ugh	low
i installed it to teach a younger child to use a computer and i want to have vnc.so working so that i can administer it remotely (i know ssh is an option, and that's how i do 95% of my administration, but sometimes i just need that :0 desktop).	low
i installed ubuntu ppc and after booting into mac osx the display looks grainy, almost like the color mode is set to 256 even though its set to a million.	low
"i just find it ironic that apples once used to ""own"" schools, so to speak, and this school won't t ouch apples at all( many won't now) because no one is familiar with using an apple , so it just sits there."	low
i just got one a couple weeks ago.	low
i'm assuming you're renting a car for 24 hours, so the drive to/from the holiday inn (i'm assuming you mean the one on buffalo ave.) will be about 30-35 minutes.	low
i'm far from an expert here, but hope these ideas help a bit, and good luck!	low
i miss ubuntu.	low
i'm newbie.	low
i'm not that kind of person, no matter how much she pisses me off.	low
i'm pretty sure that there are warnings when partitioning.	low
"""i'm sorry it had to be this terrible."""	low
in 1935, he went to study in the aviation department of the massachusetts institute of technology and later studied aviation engineering at the california institute of technology.	high
in addition to providing a historical record, the files can help people clear their names.	high
in addition to those convictions, u.s. immigration authorities say chaudhry also misrepresented himself on applications to the military and yakima police, when in 2001 he sought to become a reserve officer.	high
in an excerpt, the indiana republican presses the president to take take ownership of the economy and the war in afghanistan.	high
in june 1964, china successfully created its first medium- and short-range missile, marking the start of the country's first missile defense system nuclear weapon.	high
in other words, it's pretty close to a perfect game.	low
in our own work, we have started working with both tungle and doodle.	high
instead, it will saddle us, our children, and our grandchildren with trillions in debt and will make every family in america beholden to the whims of government health bureaucrats.	high
in the house, they continued to scribble.	low
"i replied, ""oh, i know."""	low
is this wrong?	low
i suppose it can be changed using the .gtkrc-2.0 file, but i can't figure out its widget name.	low
"""it could be a little choppy. it could be uneven. and it's going to take awhile."""	low
i tend to use gksudo for commands that result in a gui application but i'm far from the final word on this.	low
i think maybe there should be more warnings for non-savy computer users like myself.	low
i think that ndiswrapper is really just an emergency lash-up rather than a way to use a network device for serious work, so the real solution is probably to buy a better wireless device.	low
it is, after all, an infinitely more plausible theory than the democrats being latently sexist because they (a) had a male candidate win more delegates than a female candidate or (b) criticized an unqualified candidate for being...well...unqualified.	high
it is not known if the shooting was gang-related.	high
it is very busy, but it surprisingly quiets down at night.	low
i tried zinf (i really liked freeamp way back), but it's display does not come out nice.	low
it runs great under wine on ububtu 8.04 now that i have finally kicked the micro$oft habit.	low
it says its installed but i cant find it.	low
"""it's dangerous,"" said ali mursidin, an official in teluk meranti, a town of 2,500 people."	high
it's easy to get (info in the link).	low
"""it's not a matter of saying massachusetts deserves special treatment, but of figuring out how states that already exceed what is likely to be in the final bill can stay there,"" said robert seifert a senior associate of the center for health law and economics at the university of massachusetts medical school, who wrote the blue cross foundation analysis of the bills passed by five congressional committees over the past several months."	high
it supports vga, dvi/hdmi and displayport screens via its standard mini displayport connector.	high
"it supports video output up to 2560x1600, capable of driving a 30"" cinema display hd."	high
it takes 17 times more land to feed american pets than would  be required by solar farms producing enough electricity to meet all the demand in the united states.	high
it was a hard fought battle with 140 contenders, but the grand prize winner of joystiq's annual-ish pumpkin carving contest 2009 is ... antonio f.!	high
i used /usr/share/icons/gnome/scalable/places/gnome-fs-nfs.svg	low
