sentence	label
1. i have no clue.	low
1) make sure that there is a valid driver for your printer in ubuntu.	low
5on sept. 10, 2009, nasa and industry engineers lit up the utah sky with the initial full-scale, full-duration test firing of the first stage motor for the ares i rocket.	low
5) the winning six-word writer gets to keep all the loot.	low
6at the shuttle landing facility at nasa's kennedy space center in florida, hardware that will be used in the launch of the ares i-x rocket is offloaded from a c-5 aircraft.	low
actually, now that you mention it, i think it does only crash after exiting if i have tested the presentation..	high
after all, average investors aren't likely to sit down and read an 18-page contract.	high
"""after the rate hike last month, the reserve bank said that it wanted to get rates back towards a 'neutral' setting, which has traditionally been five to six per cent,"" mr eslake says."	low
"a jump in the import index to 52.8 from 50.7 ""shows an acceleration of domestic demand,"" zhang said."	high
alistair darling is to trigger a banking revolution in the next few days that will see well-known names return to the high street.	high
all the video from the l.a. rehearsals and the london concerts was to be fashioned into a blockbuster theatrical release which promised to bring in countless millions more.	low
also known as adivasis, they have faced decades of exploitation from local officials, moneylenders and private contractors, numerous government reports have found.	low
also running are j. brad batteau, kenneth perkins and donald cook.	low
also the install that i am using is prety fresh.	low
also what happens when you run:  sudo dpkg-reconfigure -phigh xserver-xorg	low
a man and his son who were in a car on a bridge that collapsed in nearby batangas province were also missing, said regional disaster officer fred bragas.	low
among tba's first clients was the government of kuwait, which agreed a seven-figure deal for advice on 'good governance' from the former prime minister.	high
"among the thirteen new taxes found in the bill by americans for tax reform is the ""medicine cabinet tax,"" which bars people from paying for non-prescription medicine with tax-deferred health savings accounts."	low
and as helpful as the mol wiki page was i still can't seem to get this working.	low
and everything is fine tell i try and update and i get this.	low
and if so were you accepted or denied?	low
and more polling stations may mean more opportunities for fraud.	high
"""and now it comes from the internet and satellite channels."""	high
and, of course, it supports replay value.	high
"and she's ""learned what's important in life?"""	high
and thank you all for your help.	low
"""and that's why it's unlikely to restart negotiations."""	high
and the mail on sunday understands that tony blair's former spin-doctor alastair campbell - said to be the inspiration behind malcolm tucker, the tyrant played by actor peter capaldi in the bbc2 satire the thick of it - has taken on an increasingly influential role at no10.	high
and this is a problem that extends far beyond the east bay campus' borders.	high
and why isn't he?	high
"annual spending by the national security state (when you add in the spending that's outside the ""regular"" pentagon budget) is almost as high as the $900 billion ten year price tag for a universal health care bill."	low
another one is 1871 house - http://www.1871house.com	low
any help would be appreciated,   sagotis	high
any idea or suggestions???	high
any ideas for this problem?	low
any info you've might found would be of value, so i can keep annoying everyone via twitter	high
anytime i go back home with my kids, who are now 11 and 13, they always want to go to central park.	low
anyway you can look at the source code of the bchunk:	low
"a police source also told the sunday mail: ""more people are using it, but the more affluent can afford to use it more often."""	high
a reading above 50 indicates an expansion.	low
arreola participated in last year's race of the dead, which winds through pilsen.	low
as a precaution i am carrying around the ubuntu cd in case i need to install grub again.	low
as for the loop, i don't really have an idea why the script is doing this...	low
ashcroft has been criticised for refusing to clarify his tax status and explain whether he pays income tax in britain.	high
ashcroft is facing a mounting backlash in his adopted home of belize.	high
as i said in a previous post, i wasn't able to get minicom to do squat either as far as detection/testing goes, but that's probably user error on my part	high
as i told you, the installation was done two or three days ago and the new 686 kernel was installed just yesterday; before this freeze the system was up since 20 hours, perhaps more; this is why i have no idea of which has been the critical event triggering the crash	low
as it said in the webpage you just need python and wxpython, ie, apt-get python python-wxversion and then run the executable.	low
at last week's cabinet meeting, a discussion over the latest economic data hinted at the tension between no 10 and the treasury.	high
"""at some point, you have to honor the constitution."""	high
at the height of his career, madoff was regarded as a financial genius, he even served as chairman of nasdaq, reports cbs news correspondent randall pinkston.	low
"""at the next election we need a clear story to tell about how labour will support the economy through investment while the tories would choke off the recovery with draconian cuts,"" said a cabinet source."	low
at the same time, fidel castro noted, the us trade embargo prevents cuba from obtaining equipment and medicines needed to combat the virus.	high
at this writing, rnc chairman michael steele and newt gingrich have endorsed doug hoffman in ny-23.	high
a university-educated engineer, montes got his start in the late 1980s, and quickly rose to prominence, styling himself after zapata, the mexican revolutionary land reform hero, and recovering thousands of acres of property for union members.	low
avalos added that nobody in his district, the excelsior, has seen the mayor for months - and that residents were especially frustrated the mayor didn't respond or visit the neighborhood after a recent deadly stabbing there.	high
a week later, the joint terrorism task force, armed with a search warrant and backed by a federal grand jury investigation, raided madison's house, which he shares with his wife of 13 years and several roommates.	low
a woman, any woman, will do.	high
"a year and a half ago, we wrote about kevin kelly's theory that to be a success as a content creator, you just need 1,000 ""true fans."""	high
"back in edgy, the right-click menu had an ""eject"" option, which unmounted the drive, and presumably sent some signal to the drive to let it know it could power down."	low
back-to-back storms in late september and early october killed more than 900 people, and a third storm then threatened the northern philippines before veering toward japan.	low
be advised you must wear the sandals and ponchos they give you.	low
below is the results of top.	low
best luck, alex	low
better for couples in the off season as there is more to do.	high
bill o'reilly appeared on the view yesterday, dressed as a vampire for their halloween-themed show.	low
both sides expect a close race.	high
bump for some more ideas	low
burma is still holding hundreds of political prisoners.	low
but chuck took the ambiguity to a new level after blair manipulated him into kissing a guy, which he did with ease.	high
but he stopped short of calling it a conspiracy.	high
but i had another problem: the drive did not spin down or go to sleep when the computer shut down.	low
'but i'm not as concerned about this as i am about alcohol.	high
but money was never the point to o'quinn.	high
but most of those relatives had died peacefully, perhaps in their sleep or in a loving embrace.	high
"""but on every road you have to take a first step, and i've been coming before you for almost 10 years, and i'd really like to take a step."""	high
but the middle east is a growing market so it would make sense for them to try it.	high
but there is no yaboot.conf in my etc directory.	high
but while this assumes rate rises spread evenly over the year, some economists believe the rba could hike rates every month until the autumn.	low
by last december, the joke was on madoff when he admitted that his operation was fraudulent and had cost his clients billions of dollars.	high
by saturday afternoon, the coast guard had deployed 22 vessels, one helicopter and teams of wildlife crews to assess damage along san francisco and alameda shorelines.	low
car exports dropped 39.3 percent in the first 20 days of october and semiconductor shipments gained 32.8 percent from the same period last year.	low
cave of the winds is on goat island.	low
"chipotle is doing their yearly ""wrap your head in tinfoil and get a free burrito"" promotion."	low
clinton's spokesman denied a suggestion that she had specifically asked abbas to accept netanyahu's offer to limit settlement building to 3,000 new units in return for a resumption of talks.	low
"""close games all the time it kind of gets old."""	low
code: hope this helps.	high
"code: you may also want to try setting the display driver used to ""radeon""."	low
comprised of 11,000 physicians and scientists, asn continues to promote expert patient care, to advance medical research, and to educate the renal community.	low
currently, brizzly offers a user-friendly browser-based interface for twitter and facebook.	low
democrat bill owens and conservative doug hoffman have put out statements reacting to moderate republican candidate dede scozzafava dropping out of the race in ny-23.	low
democrats meantime faced the prospects of frustrated voters in the feb. 2 primary.	high
despite all of the custodial trauma levi's claiming, you've gotta wonder if he isn't enjoying his time in the limelight.	high
