sentence	label
i don't, i don't, uh.	Uninterpretable
glaucoma.	Collaborative Completion
do you make cheesecake?	Yes-No-Question
very,  much so.	Agree/Accept
well, let me ask you,	Hold Before Answer/Agreement
h o i,	Repeat-phrase
have you seen green card?	Yes-No-Question
but yet i hate to cook food at home	Statement-non-opinion
but he was living alone, had an upstairs apartment, could barely make it up the steps to the top without a great deal of pain,	Statement-non-opinion
i watch the news every day,	Statement-non-opinion
you know, so. but, have you ever been to any of them concerts that you like?	Yes-No-Question
so you said that you live in coppell.	Declarative Yes-No-Question
and  i mean, you can only, how much  do you	Uninterpretable
but, you know once you got interested in something and things started to click in place then after that you take off.	Statement-opinion
oh, air america.	Declarative Yes-No-Question
one is, uh,	Uninterpretable
uh, i used to live in the plano school district,	Statement-non-opinion
well, what, uh, what things do you consider when you buy a car?	Wh-Question
so he was too old,	Declarative Yes-No-Question
that really is,	Agree/Accept
and, uh, what's the other one now, they moved from tuesday night to wednesday night,	Hold Before Answer/Agreement
what, what kind of, what kind of paint do you normally use?	Wh-Question
i think that probably does have, have something to do with it,	Agree/Accept
so, what are, what are your views on capital punishment?	Open-Question
oh what kind of work do you do on it?	Wh-Question
and you know how much you're going to drive every week?	Yes-No-Question
it, was it?	Backchannel in Question Form
it's, it's a little different, because you see things from a different different angle.	Statement-opinion
oh, that's right	Hold Before Answer/Agreement
well, do you have anything planned for this summer?	Yes-No-Question
well, that's real interesting.	Appreciation
if i can the other side of the coin for a moment.	Action-directive
what are your favorite t v shows?	Wh-Question
and then what happened was, is, you know, they gave her a call because they knew that she was my baby-sitter.	Statement-non-opinion
i think they said forty-one had been shot out of one church in the last year.	Statement-non-opinion
my father had, uh,	Statement-non-opinion
when you're there on weekends is it crowded as hell?	Yes-No-Question
what are your feelings about american versus european cars?	Open-Question
and, uh, um, you know, i'd, i'd like to think that that isn't true	Statement-non-opinion
is it farmland?	Yes-No-Question
depends on what's going on.	Summarize/Reformulate
but they're real,	Uninterpretable
you serve that yourself, or the, for a family?	Yes-No-Question
and i just found that running really made me feel good.	Statement-non-opinion
latex?	Yes-No-Question
i see. uh	Response Acknowledgement
pane.	Collaborative Completion
well,  yeah.	Agree/Accept
and we will worry about who he is later	Quotation
it's telling, um, you know	Uninterpretable
he, he used it,	Statement-non-opinion
you may end up having to do some kind of community service	Quotation
