sentence	label
well, a little paintbrush,	Uninterpretable
acid rain,	Repeat-phrase
i understand we're supposed to talk about spaceflight.	Statement-non-opinion
well, i sure enjoyed, to you about exercise and fitness.	Conventional-closing
we sold a refrigerator through it	Statement-non-opinion
sweating to the oldies	Summarize/Reformulate
and i've kept it,  you  know, the one gun that was in my name.	Statement-non-opinion
but i'd probably say that's roughly right.	Maybe/Accept-part
but, it's, it's,	Uninterpretable
are you think of doing any, like, centuries, or ...	Yes-No-Question
we, uh, we went through the court system and all that sort of thing	Statement-non-opinion
not like the eagle.	Declarative Yes-No-Question
and, uh, i've noticed over the past say, maybe five or six years, uh,	Statement-non-opinion
well, what do you think about like a device, a meter right on a tail pipe	Wh-Question
uh, i agree with you.	Agree/Accept
i mean, what do you think we can, uh, i guess as individuals or as a group, do about, uh, air pollution?	Wh-Question
it's a very low way of living.	Statement-opinion
but you know, for, for what.	Declarative Wh-Question
i just, i just,	Uninterpretable
you know, because, okay,	Uninterpretable
well, it's hard to say.	Hold Before Answer/Agreement
i don't know how to explain it,	Hold Before Answer/Agreement
i agree with the upper and lower level, you know	Agree/Accept
do you all have that?	Yes-No-Question
the blackwoods.	Collaborative Completion
that's not too hard.	Agree/Accept
not hard rock.	Declarative Yes-No-Question
from, from cars	Collaborative Completion
i don't, i,	Uninterpretable
well good talking to you	Conventional-closing
it depends of course where you are.	Statement-opinion
and that's .	Uninterpretable
uh, well, i don't actually live in the city,	Hedge
and i think this state was like second this year from the top, in terms of, uh, cancer rate for just all kinds.	Statement-opinion
now they going to take me away from you.	Quotation
but parents,	Uninterpretable
looked pretty confining, huh.	Declarative Yes-No-Question
they, they went to all, all ...	Uninterpretable
was it on the radio every week?	Yes-No-Question
do you really think that new vehicles though is a big problem.	Yes-No-Question
and they said, well, you know, he, they're, he has no job,	Statement-non-opinion
but diesel engines.	Uninterpretable
but anyway, what do you think we've gained from the spaceflights?	Open-Question
i, i listen to k v i l.	Statement-non-opinion
the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the earth's atmosphere.	Statement-non-opinion
and they, they're very,	Uninterpretable
i don't know what that is,	Statement-non-opinion
and, i don't have that problem,	Statement-non-opinion
if it works at colleges it will work down below.	Statement-opinion
isn't  there a way to, uh, to deregister yourself after you register a gun?	Yes-No-Question
is it registered?	Yes-No-Question
and it's like  ,  you know.	Uninterpretable
but there's a joke about the, uh, ambassador from latin america that came to visit a senator in the u s and was taken to his home for dinner	Statement-non-opinion
uh, the amount varies	Statement-non-opinion
too.	Uninterpretable
but, uh, you know, it's, uh,	Uninterpretable
and everything about you.	Collaborative Completion
well uh, i'm not sure to be honest with you,	Hold Before Answer/Agreement
well, in a way it is,	Maybe/Accept-part
plus,	Uninterpretable
well, they, they do low i pact stuff now,	Statement-non-opinion
and, uh, what is the other one called.	Wh-Question
that, that'll be good.	Appreciation
at	Uninterpretable
are you going to do that?	Yes-No-Question
you, you were talking about, uh, uh, what the federal government knows about people.	Summarize/Reformulate
if your tires are good enough or your brakes are good enough.	Declarative Yes-No-Question
how can you afford this, uh, in such a poor country,	Quotation
because if they ever come up with a reasonable working agent in place of fluorocarbons, then, uh,	Statement-non-opinion
very definitely so.	Agree/Accept
hard rock?	Summarize/Reformulate
and you didn't even,	Uninterpretable
how often do you, uh, uh, go out each week on your walking?	Wh-Question
i, i bet it was,	Appreciation
uh, they classify most of them as professionals.	Affirmative Non-yes Answers
did you sue him under the civil system?	Yes-No-Question
it was, uh, uncanny like a	Statement-opinion
there was a time when unions were needed.	Statement-opinion
uh, what do you ride, uh, like, a bunch of hills or pretty flat?	Yes-No-Question
um, you kind of think it's something else then?	Yes-No-Question
educational or vocational training or something.	Collaborative Completion
uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,	Wh-Question
do you sing at choir at your church?	Yes-No-Question
they had though piles	Uninterpretable
something that's going to help them along the way.	Statement-non-opinion
what do you call those things?	Wh-Question
i wanted to be a high school band director.	Statement-non-opinion
let them people go.	Action-directive
was	Uninterpretable
plus you have to pay for the, the ammunition in any tournaments that you would join in.	Statement-non-opinion
like what	Uninterpretable
that's a state university then.	Declarative Yes-No-Question
and they certainly do get inside information	Statement-opinion
and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program.	Statement-non-opinion
and that is what he,	Uninterpretable
they didn't say what,	Affirmative Non-yes Answers
how long does that take you to get to work?	Wh-Question
tends to, tends to strap only the legitimate people.	Summarize/Reformulate
it's more, uh,	Uninterpretable
do you think it's a	Yes-No-Question
is there not?	Yes-No-Question
let them go	Action-directive
well they used to be,	Affirmative Non-yes Answers
and, and tell your wife i hope we, i get her again sometime, too.	Conventional-closing
is that also what's in, uh, aerosol?	Yes-No-Question
it's one of those, uh, universal type machines, exercise machines.	Statement-non-opinion
i would think so, too	Agree/Accept
oh, the wood chuck song	Repeat-phrase
um, uh, do you live right in the city itself?	Yes-No-Question
about, uh, private citizens selling a weapons?	Summarize/Reformulate
and they're, they're still, they can provide for society,	Statement-opinion
and, you know, that's,	Uninterpretable
so obviously you're into education.	Declarative Yes-No-Question
you know, if they're overcrowded, just keep cramming them in there till they just suffocate. uh,	Action-directive
smiley burnette, i don't know if you were old enough to remember him him.	Declarative Yes-No-Question
any time i got bored	Statement-non-opinion
uh, i need to,	Other Answers
we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff,	Statement-non-opinion
let them go and pay their crime or their time doing something else you know, like cleaning up the city or however they do their community time, you know, whatever that is	Action-directive
that was what, twelve years ago, i guess.	Declarative Yes-No-Question
so, all right.	Conventional-closing
um, is, is n c university is that, uh, state,	Yes-No-Question
if you deal drugs, you can't live here.	Quotation
well what can we do about the, the, the, the air conditioning problem?	Wh-Question
once they get into junior high it just, not done anymore	Statement-opinion
do you find it difficult picking up, uh, guns that, that are not registered?	Yes-No-Question
give me the money	Action-directive
well, what do you think can be done to reduce that sort of crime?	Wh-Question
but did he go into that in the book?	Yes-No-Question
did you notice a big difference?	Yes-No-Question
huh. well,  you might want to get yourself, uh, an animal that doesn't require much attention. like a cat.	Action-directive
and, or do you believe that you ought to be able to sell your system, uh, because you own it?	Or-Clause
at least exercise while dusting it off	Action-directive
what are your music interests?	Wh-Question
i'm not an expert.	Hedge
is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?	Yes-No-Question
do you live in a real small town or, or out in the country?	Yes-No-Question
and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.	Statement-non-opinion
that's  a good point.	Appreciation
geez.	Appreciation
and yet they're so,	Uninterpretable
i've always of that to be, uh, really one of the best forms of exercise,	Statement-opinion
like good grief.	Appreciation
he, he, he's from ireland isn't he?	Yes-No-Question
don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating  generating revenue,	Action-directive
i mean, on the other hand, i mean, you take a garbage man in new york city starts out at twenty-six thousand dollars.	Action-directive
well, where are you from?	Wh-Question
somewhat a sarcastic view,	Hedge
well, the same here.	Conventional-closing
there was, uh,	Uninterpretable
so it's, this book was interesting, though.	Uninterpretable
and, and the rare,	Uninterpretable
very good	Conventional-closing
and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,	Wh-Question
i could just walk in the door	Statement-non-opinion
i mean winters are kind of a problem	Statement-opinion
