sentence	label
but to assure adequate compensation and prevent airlines gaming such a requirement, compensation should be at the average  ticket price for that service class on that flight.	unverifiable
i, too, suffer from a life-threatening food allergy;	experiential
it'll only be as safe as fellow passengers or airline staff taking precautions for the risk	unverifiable
while schedules must be met -	unverifiable
i believe that if the airport is closed  and the bathrooms on the plane are sufficient to satisfy the needs of the travelers, there is no reason to let travelers off the plane if the plane is waiting at the gate.	unverifiable
if international passengers are allowed to disembark, but are unable to access bathrooms or shops to obtain food or reading material, i don't see that as a reasonable accommodation.	unverifiable
if there is no cost difference for me to fly on an airline the airline i have contracted with has sub-contracted with to fly me somewhere, i am ok knowing only the all-in price.	unverifiable
and unilateral changes to fees that affect the traveler should not be allowed.	unverifiable
as to fees and taxes, i believe refunds should include any fees and taxes the carrier has not otherwise been required to pay to someone else.	unverifiable
when the airport is more than two hours away, notifying passengers of a potential half hour delay won't significantly change whether they head for the airport or not.	unverifiable
however, in retrospect, i would have loved to know the following when booking flights: 1 airline's yearly on time percentage; 2 airline's passenger satisfaction rating.	unverifiable
personally, if i'm going to be treated like cattle, i'd just as soon be happy cattle.	unverifiable
frankly, if i have to live with such delays, i'd just as soon do it on a train. they are still fun, despite their delays.	unverifiable
you say the majority leave within 14 minutes	non-experiential
* include the primary reason: bad weather-locally; bad weather-enroute; bad weather at destination; etc.	unverifiable
if anyone wants to volunteer; use the approach below.	unverifiable
if you don't want to use the simple approach!	unverifiable
they're almost impossible to use.	unverifiable
"if i just want to go from boston to bombay and stay there or go  somewhere else, i shouldn't buy this ticket and i should know it ""up front""."	unverifiable
"rather than encourage airlines to hide all the extra fees, it would instead encourage them to promote their fees -- ""you can save $xxx if you don't check a bag and don't care where you sit!"""	unverifiable
therefore, while the first two policy options may reduce risk to a degree,	unverifiable
the 3-hour rule should apply to international carriers as well as us carriers.	unverifiable
small hub and non hub airports should also be subject to the 3-hour limit for domestic flights.	unverifiable
it's a safety issue.	unverifiable
charging a fee for all checked baggage is the problem that you should focus on.	unverifiable
and the overloaded bins occasionally pop open and dump during the flight.	unverifiable
i've only gotten one cut and one ringer so far, both since the baggage fee brutality came in.	experiential
i witness one accident every third flight.	experiential
let it be part of the ticket.	unverifiable
fix the root problem.	unverifiable
many of us passengers become extremely uncomfortable stuck in an airplane cabin for such long periods, especially when we may then have a several hour or more flight to endure once plane is released for takeoff.	unverifiable
* no, extending the plan to smaller carriers is not too burdensome,	unverifiable
* yes, airports must have tarmac contingency plans,	unverifiable
an credit card credit, if immediate, would be more secure and as useful to more passengers than either a check or cash.	unverifiable
but that was long, long ago and under far greater seat availability and lower probabilities of cascading delays and subsequent denials of boarding for those who took the compensation.	unverifiable
those procedures were surely regulated by dot,	experiential
3 months of notification of changes on an airline's web page is too short, especially for less-frequent fliers.	unverifiable
no other industry gets away with the pricing gimmicks and gotchas that the airline industry does;	unverifiable
it's not a free market if we never know the real price we pay for a service.	unverifiable
i have two sister in laws and a brother in law and two friends that have children that are allergic to peanuts and or  or all nuts.	experiential
as residue can be rampant.	unverifiable
i'm quite interested to hear,	unverifiable
i am a university student,	experiential
well, a peanut allergy should be known in children flying,	unverifiable
there are intelligent ways to do this.	unverifiable
there is a way, to tell someone whether or not a patient is allergic to peanuts.	unverifiable
unable to make corrections of duplicate name and misspelled name to online reservations on aa website.	experiential
i would ask this individual to consider this proposition more fully,	unverifiable
as i suspect that 6 hours of screaming from said toddler while the distraught parent struggles valiantly to keep the surgical mask in place will result in far greater discomfort than the loss of the 2 ounce bag of airplane peanuts.	unverifiable
a full ban on peanut products is unenforceable and not practical.	unverifiable
overall, i can foresee that this may be a bit inconvenient and people affected may find this to be an annoyance,	unverifiable
it does not mean that i am unconcerned	unverifiable
i would love to see a full ban -	unverifiable
for those with allergies, it is clearly optimal.	unverifiable
what about 'possible contamination' or 'shares equipment' labels, etc...	unverifiable
even if a celiac ingests trace gluten, the reaction is uncomfortable, not life-threatening.	non-experiential
this goes too far.	unverifiable
either you know you can get off the ground in an hour or you don't.	unverifiable
if in doubt, deplane.	unverifiable
gate agents should be required to tell individuals that there are a range of options that are included when they make their announcements asking for volunteers.	unverifiable
i let the flight attendant know	experiential
thankfully, i did have his medicine	experiential
personally, i teach my children to love and respect all people, in all circumstances.	experiential
so, obviously, i would support the ban of peanuts on planes.	unverifiable
i'm not sure about that number.	unverifiable
best food for the size available.	unverifiable
if you have a problem  then it is up to you to take precautions!	unverifiable
if your paranoid imaginings are too sever for you to allow the rest of the traveling public to enjoy a snack in peace, stay home!	unverifiable
peanuts are harmless to 99.99999% of humans.	non-experiential
a peanut-free table is less likely to have smears of peanut butter on or under it.	non-experiential
your suspicions about who is behind this are just your clouded musings.	unverifiable
there is real data showing allergic reactions to peanut dust in the aircraft.	non-experiential
we are very careful and inform the airlines of our child's allergy.	experiential
people who like peanuts can simply eat a giant bag after the plane lands.	unverifiable
some people my only react when the item is ingested or some when comes into contact with the skin.	unverifiable
consider this.	unverifiable
* we hold onto traditions rather strongly until forced to evaluate the extent to which they are truly meaningful and necessary.	unverifiable
not just peanuts cause life-threatening reactions.	non-experiential
they have worked tirelessly to serve as a clearinghouse of information on these very issues.	unverifiable
additionally, passengers should be rebooked in the first available flight on the airline of  the customer's choosing.	unverifiable
well stated and i am in full agreement.	unverifiable
the terms should be part of the contract of carriage.	unverifiable
the dot should require compensation for both fees and lost bags.	unverifiable
if the bag shows up later and is sent to the traveler at his or her convenience the traveler may opt in to reverse that lost bag charge.	unverifiable
if the bag is not there when you get off the plane it is lost period.	unverifiable
"delays in boarding are caused by people trying to ""stuff"" their bag in the overhead compartment."	unverifiable
the thought that an organization deemed qualified to routinely operate and maintain something as complex as a modern airliner might respond that they 'can't' avoid imprisoning people on an airplane is absurd.	unverifiable
i missed multiple connections due to the fact that the plane i was on was grounded without any explanation from the staff - not to mention the lost luggage stories.	experiential
so little so late for me.	unverifiable
but i guess it better late than never.	unverifiable
dot should require the airlines to build valid contingency plans and include them along with their application for right of carriage.	unverifiable
there was no offer of a refund,	experiential
passengers should be offered an automatic full refund in this situation.	unverifiable
it is heart-breaking to think that our child will not get to experience the world,	unverifiable
it will if you keep refusing to travel and the job requires that.	unverifiable
i don't know anyone who will die if they don't have peanuts or peanut dust,	experiential
taxes and fees collected along with non-refundable fares should be refundable.	unverifiable
then, then served peanuts to everyone on the plane...	experiential
once the aircraft pulls away from the jetway, the crew is on the clock.	non-experiential
i have had reactions to people eating nuts around me including difficulty breathing, eyes swollen shut, rash, hives.	experiential
but i did not have a reaction	experiential
the mere fact that i had an open bag of nuts in my carry-on - even if i never took it out - could have been enough to trigger this girl's allergy.	unverifiable
because i am responsible for controlling my own allergies, whether that means carrying a dust mask or an epi-pen aboard.	unverifiable
truly life threatening food allergies are vanishingly rare.	non-experiential
you got a hive once after eating a peanut butter sandwich,	unverifiable
if you are one of the very few who actually have this condition, don't fly.	unverifiable
99% of those who think they do are full of it.	non-experiential
the dot should require this type of disclosure too.	unverifiable
at some, passengers can get away with bringing luggage on that would be checked-in at other airports.	unverifiable
