sentence	label
i think 30 min is reasonable.	unverifiable
i don't really know	unverifiable
seems not too complicated.	unverifiable
many airlines will also notify your cell email whatever if you have it in their frequent flier info.	non-experiential
that would also  be helpful	unverifiable
also many of us live 1-2 hours from major airports	non-experiential
and the info would be very helpful.	unverifiable
a flight is a flight.	non-experiential
the rule should apply to all.	unverifiable
i don't see the harm in banning at least the service of peanuts on the airlines.	unverifiable
the ban should include all peanut and peanut containing products.	unverifiable
recently we flew across the country and followed all of the procedures the airline gave us in turn they promised to clean seats and  create a buffer zone to sheild my 3 year old son from any peanut exposure.	experiential
as i walked to me seat expecting what i was promised i find left over peanuts in our seats!	experiential
i came prepared with wipes and medicine just in case.	experiential
the airline offered no assistance in fixing the problem.	experiential
after cleaning everything up and getting all settled in, i had to hold my son for the next 5 hours	experiential
because it was too risky.	unverifiable
at the onset of an attack the use of an epi-pen would give us about 20 minutes to be in a hospital.	non-experiential
during the snack a member of the flight crew pointed at us and told the other passengers that he could not offer them peanut mandms	experiential
because there was an allergy sufferer on board.	experiential
thankfully, after a dose of benadryl my son was fine.	experiential
i do think the passenger should come equipped with medication if case of exposure.	unverifiable
most severe allergy suffers carry medicine with them anyway.	non-experiential
it would not hurt for the airline to carry addition medication	unverifiable
because the epi-pen only allows 20 minutes to seek immediate medical attention.	non-experiential
i don't see the harm in banning at least the service of peanuts on the airlines.	unverifiable
the ban should include all peanut and peanut containing products.	unverifiable
i forgot to mention that i would not expect the airline to provide my son's medication!	unverifiable
currently southwest does not serve peanut products on their flights.	non-experiential
after this experience we only fly with southwest!	experiential
tell the truth immediately, boys,	unverifiable
and treat passengers like valued human beings.	unverifiable
that's it.	unverifiable
southwest does it,	unverifiable
and they have the most loyal passengers in the industry.	unverifiable
it can be done, if you have the will to do it.	unverifiable
the price sw shows online is the real price, not a teaser fare that shoots up rapidly when the taxes, fees, surcharges, etc. are added.	non-experiential
sw does not charge me nuisance fees .	non-experiential
if they can do it, so can the rest of you.	unverifiable
i just wish bwi were closer to the northern va location i frequent,	unverifiable
so i could use sw all the time.	experiential
i fly at least once every week, usually between columbus, oh and the dc area.	experiential
during the past year the sunday night delays on usair , united , and even sw  in that order have been abismal, with delays at least 30-50% of the time.	non-experiential
when cancellations were made, passengers weren't told until 5-10 minutes before departure.	experiential
these have mostly been mechanical problems , crew shortages, and non-severe weather.	experiential
efficient, effective management would prevent the vast majority of these problems.	unverifiable
on sunday, june 13 i was scheduled on us3234 dca-cmh at 4:55 pm.	experiential
when i arrived at the gate the plane and crew were there.	experiential
at about 10 min. before boarding time the gate agent said they'd made a minor repair to the plane,	experiential
this went on until after 7 pm, at which time i re-booked for the next morning and went home.	experiential
the plane did eventually fly, 3 hours late,	experiential
but meanwhile i've wasted 5 hours sitting at an overheated, overcrowded, hopelessly noisy national airport	experiential
because usair can't get paperwork faxed from brazil.	non-experiential
they are bound to occur.	unverifiable
plan for it and head off these problems.	unverifiable
during last winter's blizzards in the east, sw was the only airline that told the truth and notified us many hours in advance that flights were cancelled.	experiential
united and usair constantly insisted the flights were going, when in fact they were not.	experiential
if the carriers want the privilege of using our air space and our public airports , they should be held to this standard.	unverifiable
tell the truth as soon as you know it, and fix the problem promptly if it's anything other than severe weather that is truly beyond your control.	unverifiable
i strongly support any provision that would provide air travelers with additional timely information regarding flight delays.	unverifiable
in many cases a traveler may need to make other plans to reach his or her destination,	non-experiential
and the lack of information regarding flight delays may limit his or her ability to do so.	non-experiential
dot should require that when a fare or rate can only be achieved if two persons book that both the one person rate be displayed or provided unless it is clear that the person booking is booking for two.	unverifiable
dot should not adopt a less strict approach to post-purchase price increases.	unverifiable
if i buy a tv at best buy, best buy cannot come after me later to wring more money out of me.	non-experiential
a traveler enters into a contract with an airline whereby the traveler pays a price so that the airline with transport the person somewhere on an agreed-upon date and time.	non-experiential
when the airline later changes the price, it is effectively breaking the contract and extorting money out of the traveler who likely will lose more money it he or she objects.	non-experiential
given the fact that travelers contract for airline travel at different times or dates between the time the airline posts the flight and the date of travel, and people already know that prices can change if they do not buy a ticket, the airline can raise ticket prices on seats purchased later.	non-experiential
further, the airline likely will include possible fuel price fluctuations in their calculation of ticket fares or prices.	non-experiential
regarding ticket prices, i believe airlines should be required to publish a comparable, typical fare regardless of how they otherwise choose to display their pricing structure.	unverifiable
for instance, all airlines should be required to publish the price, fee and tax inclusive, to fly round-trip with one checked bag to the destination.	unverifiable
this would allow travelers to compare prices between carriers	non-experiential
because the price would be for the same thing.	non-experiential
to the extent other services could be provided , that could be displayed separately as an opt-in.	unverifiable
the biggest issue i have as a traveler with the various prices and airline price structures is that there is no comparability.	unverifiable
while i think i may be getting a good deal with one carrier,	unverifiable
there always seems to be some other amount i later must pay	non-experiential
that, were it figured into the mix when i made the decision of which carrier to fly with, could have caused me to choose a different carrier.	unverifiable
any foreign carrier that operates in the u.s. should be subject to u.s. rules with respect to u.s. flights.	unverifiable
those carriers are making money off u.s. travelers,	non-experiential
consequently they should be required to follow the rules here.	unverifiable
first, i have my fair share of allergies and have spent a fair share of time in the er, with allergic reactions.	experiential
as a parent, i understand the pain that some of the parents have related in their stories.	unverifiable
we, the ones with allergies are very few and far between, when we consider the flying public.	non-experiential
i have my share of epi-pens, in the event one is needed or prednisone, should i have a case of anaphylaxis.	experiential
"as they say in the bsa, ""be prepared."""	unverifiable
i guess i am fortunate	unverifiable
